uid,sid
126142,317
126142,30
126142,1512
126142,1824
126142,1633
126142,3516
126142,1177
126142,3034
126142,2954
126142,898
126142,3304
126142,1810
126142,5338
126142,1390
126142,4587
126142,3897
127843,505
127843,438
119309,253
119309,195
119309,1012
119309,1243
119309,1455
119309,2330
123547,51
123547,338
123547,576
123547,4839
123547,2475
123547,54
123547,436
123547,345
123547,2492
123547,3266
123547,310
123547,509
123547,2472
123547,3878
123547,3297
123547,2987
123547,3335
123547,1963
123547,1545
123547,215
123547,6539
123547,352
123547,354
123547,3812
123547,143
123547,356
123547,359
123547,1162
123547,3044
123547,2905
123547,2639
123547,448
123547,149
123547,328
123547,5175
123547,98
123547,100
123547,2099
123547,609
123547,112
123547,1985
123547,119
123547,1131
123547,3497
123547,224
123547,743
123547,2138
123547,3981
123547,746
123547,2143
123547,14
123547,129
123547,2655
123547,318
123547,230
123547,3292
123547,376
123547,37
123547,1055
123547,40
123547,1909
123547,3123
123547,1060
123547,42
123547,4205
123547,384
123547,622
123547,1064
123547,234
123547,544
123547,1901
123547,3703
123547,9484
123547,2736
123547,7993
123547,240
123547,1378
123547,178
123547,7590
123547,7728
123547,246
123547,11010
123547,401
123547,248
123547,11763
123547,10770
123547,3306
123547,402
123547,1192
123547,1382
123547,403
123547,7731
123547,9717
123547,405
123547,10764
123547,965
123547,3774
123547,1654
123547,3784
123547,412
123547,2899
123547,2155
123547,3887
123547,1709
123547,12082
123547,11745
123547,423
123547,11894
123547,1715
123547,1398
123547,5836
123547,2901
123547,4537
123547,6531
123547,1210
123547,1719
123547,4028
123547,10452
123547,1220
123547,8387
123547,4497
123547,4217
123547,18452
123547,1730
123547,9740
123547,1236
123547,1012
123547,4221
123547,4502
123547,2430
123547,4177
123547,1251
123547,9131
123547,10370
123547,12531
123547,7959
123547,1257
123547,2593
123547,3457
123547,10329
123547,9415
123547,1470
123547,5696
123547,295
123547,11655
123547,2446
123547,2614
123547,2617
123547,13099
123547,13899
123547,17751
123547,17477
123547,1848
123547,5603
123547,2210
123547,5574
123547,1313
123547,1763
123547,3031
123547,5649
123547,1504
123547,1516
123547,7503
123547,14677
123547,10157
119245,348
119245,444
119245,352
119245,806
119245,517
119245,533
119245,5682
119245,12
119245,228
119245,2028
128116,1685
128116,360
128116,381
124759,136
124759,212
124759,56
126248,321
126248,2232
126248,212
126248,56
122092,191
122092,1437
122092,302
122092,15924
122092,14589
119795,211
124185,54
124185,139
124185,507
124185,216
124185,513
124185,1531
124185,240
124185,940
125044,345
125044,318
125044,2458
120952,337
120952,136
120952,507
120952,514
120952,525
120952,529
120952,2
120952,224
120952,1031
120952,848
120952,14
120952,1900
120952,186
120952,565
120952,1210
120952,203
120952,287
120952,1776
120952,1501
123830,2029
123830,765
123830,3179
123830,1934
123830,1685
123830,310
123830,1957
123830,798
123830,2076
123830,1507
123830,358
123830,477
123830,2852
123830,2654
123830,368
123830,2001
123830,1890
123830,3292
123830,2780
123830,382
123830,2881
127598,337
127598,341
127598,61
127598,468
127598,72
127598,1161
127598,448
127598,361
127598,524
127598,2889
127598,1751
127598,176
127598,3111
127598,401
127598,1193
127598,667
127598,1274
127598,684
127598,2614
126338,337
126338,320
126338,492
126338,321
126338,2136
126338,53
126338,1539
126338,507
126338,600
126338,509
126338,1156
126338,69
126338,78
126338,1594
126338,2227
120294,2786
120294,4288
124000,56
124000,141
124000,213
124000,144
124000,1556
124000,134
124000,189
124000,659
124000,661
124000,199
124000,202
124000,1438
124000,683
124000,2319
124000,688
124000,1110
124000,1307
126105,341
126105,599
124974,1813
124974,136
124974,212
124974,345
119582,210
119582,141
125817,475
125817,78
121658,602
121658,2039
121658,220
121658,854
121658,160
121658,1055
121658,894
121658,239
121658,246
121658,251
121658,408
121658,252
121658,4390
121658,256
121658,3785
121658,1706
121658,257
121658,259
121658,3867
121658,4215
121658,6623
121658,3576
121658,4217
121658,286
121658,1675
121658,1793
121658,299
121658,1325
126106,1788
126106,463
126106,138
126106,139
126106,509
126106,441
126106,516
126106,2081
126106,82
126106,2090
126106,829
126106,3000
126106,2236
126106,1031
126106,1862
126106,130
126106,132
126106,726
126106,491
126106,891
126106,236
126106,2671
126106,2828
122313,212
122313,215
122313,2464
122313,773
122313,1003
122313,132
122313,537
122313,659
118789,337
118789,320
118789,211
119299,1055
119299,386
119299,1074
119299,260
119299,262
119299,656
119299,195
119299,299
119299,691
119299,305
121331,1537
121331,1591
121331,1026
121331,1820
121331,2505
121331,3348
121331,210
121331,211
121331,1353
121331,1942
121331,790
121331,140
121331,436
121331,763
123159,1212
123159,196
118517,4995
118517,2805
118517,1024
118517,136
118517,467
121536,449
121536,2058
121536,2493
121536,308
121536,2386
121536,3066
121536,1937
121536,761
121536,2510
121536,1813
121536,762
121536,504
121536,1120
121536,140
121536,59
124807,57
124807,244
124807,186
127514,2845
127514,494
127514,147
124606,2255
124606,274
124606,1298
125004,337
125004,54
125004,144
125004,199
125032,1684
125032,2232
125032,78
125032,1804
125032,1530
125032,1830
125032,220
125032,497
125032,100
125032,1982
125032,104
125032,10057
125032,848
125032,488
125032,13445
125032,1634
125032,2765
125032,8179
125032,11255
125032,239
125032,50
125032,2681
125032,631
125032,3753
125585,1160
125585,38
125585,271
126229,338
126229,1591
126229,310
126229,1160
126229,215
126229,160
126229,1369
126229,195
126229,1440
126229,1840
126229,1284
122790,325
127484,506
127484,1539
127484,583
127484,66
127484,72
127484,1861
127484,2957
127484,475
127484,3355
127484,515
127484,516
127484,143
127484,2465
127484,82
127484,3315
127484,146
127484,822
127484,149
127484,2972
127484,368
127484,224
127484,2138
127484,14
127484,228
127484,2040
127484,2784
127484,9927
127484,163
127484,376
127484,377
127484,33
127484,1055
127484,1065
127484,236
127484,3130
127484,3165
127484,3728
127484,391
127484,397
127484,179
127484,1189
127484,3753
127484,9293
127484,5275
127484,2800
127484,634
127484,6620
127484,7827
127484,2135
127484,3892
127484,5019
127484,3040
127484,11999
127484,9122
127484,1007
127484,1660
127484,2776
127484,2901
127484,1661
127484,10970
127484,8864
127484,10250
127484,5484
127484,2170
127484,4430
127484,4220
127484,203
127484,2188
127484,296
127484,1793
127484,7237
127484,304
127484,2623
127484,6275
126122,597
126122,10776
126122,345
126122,144
126122,220
126122,3260
126122,1907
126122,223
126122,2
126122,7869
126122,3366
126122,534
126122,128
126122,1047
126122,4196
126122,336
126122,1750
126122,3283
126122,3701
126122,1370
126122,3111
126122,926
126122,396
126122,1380
126122,402
126122,409
126122,253
126122,1196
126122,1709
126122,1073
126122,1092
126122,9389
126122,1093
126122,8856
126122,8858
126122,4721
126122,1094
126122,10700
126122,4917
126122,1720
126122,5484
126122,12279
126122,2422
126122,10798
126122,5495
126122,3401
126122,3432
126122,3381
126122,3008
126122,10289
126122,3434
126122,8890
126122,3899
126122,3545
126122,1231
126122,1730
126122,1099
126122,6999
126122,3546
126122,1240
126122,663
126122,4221
126122,665
126122,2428
126122,3901
126122,2180
126122,3550
126122,3441
126122,6625
126122,3831
126122,4758
126122,13834
126122,14632
126122,1251
126122,2823
126122,8902
126122,2185
126122,1253
126122,289
126122,2282
126122,204
126122,11569
126122,3553
126122,4228
126122,3903
126122,7111
126122,674
126122,10196
126122,1469
126122,2296
126122,1274
126122,297
126122,15203
126122,3469
126122,1284
126122,9253
126122,7192
126122,1490
126122,1580
126122,683
126122,11690
126122,3443
126122,1494
126122,7249
126122,7251
126122,12949
126122,7283
126122,10213
126122,1299
126122,8507
126122,9158
126122,2335
126122,306
126122,1846
126122,2341
126122,5625
126122,7546
126122,7364
126122,7379
126122,1312
126122,2352
126122,4369
126122,5643
126122,1584
126122,2365
126122,1324
126122,8707
126122,7442
126122,705
126122,14976
126122,13083
126122,4943
126122,5929
126122,1517
126122,14389
126122,7505
126122,2382
126122,1858
126122,9849
118591,212
118591,138
118591,475
118591,362
118591,236
118591,3235
118591,1186
118591,1070
118591,5001
118591,2250
118591,262
118591,1206
118591,571
126319,338
126319,2232
126319,136
126319,462
126319,1942
126319,1539
126319,766
126319,344
126319,580
119662,710
119662,136
119662,1028
119662,1155
120234,86
120234,1769
120234,367
120234,3520
120201,321
120201,599
120201,1154
120201,139
120201,465
120201,346
120201,474
120201,88
120201,741
120201,92
120201,1128
120201,362
120201,152
120201,121
120201,982
120201,610
120201,2124
120201,372
120201,487
120201,1862
120201,5953
121532,212
121532,350
121532,602
121532,216
121532,480
121532,99
121532,117
121532,851
121532,228
121532,229
121532,1784
121532,891
121532,178
121532,408
121532,255
121532,190
121532,659
121532,676
121532,1291
121532,299
121532,2210
121532,707
127482,211
127482,1942
127482,73
127482,91
127482,362
127482,4471
127482,2474
123425,1123
123425,745
123425,163
123425,1063
123425,1068
123425,389
123425,239
123425,241
123425,396
123425,401
123425,634
123425,551
123425,639
123425,257
123425,260
123425,3100
123425,8861
123425,655
123425,1080
123425,1426
123425,281
123425,201
123425,282
123425,1437
123425,202
123425,203
123425,2188
123425,2285
123425,3526
123425,3229
123425,8494
123425,301
123425,1297
123425,11020
123425,2997
119082,141
119082,1348
119082,740
119082,143
119082,14
119082,317
119082,240
119082,396
119082,405
119082,408
119082,3377
119082,648
119082,656
119082,269
119082,192
119082,196
119082,1236
119082,1251
119082,287
119174,1591
119174,141
119174,475
119174,78
119174,83
119174,2148
119174,4683
119174,5415
119174,648
119174,1081
119174,195
119174,1223
119174,196
122809,599
122809,136
122809,212
122809,1355
122809,140
122809,1543
122809,214
122809,515
122809,479
122809,522
122809,94
122809,224
122809,1034
122809,1872
122809,40
122809,1088
122809,232
122809,3845
122809,3176
122809,555
122809,641
122809,1072
122809,260
122809,1220
122809,2276
122809,1087
122809,4924
122809,3390
122809,1742
122809,1295
122809,5554
123681,338
123681,503
121562,54
121562,343
121562,345
121562,145
121562,448
121562,519
121562,93
121562,100
121562,2652
121562,121
121562,1032
121562,848
121562,534
121562,228
121562,1890
121562,375
121562,380
121562,1632
121562,618
121562,731
121023,1152
121023,2496
121023,366
121023,487
121023,548
121023,1078
125151,320
125151,211
125151,369
125151,160
125870,319
125870,429
125870,341
125870,3971
125870,463
125870,766
125870,464
125870,347
125870,68
125870,2464
125870,447
125870,2905
125870,819
125870,519
125870,1588
125870,480
125870,365
125870,829
125870,3630
125870,1558
125870,529
125870,2992
125870,3503
125870,227
125870,5048
125870,129
125870,317
125870,318
125870,132
125870,4869
125870,164
127079,320
127079,310
127079,441
127079,77
127079,444
127079,2082
127079,134
127079,2939
127079,12426
127079,555
127079,260
127079,3378
121055,597
121055,319
121055,428
121055,2384
121055,2057
121055,1522
121055,4164
121055,2030
121055,339
121055,1025
121055,761
121055,2232
121055,1353
121055,433
121055,3972
121055,1945
121055,1028
121055,2066
121055,453
121055,3597
121055,464
121055,58
121055,1789
121055,465
121055,466
121055,141
121055,468
121055,3313
121055,346
121055,1526
121055,3605
121055,2034
121055,2957
121055,446
121055,2035
121055,3611
121055,6628
121055,89
121055,5136
121055,493
121055,1125
121055,604
121055,4577
121055,497
121055,2085
121055,2086
121055,2087
121055,2714
121055,1557
127529,54
127529,211
127529,310
127529,773
127529,2024
127529,523
127529,100
127529,1863
127529,317
127529,131
127529,879
124535,2396
124535,712
124535,2070
125826,603
125826,829
125826,2673
125826,207
121399,4544
121399,253
127785,320
127785,756
127785,338
127785,53
127785,1820
127785,789
127785,3213
127785,69
127785,800
127785,72
127785,1966
127785,3216
127785,475
127785,143
127785,217
127785,6287
127785,3579
127785,606
127785,1361
127785,2101
127785,152
127785,2653
127785,2139
127785,158
127785,369
127785,8
127785,14
127785,132
127785,867
127785,2019
127785,48
127785,1369
127785,3168
127785,178
127785,400
127785,4517
127785,1702
127785,251
127785,405
127785,4020
127785,257
127785,11122
122326,338
122326,765
122326,211
122326,507
122326,67
122326,325
122326,82
122326,782
122326,234
122326,176
122326,392
122326,3787
122326,1704
122326,562
122326,268
122326,1409
122019,1942
122019,3055
122019,64
122019,325
122019,774
122019,217
122019,94
122019,132
122019,234
128074,1781
128074,216
128074,366
128074,745
128074,1833
128074,1065
128074,175
128074,398
126772,773
126772,652
126772,203
118736,0
118736,375
118736,175
127334,2003
127334,1137
127334,169
118293,598
118293,1929
118293,1818
118293,599
118293,1819
118293,1789
118293,141
125199,1118
125199,1355
125199,345
125199,466
125199,214
125199,444
125199,355
125199,815
125199,88
125199,1974
125199,92
125199,480
125199,833
125199,848
125199,6250
125199,16
125199,128
125199,536
125199,12724
125199,3860
121003,710
121003,1781
122181,872
122181,542
118351,320
118351,1354
118351,1942
118351,466
118351,69
118351,77
118351,354
118351,447
118351,1164
118351,361
118351,91
118351,1978
118351,149
118351,1031
118351,2115
118351,14
118351,10263
118351,386
118351,3270
118351,1183
118351,391
118351,6753
118351,7661
118351,408
118351,4668
118351,1194
118351,414
118351,416
126179,341
126179,467
120437,433
120437,438
120437,317
120914,507
120914,310
120914,67
120914,810
120914,250
121290,597
121290,3057
121290,758
121290,56
121290,59
121290,310
121290,522
121290,1361
121290,366
121290,108
121290,1132
121290,2
121290,14
121290,231
121290,754
121290,384
121290,3982
121290,1751
121290,4281
121290,395
121290,2544
121290,2944
121290,1392
121290,4708
121290,646
121290,4429
121290,1078
121290,2817
121290,1757
121290,1208
121290,268
121290,1214
121290,3381
121290,1898
121290,274
121290,197
121290,4046
121290,1422
121290,2273
121290,3011
121290,282
121290,286
121290,1254
121290,291
121290,1455
121290,292
121290,1291
121290,2328
121290,8507
121290,306
121290,2343
121290,1309
121290,307
121290,2354
121290,3029
121290,1323
121290,1329
121290,1332
121290,1897
127092,2504
127092,433
127092,56
127092,434
127092,140
127092,437
127092,1814
120297,497
120297,2086
127452,346
127452,355
127452,144
127452,145
127452,448
127452,108
127452,2979
127452,250
127452,1209
122477,2910
122477,1031
122477,848
122477,534
122477,375
124615,773
124615,1983
124615,256
126282,229
125321,135
125321,434
125321,453
125321,345
125321,2073
125321,458
125321,2227
125321,1553
125321,94
125321,606
125321,1034
125321,2115
125321,315
125321,4568
125321,2002
125321,1137
125321,491
125321,8065
125321,6713
125321,1372
125321,173
125321,1921
125321,2772
125321,4913
125321,407
125321,2411
125321,555
125321,1196
125321,739
125321,415
125321,2556
125321,1203
125321,2171
125321,11364
125321,1413
125321,3280
125321,2582
125321,3441
127292,438
127292,773
127292,618
127292,267
118695,232
118695,176
126644,341
126644,136
126644,142
126644,325
126644,1804
126644,3195
126644,93
126644,1361
126644,1988
126644,3673
126644,1634
126644,415
125617,2810
125617,1232
127492,54
127492,57
127492,65
127492,347
127492,67
127492,348
127492,3485
127492,810
127492,358
127492,4
127492,234
127492,391
127492,246
127492,253
127492,1400
127492,1419
127492,673
127003,215
127003,324
127003,476
127003,810
127003,82
127003,1167
127003,149
127003,1031
127003,1032
127003,160
127003,1172
127003,1750
127003,900
127003,1374
127003,4913
127003,406
127003,186
127003,1706
127003,419
127003,8720
127003,1074
127003,4494
127003,1219
127003,1228
127003,1012
127003,1439
127003,4416
127003,1261
127003,9894
127003,4510
127003,12202
127003,1288
127003,1492
127003,1848
127461,136
127461,223
123696,765
123696,1942
123696,68
123696,70
123696,740
123696,78
123696,145
123696,1804
123696,221
123696,524
123696,2098
123696,103
123696,2107
123696,612
123696,725
123696,1833
123696,727
123696,1823
123696,538
123696,1059
123696,48
123696,1067
123696,178
123696,181
123696,966
123696,561
123696,420
123696,274
123696,1012
121900,1685
121900,522
121900,610
121900,163
121900,1923
121900,1092
121900,10190
118402,1077
118828,492
118828,576
124670,337
124670,599
124670,1591
124670,54
124670,434
124670,141
124670,441
124670,216
124670,79
124670,88
124670,92
124670,1832
124670,487
124670,16
124670,159
124670,3321
124670,1172
124670,538
124670,891
124670,1182
124670,1379
124670,1199
124670,662
124670,278
124670,1440
124670,678
124670,2305
120905,710
120905,3303
120905,227
120905,749
120905,2019
120905,387
128133,1861
128133,2904
128133,517
128133,241
128133,399
128133,408
128133,256
128133,1220
119502,140
119502,215
119502,79
119502,173
119502,1007
119502,1395
119502,1719
119502,1096
119502,3403
119502,2265
119502,1012
119502,2591
119502,4255
119502,4507
119502,1464
119502,1466
119502,1470
119502,1741
119502,6356
119502,3419
119666,321
119666,211
119666,212
119666,310
119666,580
119666,2769
119666,216
119666,806
119666,515
119666,810
119666,3044
119666,2970
119666,93
119173,10946
119173,2639
119173,12
119173,13
119173,853
119173,894
119173,5978
119173,5114
119173,3885
119173,3017
119173,3898
119173,6142
119173,9266
119173,12150
119173,13411
119173,10755
119173,9504
119173,14367
119173,14282
119173,10452
119173,16970
119173,6286
119173,12757
119173,9574
119173,8020
119173,18312
119173,17779
119173,13055
119173,13454
119173,11352
119173,14075
119173,16174
119173,15561
123290,4957
123290,320
123290,765
123290,599
123290,2059
123290,2497
123290,1834
123290,2061
123290,1028
123290,3974
123290,465
119729,320
119729,2386
119729,2394
119729,1592
119729,4466
119729,4896
119729,79
119729,143
119729,1804
119729,219
119729,1565
119729,3622
119729,151
119729,1832
119729,1615
119729,1532
119611,339
119611,2493
119611,3889
119611,430
119611,2504
119611,464
119611,468
119611,361
119611,3076
119611,825
119611,2137
121153,486
121153,3267
126574,136
126574,325
126574,362
126574,481
126574,2114
126574,226
126574,745
126574,317
126574,1051
126574,1574
126574,238
126574,393
126337,79
126337,604
126337,565
126337,1209
126337,1080
126337,270
126337,193
126337,1666
126337,3432
126337,2263
126337,2264
126337,276
126337,4291
126337,2176
126337,662
126337,1456
126337,672
126337,302
126337,1296
124004,216
124004,392
118167,822
118167,100
118167,633
118167,1080
118167,1898
118167,1238
118167,202
118167,10794
118167,2195
118167,1497
125671,211
125671,580
125671,323
125671,2728
125671,7606
125671,95
125671,113
125671,3
125671,3498
125671,2976
125671,2921
125671,860
125671,2784
125671,1055
125671,879
125671,4128
125671,2698
125671,5067
125671,3703
125671,4447
125671,925
125671,4449
125671,9519
125671,10171
122337,1627
122337,278
118333,609
118333,4051
118333,1916
118333,6755
118333,11010
122735,1117
122735,452
122735,1820
122735,2232
122735,1353
122735,345
122735,468
122208,759
122208,354
122208,365
122208,1988
122208,2921
122208,159
123351,141
123351,386
123351,176
123351,1877
123351,1110
121970,340
121970,1813
121970,347
121970,68
121970,517
121970,357
121970,816
121970,778
121970,2970
121970,4460
121970,2695
121970,223
121970,3827
121970,4529
121970,373
121970,3946
121970,1650
121970,246
121970,404
121970,2773
121970,3772
121970,3947
121970,253
121970,4887
121970,2155
126162,337
126162,600
126162,147
126162,524
126162,2938
126162,1067
126162,2240
126162,398
126162,1383
126162,1193
126162,964
126162,185
126162,645
126162,417
126162,1199
126162,269
126162,1081
126162,273
126162,1232
126162,664
126162,284
126162,287
126162,204
126162,1266
126162,2594
126162,1464
126162,1837
126162,1270
126162,3025
126162,1285
126162,1289
126162,298
126162,2619
126162,305
126162,3029
126162,1022
119152,337
119152,338
119152,136
119152,317
119152,253
119152,652
119152,1012
119152,674
119152,1464
121803,529
121803,2953
121803,11805
122592,795
122592,353
122592,217
122592,1598
122592,0
122592,228
122592,234
122592,6447
122592,3108
122592,2801
122592,1822
124322,321
124322,2060
124322,210
124322,2703
124322,1942
124322,212
124322,56
124322,57
124322,141
124322,763
124322,1955
124322,214
124322,215
124322,513
124322,516
124322,1600
124322,2083
124322,218
124322,479
124322,1978
124322,2712
124322,221
124322,1360
124322,481
124322,2235
124322,782
124322,1363
124322,1132
124322,2
124322,1992
124322,531
124322,374
124322,3156
124322,3105
124322,1054
124322,538
124322,731
124322,541
124322,1065
124322,1574
124322,910
124322,4138
124322,1378
124322,178
124322,13183
124322,7825
124322,249
124322,635
124322,3176
124322,975
124322,1389
124322,7928
124322,1570
124322,259
124322,4240
124322,262
121557,65
121557,2487
121557,2652
121557,1063
121557,234
121557,1208
121557,4028
121557,6907
121557,1082
119194,475
119194,1375
119194,628
119194,243
119194,2251
119292,66
119292,521
119292,94
119292,317
119292,2158
122886,14
122886,250
122886,268
122886,195
122886,207
122886,1478
122886,687
120451,597
120451,1815
120451,1351
120451,1522
120451,2470
120451,1782
120451,758
120451,135
120451,462
120451,1354
120451,503
120451,2807
120451,434
120451,2518
120451,3182
120451,766
120451,436
120451,468
120451,582
120451,469
120451,458
120451,214
120451,2033
120451,475
120451,1600
120451,1551
120451,13643
120451,4545
120451,91
120451,218
120451,219
120451,2086
120451,1565
120451,93
120451,1831
120451,3573
120451,1030
120451,481
120451,1361
120451,2714
120451,1984
120451,2105
120451,1031
120451,2156
120451,5851
120451,125
120451,1035
120451,4625
120451,158
120451,745
120451,1043
120451,6695
120451,2935
120451,4473
120451,3574
120451,1142
120451,3268
120451,3701
120451,7881
120451,3793
120451,1179
120451,12288
120451,3271
120451,3048
120451,3375
120451,4649
120451,2676
120451,2164
120451,178
120451,1186
120451,5821
120451,10777
120451,1188
120451,2242
120451,4655
120451,246
120451,10336
120451,2692
120451,5097
120451,632
120451,3178
120451,3920
120451,5756
120451,1196
120451,1390
120451,3468
120451,10783
120451,2948
120451,4039
120451,2949
120451,2251
120451,567
120451,646
120451,3991
120451,7702
120451,2817
127837,340
127837,580
127837,438
127837,324
127837,806
127837,224
127837,1187
127837,1791
127837,296
127837,7981
127837,1288
127837,1877
127837,1108
127837,2346
127837,2214
127837,6368
123796,886
118988,368
118988,245
118988,634
126509,1556
126509,102
126509,534
120277,3587
120277,338
120277,1878
120277,2702
120277,2498
120277,1904
120277,309
120277,2475
120277,2232
120277,1538
120277,3148
120277,212
120277,344
120277,464
127656,5030
127656,11749
127656,2837
127656,464
127656,1357
127656,72
127656,2843
127656,1547
127656,773
127656,2461
127656,459
127656,3316
127656,2911
127656,2089
127656,9959
127656,365
127656,2852
127656,113
127656,2802
127656,5190
127656,3504
127656,2979
127656,228
127656,3220
127656,378
127656,866
127656,1055
127656,232
127656,3692
127656,1691
127656,234
127656,1142
127656,3832
127656,2799
127656,390
127656,7586
127656,50
127656,8210
127656,2688
127656,400
127656,3037
127656,4021
127656,1654
127656,415
118634,1154
118634,1354
118634,436
118634,91
118634,531
118634,371
120312,321
120312,54
120312,4134
120312,55
120312,580
120312,213
120312,802
120312,73
120312,78
120312,353
120312,814
120312,220
120312,150
120312,1688
120312,830
120312,225
120312,848
120312,230
124118,136
124118,773
124118,3303
124118,14
124118,169
124118,260
124118,1008
124118,1419
124118,1439
121821,765
121821,339
121821,1820
121821,211
121821,2066
121821,464
121821,142
121821,347
121821,1348
121821,441
121821,474
121821,444
121821,513
121821,82
121821,1598
121821,1531
121821,496
121821,524
121821,526
121821,152
121821,529
121821,2
121821,158
121821,2158
121821,1055
121821,618
121821,232
121821,1894
121821,2894
121821,235
121821,1692
121821,236
121821,173
121821,389
121821,174
121821,2240
121821,403
121821,251
121821,3087
121821,3581
121821,253
121821,256
121821,189
121821,1660
121821,566
121821,2962
121821,1402
121821,266
121821,1406
119590,449
119590,2056
119590,1817
119590,492
119590,764
119590,308
119590,1118
119590,211
119590,2394
119590,3255
119590,3056
119590,1525
119590,1543
119590,2076
126272,341
126272,1684
126272,1355
126272,456
126272,214
126272,516
126272,809
126272,217
126272,604
126272,154
126272,369
126272,621
126272,235
126272,175
126272,240
126272,1377
126272,178
126272,246
121569,310
121569,317
121569,2131
121569,256
121569,1707
121569,1074
121569,265
121569,1080
121569,656
121569,273
121569,274
121569,198
121569,199
121569,2586
121569,203
121569,1455
121569,1261
121569,1266
121569,674
121569,6336
121569,5678
121569,1109
121569,1295
121569,691
122786,310
122786,218
122786,3229
122786,298
122786,691
122786,698
120603,54
120603,140
120603,3195
120603,521
120603,221
120603,836
120603,14
120603,23
127256,345
127256,223
127256,1220
127256,195
127256,1240
127256,1264
127256,672
127256,674
127256,691
122758,583
122758,1029
122758,1527
122758,325
122296,337
122296,467
122296,454
122296,810
122296,158
122296,257
125820,1592
125820,83
125820,2097
125820,224
125820,1998
125820,234
125820,5697
126086,428
120423,1117
120423,2232
120423,136
120423,1528
120423,139
120423,507
120423,435
120423,59
120423,469
120423,218
120423,148
120423,6666
120423,225
120206,1153
120206,1691
120420,1524
120420,4376
120420,447
120420,84
120420,16
120420,236
120420,6484
120420,1378
120420,1091
120420,1197
120420,1393
120420,16159
121420,136
121420,160
121420,3108
121420,3136
121420,651
121420,264
121420,652
121420,1662
121420,2260
121420,1409
121420,1835
121420,1220
121420,1668
121420,9343
126597,384
126597,176
126597,551
126597,1385
126597,562
126597,264
126597,655
126597,1219
126597,1251
126597,1464
126597,296
126597,298
126597,299
122985,1152
122985,148
122985,3472
122985,362
122985,608
122985,1616
122985,334
122985,231
123226,1024
123226,138
123226,139
123226,310
125072,573
125072,578
125072,344
125072,1799
125072,773
125072,519
125072,149
125072,3490
125072,4265
125072,830
125072,833
125072,1888
125072,848
125072,536
125072,2010
125072,4058
125072,1175
125072,5751
119501,756
119501,51
119501,216
119501,160
122522,58
122522,71
122522,1963
122522,78
122522,1594
122522,150
122522,100
122522,154
122522,743
122522,531
122522,1638
122522,1704
122522,646
122522,1078
122522,1662
122522,1668
122522,1221
127697,1684
127697,56
127697,345
128139,212
128139,142
128139,93
128139,365
128139,4190
128139,163
128139,1692
128139,1183
128139,253
128139,2171
128139,1496
122922,1117
122922,2496
122922,2471
124046,3584
124046,1625
125725,320
125725,158
125725,4669
125725,1409
125725,299
125725,687
125725,303
123725,320
123725,78
123725,513
123725,79
123725,145
123725,1862
123725,2157
127240,337
127240,2056
127240,2787
127240,1537
127240,1936
127240,2511
127240,212
127240,2768
127240,2066
127240,453
127240,1880
127240,344
127240,59
127240,61
127240,798
127240,1001
127240,1963
127240,76
127240,592
127240,3192
127240,444
127240,773
127240,82
127240,1972
127240,360
127240,3316
127240,3075
127240,493
127240,1588
127240,521
127240,498
127240,147
127240,2093
127240,608
127240,743
127240,534
127240,491
127240,1053
127240,1635
127240,538
127240,232
127240,5749
127240,2895
127240,387
127240,897
118933,1160
118933,475
118933,92
118933,12170
118933,317
126435,68
126435,744
118218,321
118218,352
118218,356
118218,529
118312,1550
118312,2905
118312,223
123910,1820
123910,212
123910,59
121984,1
119045,338
119045,211
123554,3148
123554,1802
123554,146
123554,1615
123554,2048
123554,10076
123554,392
123554,9937
123554,12698
123554,6078
123554,2645
123554,12700
123554,5330
123554,15432
123554,2552
123554,5345
123554,5839
123554,5386
127344,519
127344,487
127344,491
120974,54
120974,412
120974,202
120974,673
124731,338
124731,1813
124731,140
124731,64
121903,340
121903,211
121903,212
121903,324
121903,158
121903,240
121903,401
121903,253
121903,273
121903,198
124927,536
124872,2500
124872,2765
126021,356
126021,125
126021,226
126021,1910
126021,1704
126021,1661
124389,321
124389,341
124389,2136
124389,62
124389,457
124389,441
124389,1160
124565,2061
124565,741
124565,1128
127242,582
127242,346
127242,1681
127242,1000
127242,1159
123151,54
123151,210
123151,59
123151,141
123151,439
123151,444
123151,475
123151,352
123151,514
123151,773
123151,524
123151,246
123151,408
123151,1822
123151,1074
123151,1210
123151,1080
123151,202
123151,667
123905,217
123905,1689
123905,1910
123905,2240
123905,248
123905,2180
123905,3562
121610,211
121610,136
121610,1154
121610,212
121610,1120
121610,507
119410,2487
119410,67
119410,92
119410,1558
119410,35
119410,6428
119077,1543
119077,145
119077,83
119077,369
119077,228
119077,1065
119077,240
119077,178
119077,244
119077,248
119077,251
119077,408
119963,337
119963,54
119963,1154
119963,212
119963,57
119963,310
119963,444
119963,773
119963,1967
119963,446
119963,1167
119963,223
119963,224
119963,1032
119963,132
119963,160
119963,860
119963,1632
119963,386
119963,238
119963,1183
119963,396
119963,1188
119963,257
119963,1080
119963,4731
119963,2260
119963,1419
119963,1243
119963,1440
119963,1248
119963,1253
119963,1255
119963,1455
119963,1470
119963,2650
119963,691
119963,697
119963,3027
119963,1324
119963,4374
119963,2380
125292,516
125292,158
125292,246
125292,190
125292,648
125292,274
125292,1082
125292,662
125292,199
125292,1439
125292,203
125292,1272
125292,1501
125292,691
124693,320
124693,492
