uid,sid
117233,212
117233,139
117233,59
115260,492
115260,2045
115260,2789
115260,437
115260,1542
115260,2842
115260,1160
115260,1508
115260,521
115260,93
115260,223
115260,9658
115260,2733
115260,1140
115260,387
115260,2673
111423,1542
111423,71
111423,386
111423,623
116851,310
116851,354
116851,82
116851,2114
116851,260
116851,7905
116851,203
109846,337
109846,710
109846,51
109846,1024
109846,3589
109846,1591
109846,1937
109846,1538
109846,3148
109846,136
109846,433
109846,6408
109846,2837
109846,766
109846,2478
109846,793
109846,580
109846,1592
109846,1543
109846,2779
109846,3483
109846,439
109846,2842
109846,1159
109846,592
109846,740
109846,1965
109846,806
109846,3355
109846,80
109846,516
109846,811
109846,813
109846,82
109846,814
109846,144
109846,359
109846,447
109846,1164
109846,88
109846,779
109846,1973
109846,499
109846,1565
109846,2092
109846,1867
109846,2093
109846,3493
109846,102
109846,223
109846,123
109846,833
109846,6545
109846,837
109846,158
109846,226
109846,3503
109846,227
109846,2978
109846,1863
109846,851
109846,2158
109846,859
109846,26
109846,28
109846,489
109846,4126
109846,34
109846,3326
109846,883
109846,167
109846,620
109846,886
109846,887
109846,1175
109846,1177
109846,1006
109846,3832
109846,6311
109846,5068
109846,7989
109846,236
109846,5074
109846,5231
109846,8174
109846,732
109846,733
109846,2799
109846,2668
109846,5076
109846,5818
109846,3165
109846,391
109846,241
109846,10365
109846,2829
109846,11763
109846,5286
109846,4886
109846,4666
109846,3038
109846,4145
109846,5312
109846,11667
111865,320
111865,1936
111865,56
111865,60
111865,580
111865,795
111865,509
111865,2917
111865,1348
111865,1958
111865,768
111865,5980
111865,71
111865,4115
111865,2709
111865,805
111865,444
111865,475
111865,325
111865,3151
111865,80
111865,354
111865,2638
111865,143
111865,145
111865,84
111865,1164
111865,1972
111865,1165
111865,2087
111865,2090
111865,1867
111865,1615
111865,829
111865,116
111865,3300
111865,224
111865,1031
111865,1888
111865,4
111865,531
111865,486
111865,316
111865,22
111865,26
111865,230
111865,3062
111865,873
111865,2153
111865,38
111865,1634
111865,1055
111865,232
111865,167
111865,1061
111865,336
111865,755
111865,234
111865,13580
111865,1638
111865,3720
111865,2130
111865,3946
111865,239
111865,3933
111865,2674
111865,11631
111865,6452
111865,6036
111865,6760
111865,11790
111865,399
111865,6591
111865,4083
111865,8237
111865,4436
111865,181
111865,10815
111865,251
111865,2133
111865,4665
111865,2643
111865,2134
111865,3177
111865,2547
111865,1653
111865,3770
111865,252
111865,183
111865,253
111865,1654
111865,3884
111865,1071
111865,9953
111865,5331
111865,3820
111865,2899
111865,10808
111865,12448
111865,5415
111865,16336
111865,2561
111865,260
111865,646
111865,8818
111865,2418
111865,6395
111865,4537
111865,4241
111865,1211
111865,6915
111865,5566
111865,1662
111865,3277
111865,659
111865,4346
111865,1666
111865,1668
111865,195
111865,275
111865,8392
111865,6401
111865,4217
111865,1422
111865,199
111865,201
111865,16703
111865,203
111865,1836
113902,218
113902,117
113902,2
113902,160
113902,229
113902,1369
113902,239
113902,2942
113902,4998
113902,3468
113902,5699
113902,1407
113902,1432
113902,202
113902,670
113902,2299
113902,1741
113902,298
113902,1844
113902,9008
113902,2760
113902,2619
113902,14460
113902,9115
113902,8826
113902,1796
113902,5647
113902,1763
117457,310
117457,515
117457,1002
117457,1885
117457,3497
117457,40
117767,3588
117767,452
117767,3313
117767,6626
115782,501
115782,1153
115782,1685
115782,507
115782,3596
115782,467
115782,468
115782,69
115782,214
115782,73
115782,1160
115782,1553
115782,4314
115782,100
115782,4116
115782,9864
115782,828
115782,2654
115782,1990
115782,530
115782,4
115782,1171
115782,2126
115782,128
115782,2002
115782,131
115782,132
115782,488
115782,332
116048,212
116048,2847
116048,386
116048,399
116048,4519
116048,2245
116048,4879
116048,1257
116048,5936
116048,1109
113936,403
113936,420
113936,653
113936,2255
113936,1080
113936,1412
113936,3381
113936,285
113936,1253
113936,1455
113936,1776
113936,3801
113936,698
114292,467
114292,60
114292,2038
114292,1906
114292,4383
114292,4445
114292,418
114292,4215
113160,375
113160,50
113160,2154
113160,2688
117738,1946
117738,454
117738,160
117738,893
111530,74
111530,1686
111530,811
111530,524
111530,3659
114220,211
114220,59
113330,765
113330,212
113330,345
113330,1814
113330,580
113330,509
113330,475
113330,773
113330,356
113330,448
113330,460
113330,519
113330,9662
113330,522
113330,1980
113330,331
113330,833
113330,533
113330,371
113330,848
113330,16
113330,317
113330,160
113330,2145
113330,3291
113330,375
113330,1137
113330,3155
113330,537
113330,2953
113330,1061
113330,5749
113330,891
113330,2996
113330,623
113330,389
113330,3164
113330,239
113330,400
113330,2691
113330,633
113330,408
113330,2567
113330,263
113330,1233
113330,295
113330,682
113290,3981
113290,169
108493,433
108493,468
108493,802
108493,1975
108493,92
108493,1980
108493,487
108493,132
108493,2011
108493,1910
108493,3748
108493,1188
108493,3087
108493,183
108493,9397
108493,3041
108493,1078
108493,2255
108493,1210
108493,1079
108493,12279
108493,5498
108493,2173
108493,1082
108493,4218
114071,3812
114071,1365
110759,509
110759,3608
110759,216
110759,1967
110759,517
110759,217
110759,1972
110759,328
110759,542
110759,1220
110759,2578
110759,203
112952,855
113877,195
113877,1236
114173,1024
114173,210
114173,212
114173,214
114173,215
114173,514
114173,1531
114173,1978
114173,4265
114173,1364
114173,745
114173,3303
114173,16
114173,2126
114173,128
114173,129
114173,535
114173,2456
114173,163
114173,2458
114173,898
114173,922
114173,241
114173,396
114173,1186
114173,550
114173,1190
114173,15421
114173,1810
114173,410
114173,8270
114173,1655
114173,257
114173,3196
114173,263
114173,268
114173,12885
114173,1662
114173,658
114173,2264
113653,212
113653,2487
113653,12691
113653,6506
117969,4309
117969,529
117969,487
117969,2144
117969,1770
117969,3117
108440,467
108440,93
108440,4882
108440,3500
108440,4051
108440,2986
114468,2475
114468,57
114468,3483
114468,324
114468,3812
114468,445
114468,1530
114468,1830
114468,1973
114468,604
114468,362
114468,721
114468,3645
114468,9
114468,129
114468,50
113166,204
113166,1106
113166,1478
113166,690
115511,310
115511,444
115511,475
115511,515
111733,308
111733,580
111733,213
111733,456
111733,1160
117443,429
117443,321
117443,1820
117443,2045
117443,1118
117443,210
117443,136
117443,2491
117443,2061
117443,1120
117443,1028
117443,1155
117443,59
117443,468
111538,1829
111538,138
111538,139
111538,712
111538,2065
111538,456
113151,54
113151,345
113151,1348
113151,1803
113151,1967
113151,93
113151,369
110596,599
110596,2513
110596,507
110596,2706
110596,469
110596,3073
110596,213
110596,1123
110596,1034
110596,745
110596,1053
110596,384
110596,893
110596,1638
110596,175
110596,250
110596,251
110596,408
110596,3820
110596,1072
115932,1117
115932,2802
115932,745
115932,230
115932,374
115932,1088
115932,232
115932,384
115932,1691
115932,233
115932,3574
115932,169
115932,3793
115932,396
115932,401
115932,3084
115932,2134
115932,4036
115932,1193
115932,644
115932,645
115932,417
115932,2251
115932,648
115932,568
115932,1402
115932,1079
115932,1080
115932,2421
115932,1406
115932,5762
115932,1407
115932,2172
115932,659
115932,271
115932,8881
115932,1413
115932,8389
115932,3382
115932,1420
115932,662
115932,2274
115932,2179
115932,2748
115932,1431
115932,4221
115932,2180
115932,3441
115932,3415
115932,1254
115932,9915
115932,292
115932,7536
115932,293
115932,1106
115932,6662
115932,2614
115932,303
115932,4932
115932,305
115932,2341
114209,1526
111841,54
111841,136
111841,438
111841,480
111841,2455
111841,536
117988,75
117988,1751
117988,8066
117988,417
117988,667
117988,1251
117988,1736
117988,672
117988,1277
117988,2205
115973,341
115973,211
115973,436
116554,765
116554,1820
116554,212
116554,345
116554,130
116554,134
116554,1065
116554,178
116554,248
116554,256
116554,260
110762,319
110762,710
110762,756
110762,451
110762,502
110762,1813
110762,453
110762,466
110762,454
109463,509
109463,475
109463,828
109463,244
109463,1291
109157,365
109157,1994
109157,487
109157,395
109157,261
109157,262
116518,11002
111685,320
111685,451
111685,322
111685,361
114198,361
115213,4581
115213,787
115535,1782
115535,581
115535,589
115535,609
115535,1179
115535,238
115535,1380
115535,250
115535,4039
115535,1206
115535,1081
115535,671
115535,292
115535,1840
115535,1291
115535,4011
115535,2344
115535,2211
115535,1114
115535,1321
115240,338
115240,2475
115240,141
115240,347
115240,772
115240,92
115240,328
115240,365
115240,832
115240,239
115240,176
115240,965
115240,256
115240,195
115240,1272
115240,2611
115240,304
115240,1515
115240,2210
115240,9115
115240,3419
115240,3030
108926,54
108926,1548
108926,224
108926,160
108926,287
110992,765
110992,321
110992,345
110992,438
110992,324
110992,1508
110992,858
110992,3079
110992,234
110992,545
111101,54
111069,136
111069,773
111069,169
111069,240
111069,248
111069,3038
110538,756
110538,763
110538,216
110538,822
110538,223
110538,2724
115803,1117
115803,502
115803,212
115803,139
115803,1356
115803,584
115803,213
115803,441
115803,474
115803,356
115803,1165
115803,524
115803,607
115803,366
115803,611
115803,369
115803,317
115803,2237
115803,616
115803,1055
115803,384
115803,1176
115803,2734
115803,387
115803,1143
115803,169
115803,1183
115803,395
115803,396
115803,398
115803,403
115803,251
115803,406
115803,1385
115803,565
115803,1209
111185,509
111185,2487
111185,810
111185,217
111185,1983
111185,107
111185,167
111185,4141
111185,253
110590,352
110590,158
110590,166
110590,1183
110590,251
110590,1215
110590,662
110590,1483
110590,683
110590,299
116633,501
116633,787
116633,321
116633,210
116633,212
116633,59
116633,1543
116633,1156
116633,715
116633,1157
116633,476
116633,1549
116633,1161
116633,83
116633,1164
116633,479
116633,220
116633,92
116633,1554
116633,5176
116633,12
116633,230
116633,3510
116633,34
116633,3326
116633,1088
116633,540
116633,2466
116633,541
116633,387
116633,2229
116633,5230
116633,174
116633,248
116633,404
116633,5978
116633,2643
116633,405
116633,408
116633,3778
116633,3785
116633,1655
116633,3017
116633,15739
116633,645
116633,5415
116633,3005
116633,12235
116633,1201
116633,10012
116633,4399
116633,3136
116633,1575
116633,6892
116633,1212
116633,4027
116633,191
116633,6265
116633,5732
116633,2265
116633,281
116633,11218
116633,1243
116633,7069
116633,2434
116633,1261
116633,1266
116633,1466
116633,2607
116633,1289
116633,3229
116633,10746
116633,8096
116633,4800
116633,16206
116633,8508
116633,306
116633,8103
116633,1115
116633,12054
116633,12981
116633,15212
116633,1020
116633,1585
116633,4944
113056,337
113056,321
113056,211
113056,580
113056,2083
113056,92
113056,362
113056,1032
113056,125
113056,3640
113056,532
113056,228
113056,375
113056,376
113056,1172
113056,11802
113056,4272
113056,239
113056,241
116970,321
116970,434
116970,504
116970,140
109679,210
109679,365
109679,160
109679,169
109679,391
109679,1219
109679,277
109679,1082
109679,1251
109679,1252
109679,208
109679,5770
109679,3567
109679,4305
109679,10373
115122,2463
115122,380
115122,232
118150,136
118150,1870
118150,438
118150,2039
118150,1167
118150,190
118150,1706
118150,1902
118150,1220
111202,2062
111202,310
111202,66
111202,1156
111202,811
111202,40
111202,883
111579,509
111579,1970
111579,4438
117638,428
117638,51
117638,438
117638,3485
117638,1961
117638,475
117638,367
117638,129
117638,3508
117638,234
117638,2736
109633,321
109633,2493
109633,1025
109633,3348
109633,2510
109633,1154
109633,56
109633,3182
109633,344
109633,62
111592,501
111592,136
111592,580
111592,509
111592,1156
111592,214
111592,216
111592,352
111592,1032
111592,160
111592,872
111592,175
111592,938
111592,399
111592,248
111592,181
111592,253
111592,1390
111592,1074
111592,262
111592,1080
111592,271
111592,3309
111592,1221
111592,273
111592,4409
111592,281
111592,202
111592,288
111592,1261
111592,1289
111592,298
111592,697
111592,2341
111592,3027
111592,1582
111592,2212
111592,4515
111592,1313
111592,1584
111592,3029
111592,1333
111592,1856
111592,707
113636,747
113636,2116
112461,656
112461,1447
112461,298
108370,211
108370,256
108370,1220
108370,293
108370,298
108370,300
111546,1817
111546,211
111546,434
111546,2709
111546,716
111546,14
111546,194
108729,598
108729,1027
108729,310
108729,580
108729,1543
108729,351
108729,810
108729,312
108729,160
108729,4140
108729,11131
116020,1117
116020,1781
116020,322
116020,1120
116020,1946
116020,63
116020,4169
116020,214
116020,73
116020,2709
116020,514
116020,476
116020,143
116020,145
116020,4542
116020,460
116020,88
116020,365
116020,828
116020,1982
116020,105
116020,1617
116020,108
116020,109
116020,110
116020,120
116020,155
116020,126
116020,370
116020,128
116020,859
116020,2159
116020,2784
116020,2008
109074,462
109074,3055
117438,320
117438,1353
117438,438
117438,1348
117438,510
117438,475
117438,143
117438,82
117438,1599
117438,778
117438,152
117438,3643
117438,1364
117438,158
117438,855
117438,859
108519,438
108519,773
108519,1598
108519,164
108519,248
111822,469
111822,474
111822,361
111822,1588
111822,1064
111822,416
110757,338
110757,308
110757,2460
110757,136
110757,1943
110757,1542
110757,1348
110757,2842
110757,444
110757,324
110757,359
111354,3194
111354,538
111354,403
111354,417
111354,259
109260,773
109260,238
109260,253
109260,268
109260,1220
109260,1240
109260,298
113776,310
113776,82
113776,531
113776,1088
113776,3304
113776,10165
116351,1439
116351,667
116351,207
116351,1483
111863,2909
111863,2836
111863,766
111863,1949
111863,509
111863,7822
111863,347
111863,1158
111863,72
111863,443
111863,216
111863,352
111863,773
111863,3023
111863,355
113882,441
113882,215
113882,176
113882,409
113882,186
116294,338
116294,321
116294,1949
116294,310
116294,4880
116294,525
116294,2100
116294,227
116294,851
116294,317
116294,623
116294,3235
113145,340
113145,136
113145,712
113145,1949
113145,467
113145,580
113225,1820
113225,1544
113225,1160
113225,215
113225,824
113225,223
113225,224
113225,1690
113225,1065
113225,234
113225,891
113225,169
113225,3129
113225,240
113225,245
113225,253
113225,256
113225,3041
113225,1712
113225,1210
113225,265
109358,163
109358,244
116609,210
116609,766
116609,310
116609,580
116609,67
116609,441
116609,78
116609,514
116609,1594
116609,773
116609,1967
116609,1508
116609,359
116609,217
116609,2024
116609,822
116609,1558
116609,158
116609,129
116609,228
116609,163
116609,537
116609,871
116609,873
116609,1634
116609,540
116609,3689
116609,234
116609,388
116609,176
116609,7725
116609,9676
116609,399
116609,183
116609,1902
114771,341
114771,212
114771,2062
114771,216
114771,515
114771,92
114771,5564
114771,2137
114771,317
114771,169
114771,248
114771,1007
114771,264
114771,296
116763,54
116763,211
116763,438
116763,444
116763,514
116763,390
116763,408
116763,1201
116763,2418
116763,271
116763,1221
112569,345
112569,438
112569,773
112569,1130
112569,2002
112569,2008
114814,433
114814,2072
113957,599
113957,1153
113957,1591
113957,140
113957,61
113957,469
113957,2079
113957,214
113957,813
113957,10861
113957,1974
113957,3471
113957,524
113957,2090
113957,3627
113957,6687
113957,1832
113957,365
113957,2108
113957,529
113957,2114
113957,2720
113957,2237
113957,5953
113957,2914
113957,1146
110451,338
110451,345
110451,438
110451,352
110451,80
117485,444
117485,160
117485,240
117485,253
114214,2232
114214,59
114214,310
113853,320
113853,136
113853,462
113853,142
113853,5765
113853,3826
113853,1160
113853,79
113853,82
113853,3077
113853,100
113853,869
113853,335
113853,2799
113853,6590
113853,240
113853,246
113853,1822
113853,253
113853,12227
113853,14978
113853,1411
113853,1898
113853,296
113853,4419
113853,2614
113853,697
113853,3028
113853,16639
110091,338
110091,136
110091,310
110091,514
110091,515
110091,357
110091,815
110091,521
110091,234
110091,391
110091,178
110091,641
110091,257
110091,267
110091,661
110091,279
110091,2748
110091,298
109774,78
109774,244
109774,1864
109774,2282
109774,1260
113868,139
117769,136
117769,345
117769,59
117769,242
117769,974
117769,2562
117769,1078
117769,662
117769,1252
117769,208
117769,2194
117769,8484
117769,1289
117769,1109
117769,7832
117769,3027
112583,3222
110673,337
110673,1942
110673,212
110673,57
110673,141
110673,148
110673,99
110673,154
110673,14
110673,163
110673,1088
110673,169
110673,623
110673,246
110673,250
110673,4669
110673,410
110673,256
110673,190
110673,646
110673,5023
110673,652
110673,1079
110673,1404
110673,191
110673,268
110673,5489
110673,1409
110673,281
110673,202
109732,78
109732,1161
109732,148
109732,524
109732,869
109732,2733
109732,1149
109732,2898
109732,248
109732,2829
109732,646
109732,651
109732,1080
109732,197
116391,136
116391,1356
116391,763
116391,997
116391,600
116391,2840
116391,1958
116391,602
116391,79
116391,808
116391,517
116391,2465
116391,810
116391,1595
116391,1124
116391,92
116391,1556
116391,2851
116391,223
116391,2653
116391,1558
116391,1032
116391,125
116391,1034
116391,1364
116391,532
116391,227
116391,2001
116391,2126
116391,860
116391,375
116391,167
116391,1141
116391,542
116391,3696
116391,239
116391,2642
116391,1915
116391,397
116391,1190
116391,2691
116391,403
116391,405
116391,410
116391,186
116391,4439
116391,5347
116391,3096
116391,3040
116391,3897
116391,257
116391,3586
116391,649
116391,1400
116391,270
108375,599
108375,469
108375,606
108375,223
113980,199
117306,211
117306,64
117306,1594
117306,143
117306,447
117306,487
117306,1833
117306,540
117306,383
117306,167
117306,199
117306,203
117306,11296
117306,671
117306,1013
117306,684
117306,5611
117306,5929
117480,141
117480,352
117480,80
117480,93
117480,232
117480,1080
117480,267
117480,195
117480,202
117480,1289
117480,1498
116954,141
116954,580
116954,438
116954,1348
116954,513
116954,325
116954,811
116954,368
116954,2001
116954,879
116954,2458
108444,320
108444,429
108444,4375
108444,341
108444,599
108444,1904
108444,1685
108444,463
108444,2768
108444,3055
108444,140
108444,791
108444,466
108444,468
108444,580
108444,3481
108444,588
108444,589
108444,2079
116464,54
116464,475
116464,167
116464,1196
116464,1439
116464,1501
116062,321
116062,1511
116062,372
116062,2126
116062,635
116299,1522
116299,1024
116299,503
116299,58
116299,583
116299,142
115312,597
115312,143
115312,145
115312,217
115312,160
115312,2255
115312,2180
115312,1246
115312,2305
115312,1494
115312,1108
115312,1301
109075,428
109075,2909
109075,345
109075,216
109075,1003
109075,1970
109075,1562
113295,52
113295,321
113295,4222
108526,597
108526,365
116018,136
116018,141
116018,267
113063,1930
113063,2470
113063,12353
113063,212
113063,1529
113063,9239
113063,3073
113063,1527
113063,78
113063,459
113063,220
113063,2087
113063,1509
113063,9509
113063,12307
113063,610
113063,2113
113063,484
113063,1035
113063,2864
113063,371
113063,1045
113063,749
113063,317
113063,1049
113063,132
113063,2867
113063,4017
113063,3676
113063,3079
113063,2914
113063,9961
113063,8161
113063,2892
113063,13005
113063,2735
113063,9314
113063,13006
113063,5721
113063,5752
113063,1374
113063,1695
113063,2154
113063,7823
113063,4481
113063,3274
113063,2240
113063,938
113063,2943
113063,7681
113063,2689
113063,4909
113063,8239
113063,3040
113063,2947
109258,434
109258,66
109258,1156
109258,1799
109258,214
109258,1160
109258,216
109258,513
109258,80
109258,516
109258,811
109258,2694
109258,101
109258,43
109258,44
109258,399
109258,187
109258,256
109258,418
109258,562
109258,2418
109258,265
109258,2260
109258,196
109258,9385
109258,284
109258,286
109258,5545
109258,1577
109258,1102
109258,4507
109258,1675
109258,7118
109258,6205
109258,294
109258,1478
109258,15014
109258,2446
109258,2607
109258,1877
109258,11222
109258,3344
109258,298
109258,300
109258,1294
109258,1295
109258,5624
109258,1582
109258,5737
109258,5637
109258,5639
109258,1314
109258,1020
109258,6225
109258,6226
109258,9238
109258,1336
117185,1939
117185,345
117185,580
112550,244
112550,667
112550,1501
112550,306
113855,1137
113855,5961
113855,1077
116908,337
116908,428
116908,1122
109567,1028
109567,763
109567,469
109567,346
109567,1029
109567,325
109567,515
109567,359
109567,361
109567,822
109567,481
109567,1769
109567,612
109567,2112
109567,745
109567,487
109567,725
109567,160
109567,162
109567,163
109567,1633
109567,1806
109567,232
109567,1177
109567,897
109567,240
109567,1808
109567,2943
109567,246
109567,563
109567,646
109567,1203
109567,266
109567,270
109567,661
109567,278
109567,1240
109567,1251
109567,5936
109567,2200
110609,642
117204,341
117204,345
109928,449
109928,1152
109928,321
109928,1936
109928,1154
109928,2064
109928,464
109928,310
109928,468
109928,580
109928,997
109928,1029
109928,1001
109928,69
109928,356
109928,217
109928,86
109928,2087
109928,1509
109928,149
109928,4251
109928,93
109928,1886
109928,2095
109928,1769
109928,2139
109928,313
109928,4471
109928,2115
109928,16
109928,1136
109928,132
109928,1051
109928,163
109928,2731
109928,381
109928,1632
109928,2474
109928,12410
109928,2959
109928,2534
109928,387
109928,169
109928,239
114454,1942
114454,1157
114454,444
114454,475
114454,325
114454,80
114454,1549
114454,824
114454,365
114454,532
114454,244
114454,399
114454,555
114454,4595
114454,3785
114454,4209
114454,9149
114454,1411
114454,4043
114454,1439
114454,672
114454,10198
114454,3477
110116,1375
110116,639
109108,2522
109108,1937
109108,1870
109108,3480
109108,345
109108,1542
109108,4307
109108,477
109108,2008
109108,872
116000,1820
116000,210
116000,138
116000,59
116000,79
116000,144
116000,149
116000,5833
116000,229
116000,3430
116000,1898
116000,1440
116000,1250
116000,204
116000,1473
116000,293
116000,1291
116000,1108
116000,303
116000,9904
116000,5630
116000,307
116000,1504
116000,15967
116000,8657
115415,441
115415,232
115415,1188
116257,215
116257,806
116257,4461
116257,244
116257,257
110761,1351
110761,2136
110761,1820
110761,2045
110761,136
110761,601
110761,1156
110761,2034
110761,515
110761,79
110761,476
110761,82
110761,217
110761,819
110761,460
110761,1165
110761,88
110761,1125
110761,479
110761,148
110761,524
110761,5958
110761,100
110761,481
110761,722
110761,608
110761,3631
110761,118
110761,2106
110761,1169
110761,1349
110761,531
110761,1863
110761,1771
110761,2810
110761,378
110761,3427
110761,883
110761,1910
110761,387
110761,4585
110761,1692
110761,898
110761,922
110761,1912
110761,175
110761,238
110761,176
110761,1184
110761,2242
110761,403
110761,1070
110761,409
110761,410
110761,9858
110761,9397
110761,645
110761,417
110761,3376
110761,651
110761,268
110761,659
110761,1218
110761,3867
110761,1220
110761,1668
110761,1221
110761,1416
110761,196
110761,1422
110761,5010
110761,4003
110761,288
110761,4004
110761,1836
110761,207
110761,1463
110761,1272
110761,4781
110761,296
110761,1483
110761,1841
110761,680
110761,1485
110761,1579
110761,2310
110761,2446
110761,1289
110761,3229
110761,301
110761,4981
110761,2997
110761,5574
110761,1584
110761,5541
110761,4593
110761,1518
110761,1342
110761,2225
110761,1022
112306,2831
112306,2498
112306,468
112306,2839
112306,68
112306,1132
112306,158
112306,381
112306,1140
112306,3882
112306,186
112306,3808
112306,189
112306,417
112306,17488
112306,2962
112306,1719
112306,2746
112306,3542
112306,1226
112306,3543
112306,3547
117973,341
117973,1153
117973,136
117973,507
117973,4113
117973,59
117973,467
117973,580
117973,588
117973,1348
117973,350
117973,1799
117973,513
117973,143
117973,718
117973,3060
117973,2233
117973,222
117973,1867
117973,2850
117973,1832
117973,1983
117973,1032
117973,2862
117973,532
117973,158
117973,369
117973,745
117973,848
117973,2696
117973,1833
117973,230
117973,2780
117973,1893
117973,1055
117973,232
117662,321
117662,1456
117662,207
117662,678
117662,299
117662,1302
117662,1303
117662,2346
117662,1329
117662,1765
117662,1517
109520,501
109520,3043
109520,141
109520,444
109520,515
109520,79
109520,354
109520,811
109520,144
109520,312
109520,362
109520,838
109520,160
109520,876
109520,232
109520,1140
109520,891
109520,5075
109520,1377
109520,1655
109520,419
109520,648
109520,269
109520,3867
109520,1440
109520,1464
109520,1492
109520,1295
109520,1777
112915,287
112915,305
109241,599
109241,503
117109,203
111245,428
111245,61
111245,347
111245,70
111245,216
111245,447
111245,1587
111245,1980
111245,99
111245,112
111245,2109
111245,2857
111245,1133
111245,125
111245,1997
108157,1680
113674,1167
113674,3236
113674,2228
113674,1043
113674,164
113674,1055
113674,2671
111682,320
111682,1353
109964,196
110372,1117
110372,765
110372,310
110372,438
110372,2089
110372,181
110372,646
113543,1816
113543,54
113543,1684
113543,211
113543,1354
113543,57
113543,763
113543,215
113543,149
113543,312
113543,328
113543,4162
113543,367
113543,745
113543,235
113543,4901
113543,390
113543,399
113543,4020
113543,186
113543,645
113543,417
113543,1199
113543,10173
113543,568
113543,5881
113543,262
113543,1211
113543,2778
113543,265
113543,267
113543,10047
113543,11055
113543,195
113543,278
111351,339
111351,469
111351,458
111351,518
111351,3195
111351,496
117593,428
117593,1781
110219,341
110219,1820
110219,54
110219,1027
110219,1353
110219,507
110219,467
110219,514
110219,773
110219,497
110219,723
110219,725
110219,232
110219,637
110219,410
110219,261
110219,1008
110219,267
112110,57
112110,348
112110,2999
112110,77
112110,78
112110,1790
112110,217
112110,1124
112110,741
112110,1831
112110,836
112110,1038
112110,229
112110,3062
112110,235
112110,12063
112110,3719
112110,1377
112110,2164
111798,764
111798,341
111798,1937
111798,57
111798,3213
111798,580
111798,10845
111798,2842
117311,516
117311,1534
117311,656
117311,196
117311,18064
110849,337
110849,259
110849,274
110849,687
110849,707
110028,4106
110028,765
110028,576
110028,3050
110028,1937
110028,211
110028,136
110028,3284
110028,57
110028,1155
110028,66
110028,3150
110028,2036
110028,72
110028,358
110028,1164
110028,1969
110028,2461
112938,337
112938,1818
112938,432
112938,210
112938,211
112938,136
112938,2065
112938,3584
112938,344
112938,59
112938,469
112938,5125
112938,67
112938,439
112938,2708
112938,2792
112938,512
112938,444
112938,78
112938,325
112938,2039
112938,1803
112938,517
112938,518
112938,815
112938,775
112938,2983
112938,523
112938,1832
112938,9863
112938,3494
112938,1980
112938,828
112938,481
112938,2098
112938,1558
112938,1170
112938,2857
112938,225
112938,835
112938,487
112938,4627
112938,2116
112938,858
112938,861
112938,3291
112938,2780
112938,2009
113051,341
113051,139
113051,59
111645,136
111645,3595
111645,445
111645,83
111645,1969
111645,2123
111645,2
111645,4119
111645,37
111645,390
111645,1655
111971,2065
111971,1991
111971,225
111971,487
111971,246
111971,6081
111141,1536
111141,321
111141,1937
109169,212
109169,9240
109169,1826
117992,352
117992,1141
117992,646
117992,652
117992,1084
117992,667
117992,668
116282,2058
116282,1818
116282,1591
116282,216
116282,147
116282,148
116282,607
116282,1363
116282,158
116282,1182
116282,175
116282,239
116282,176
116282,246
116282,3178
116282,253
116282,1400
116282,1406
116282,274
116282,1265
109099,623
111292,158
111292,1183
111292,240
111292,194
111292,201
111292,296
111292,298
111292,1299
109936,2045
109936,1157
109936,348
109936,806
109936,477
109936,480
109936,30
109936,333
109936,3509
109936,3511
109936,1825
109936,4585
109936,4516
109936,17260
109936,1514
109936,5565
109936,420
109936,426
109936,4215
109936,287
110230,321
110230,766
110230,94
110230,125
109393,1521
109393,1351
109393,212
109393,3591
109393,1119
109393,1946
109393,465
109393,469
109393,2076
109393,2034
109393,1123
109393,4468
109393,772
109393,325
109393,515
109393,80
109393,145
109393,91
109393,147
109393,2847
109393,2234
109393,529
109393,749
109393,1051
109393,2810
109393,2456
109393,163
109393,1137
109393,1172
109393,491
109393,3156
109393,6700
109393,2879
109393,754
109393,4161
109393,386
109393,3696
109393,235
109393,169
109393,2238
109393,173
109393,238
109393,1183
109393,548
109393,396
109393,400
109393,251
109959,995
109959,436
109959,310
109959,440
109959,475
109959,2638
109959,811
109959,815
109959,365
109959,224
109959,3209
109959,531
109959,537
109959,3461
109959,2959
109959,169
109959,3035
109959,1697
109959,1190
109959,3037
109959,3038
109959,963
109959,409
109959,2135
109959,254
109959,4888
109959,17391
109959,264
109959,1210
109959,267
109959,6946
109959,277
109959,4218
109959,279
109959,4416
109959,286
109959,1258
109959,1265
109959,1675
109959,1737
109959,208
109959,1473
109959,2446
109959,2194
112399,56
112399,138
112399,507
112399,453
112399,59
112399,69
112399,472
112399,72
115152,54
115152,512
115152,444
115152,475
115152,351
115152,325
115152,516
115152,811
115152,818
115152,88
115152,312
115152,100
115152,223
115152,2855
115152,374
115152,2458
115152,44
115152,181
115152,4142
115152,185
115152,1080
115152,191
115152,296
115152,684
115152,1498
116742,215
116742,513
116742,79
116742,145
116742,328
116742,532
116742,16
116742,733
108355,1348
108355,350
108355,355
108355,1823
115043,444
115043,356
115043,1909
115043,401
115043,1706
115043,1007
115043,7701
115043,1008
115043,652
115043,654
115043,267
115043,6265
115043,1219
115043,10111
115043,2173
115887,339
115887,136
115887,1539
115887,345
115887,346
111180,4377
111180,439
111180,3629
111180,4
111180,4961
111180,3961
117036,54
117036,1240
117036,1673
117036,1254
117036,1260
117036,1491
117036,1287
117036,1296
