3085	976
3085	6520
3085	2106
3085	769
3085	6282
3085	3558
3085	5589
3085	705
3085	78
3085	982
3085	347
3085	437
3085	1265
3085	394
3085	319
3085	82
3085	2159
3085	5672
3085	334
3085	171
3085	2820
3085	1729
3085	3342
3086	54
3086	82
3086	167
3086	240
3086	61
3086	430
3087	160
3087	136
3088	1868
3088	3382
3088	416
3088	1260
3088	2323
3088	1322
3089	1111
3089	254
3089	1636
3089	230
3089	637
3089	195
3091	169
3091	332
3092	160
3092	1525
3092	244
3092	931
3092	318
3092	16
3092	2125
3092	2336
3092	919
3092	832
3092	61
3092	144
3092	1029
3092	452
3092	3390
3092	3205
3092	4442
3092	100
3092	121
3092	4247
3092	489
3093	238
3093	14
3093	886
3094	12766
3094	203
3094	12762
3094	3409
3094	336
3094	12767
3094	312
3094	1490
3094	148
3094	9084
3094	265
3094	11073
3094	2488
3094	12058
3095	1632
3095	2156
3096	827
3096	543
3096	365
3096	313
3096	2642
3096	199
3096	1598
3096	257
3099	319
3099	782
3099	222
3100	8978
3100	2821
3100	2595
3100	2168
3100	3400
3100	12773
3100	68
3100	84
3100	239
3100	222
3100	10673
3100	2301
3100	73
3100	173
3101	473
3101	140
3101	92
3101	1054
3101	406
3101	149
3101	159
3101	675
3101	1788
3101	445
3101	1008
3101	437
3101	54
3101	141
3101	3259
3101	451
3101	136
3101	862
3101	950
3101	703
3101	74
3101	3481
3101	101
3101	7166
3101	5006
3101	1015
3101	220
3101	5365
3103	1294
3103	2909
3103	2235
3103	51
3103	1618
3103	891
3103	487
3103	482
3104	319
3104	1448
3104	214
3104	322
3104	331
3104	23
3104	326
3104	1127
3104	141
3105	482
3105	769
3105	138
3105	1624
3106	256
3106	367
3106	250
3107	1640
3107	883
3107	337
3107	229
3108	8
3108	1302
3108	3665
3108	1735
3108	557
3108	345
3108	2272
3108	328
3108	1337
3108	70
3108	2286
3108	2051
3108	993
3108	3584
3108	731
3108	420
3108	696
3108	785
3108	216
3108	3387
3108	1603
3108	758
3108	3699
3108	1203
3108	2685
3108	4226
3108	1312
3109	315
3109	344
3109	169
3110	2103
3110	7018
3110	12780
3110	5362
3110	3869
3110	846
3110	379
3110	4474
3110	9118
3111	607
3111	203
3111	321
3111	396
3111	587
3111	44
3111	302
3111	4801
3111	1802
3111	356
3111	1638
3111	614
3112	3203
3112	53
3112	212
3112	2884
3112	3209
3112	770
3112	2500
3112	2323
3112	894
3113	230
3113	451
3113	3384
3113	345
3113	2009
3113	1760
3115	2486
3115	1599
3115	1856
3115	207
3115	624
3115	1415
3115	1559
3115	656
3115	1405
3115	2557
3115	256
3115	1381
3115	12785
3115	1875
3115	555
3115	1273
3115	2598
3115	2171
3115	1601
3115	2874
3115	1342
3117	394
3117	1967
3117	3203
3118	211
3118	347
3119	159
3119	338
3119	29
3120	491
3120	3720
3120	3666
3120	1608
3120	1302
3120	2807
3120	1666
3120	3342
3120	1301
3120	3895
3120	2218
3120	1898
3121	136
3121	521
3121	415
3122	481
3122	209
3123	211
3123	479
3123	222
3123	79
3123	1696
3123	266
3123	1338
3123	491
3123	5741
3123	263
3123	316
3123	2290
3123	3139
3123	1752
3123	908
3123	1323
3123	883
3123	2282
3123	240
3123	1766
3123	10126
3123	229
3123	985
3123	214
3123	345
3123	80
3123	244
3123	788
3123	1796
3123	781
3124	1604
3124	644
3124	2313
3125	224
3125	594
3125	2327
3125	159
3125	10116
3127	3244
3127	1719
3127	1180
3127	2360
3127	1896
3127	5043
3127	223
3127	575
3127	1648
3127	138
3127	663
3127	863
3127	877
3127	112
3127	3176
3127	1982
3128	59
3128	1482
3129	2170
3129	1641
3129	965
3129	492
3129	318
3129	2748
3129	2793
3129	80
3129	79
3129	3116
3129	2179
3129	116
3129	69
3130	548
3130	127
3130	420
3130	4466
3130	80
3130	880
3130	1929
3130	2523
3130	588
3130	3502
3130	1303
3130	213
3130	141
3130	877
3130	1974
3130	861
3130	393
3130	671
3130	992
3130	335
3130	324
3130	2905
3130	884
3130	3767
3130	212
3130	560
3130	214
3130	5349
3130	145
3131	1113
3131	3374
3131	1345
3131	6402
3131	515
3131	210
3131	290
3131	1317
3131	551
3131	5498
3131	1542
3131	268
3131	6352
3131	1319
3131	788
3131	2575
3131	425
3131	709
3131	1325
3131	579
3131	313
3131	3809
3132	59
3132	1225
3132	71
3132	1619
3132	12811
3133	3121
3133	556
3133	418
3133	59
3134	591
3134	158
3134	176
3134	238
3134	325
3135	425
3135	904
3135	951
3135	229
3135	338
3135	65
3135	325
3136	671
3136	132
3136	214
3136	3566
3136	4
3136	2365
3136	316
3136	6306
3136	3658
3136	8985
3136	2153
3136	561
3136	2888
3136	155
3136	5050
3136	812
3136	2176
3136	215
3136	3459
3136	1786
3136	238
3136	9300
3136	1018
3136	488
3136	2255
3136	923
3137	274
3137	1793
3137	158
3137	2081
3137	4216
3137	1067
3137	5493
3137	2027
3137	624
3137	4364
3137	2984
3137	2212
3137	1341
3138	396
3138	275
3138	732
3139	602
3139	2996
3139	1379
3139	174
3139	196
3139	538
3139	4575
3139	1897
3139	2258
3139	230
3139	2969
3139	4723
3139	2516
3139	169
3139	5491
3139	1684
3139	408
3139	10156
3139	262
3139	12822
3139	1330
3139	231
3139	945
3139	344
3139	474
3139	797
3139	1410
3139	12009
3139	4216
3139	588
3139	784
3139	1525
3139	732
3139	3682
3139	12832
3139	2090
3139	779
3139	315
3139	2348
3139	6020
3140	846
3140	409
3140	211
3140	2327
3140	770
3140	319
3140	589
3140	581
3140	551
3141	551
3141	588
3141	1299
3141	322
3141	150
3141	592
3141	1664
3142	1963
3142	1954
3143	667
3143	51
3143	1693
3144	5464
3144	54
3144	2345
3145	332
3145	2595
3145	6321
3145	717
3145	136
3145	2270
3145	6427
3145	901
3146	1947
3146	1941
3146	2054
3146	2742
3146	1647
3148	41
3148	422
3148	3268
3148	2434
3148	972
3148	28
3148	1
3148	9165
3148	40
3148	9158
3148	4963
3148	6766
3148	1658
3148	3683
3148	3960
3148	2210
3148	3885
3148	82
3148	2150
3148	379
3148	2278
3148	1259
3148	3329
3148	80
3148	7023
3148	484
3148	1147
3149	1483
3149	380
3149	393
3151	319
3151	514
3151	252
3151	246
3152	227
3152	380
3152	2355
3153	226
3153	78
3153	2304
3153	508
3153	1965
3153	252
3153	462
3153	244
3154	1126
3154	366
3154	195
3154	275
3154	1558
3154	160
3154	315
3155	1127
3155	368
3155	587
3155	330
3156	851
3156	4982
3156	4034
3156	863
3156	329
3156	53
3156	148
3157	211
3157	56
3157	224
3157	332
3157	333
3157	160
3157	709
3158	215
3158	214
3159	263
3159	134
3159	890
3159	216
3159	213
3160	717
3160	1517
3160	1490
3161	316
3161	474
3161	667
3161	394
3162	1129
3162	746
3162	1567
3162	1417
3162	163
3164	3383
3164	93
3164	186
3164	3827
3164	4285
3164	3372
3165	3957
3165	10589
3165	878
3165	4348
3165	12851
3165	1904
3165	1298
3165	1739
3165	2800
3165	1735
3165	2378
3165	900
3165	2099
3165	3381
3165	2281
3166	329
3166	1471
3166	240
3166	242
3166	221
3166	418
3166	337
3166	441
3167	186
3167	206
3167	1122
3167	160
3167	1805
3167	168
3167	180
3167	308
3167	2615
3167	1559
3168	1377
3168	453
3168	732
3168	440
3168	176
3168	436
3169	489
3169	136
3169	238
3170	733
3170	12209
3171	620
3171	1303
3171	3536
3171	608
3171	678
3171	12855
3171	1467
3171	158
3171	240
3171	2054
3171	679
3172	211
3172	550
3172	545
3173	1177
3173	3393
3174	1111
3174	404
3174	268
3174	333
3174	145
3175	3720
3175	667
3175	2327
3175	337
3175	100
3175	964
3175	566
3175	149
3175	418
3175	379
3175	606
3175	5038
3175	1956
3175	1701
3175	1634
3175	2272
3175	3628
3175	132
3175	76
3175	383
3175	319
3175	406
3175	4065
3175	413
3175	150
3175	102
3176	2660
3176	207
3176	163
3176	1377
3176	11324
3176	731
3176	1430
3177	592
3177	27
3177	451
3178	3620
3178	219
3178	246
3179	321
3179	229
3179	136
3179	144
3179	8302
3180	209
3180	246
3180	324
3181	2281
3181	314
3181	1719
3181	323
3181	784
3181	1154
3181	594
3181	128
3181	897
3182	54
3182	563
3182	123
3183	1940
3183	50
3184	783
3184	3530
3184	321
3184	1606
3184	592
3184	3896
3184	1610
3184	429
3184	451
3184	1176
3184	3464
3184	5007
3184	9301
3184	381
3184	1296
3184	1302
3184	2345
3184	898
3184	68
3184	1212
3184	830
3184	1292
3184	11548
3184	641
3184	410
3184	27
3184	1478
3184	809
3184	230
3184	183
3184	136
3184	3653
3185	65
3185	315
3186	648
3186	203
3187	548
3187	482
3188	244
3188	1760
3188	69
3188	1785
3188	770
3188	846
3188	1212
3188	1693
3188	648
3189	163
3189	158
3189	145
3189	173
3189	2812
3189	376
3189	1982
3189	597
3189	14
3190	3917
3190	1518
3190	1253
3190	186
3190	240
3190	1536
3190	158
3191	287
3191	335
3191	160
3192	2183
3192	668
3193	584
3193	395
3193	69
3193	59
3193	1624
3193	503
3193	553
3193	4389
3193	222
3193	3177
3193	2163
3193	4567
3194	211
3194	214
3194	648
3194	132
3194	257
3194	829
3194	1111
3194	328
3194	254
3194	79
3195	1693
3195	876
3195	2349
3195	4989
3195	1177
3195	371
3195	214
3195	419
3195	230
3195	579
3195	373
3195	1270
3196	175
3196	3523
3196	335
3196	322
3196	2009
3196	1259
3196	1077
3197	158
3197	176
3197	367
3197	1454
3199	77
3199	244
3199	222
3199	324
3199	350
3199	344
3200	335
3200	218
3200	521
3200	631
3200	1942
3200	371
3200	160
3200	1468
3200	1025
3200	234
3201	209
3201	12862
3202	390
3202	1965
3202	2499
3202	424
3203	425
3203	394
3205	336
3205	214
3205	1417
3205	186
3205	1441
3205	1684
3205	732
3205	14
3205	6308
3205	141
3205	2856
3205	322
3205	279
3205	367
3205	10987
3205	1026
3205	1124
3205	332
3205	250
3205	2719
3205	1111
3205	1615
3205	57
3205	1345
3206	226
3206	534
3207	287
3207	11461
3207	147
3207	801
3207	248
3207	215
3208	2097
3208	1445
3208	762
3208	736
3208	1396
3208	1686
3208	202
3208	362
3208	1070
3208	1226
3208	521
3209	1203
3209	67
3209	809
3209	321
3209	6520
3209	250
3209	3050
3209	2278
3209	521
3212	54
3212	412
3212	317
3212	325
3212	602
3212	321
3212	315
3212	79
3212	383
3212	431
3213	340
3213	226
3213	329
3213	505
3213	1694
3213	454
3213	2127
3213	233
3213	624
3213	2021
3213	1805
3213	1644
3213	322
3213	258
3213	163
3213	876
3213	82
3213	3315
3213	1760
3213	2125
3214	238
3214	222
3214	242
3214	319
3214	676
3215	221
3215	330
3215	317
3217	224
3217	5086
3217	675
3217	287
3217	7419
3217	276
3217	238
3217	719
3217	1764
3217	444
3217	1213
3217	6818
3217	706
3217	551
3217	10314
3217	275
3218	315
3218	195
3219	315
3219	482
3220	317
3220	347
3220	175
3221	194
3221	521
3221	1167
3221	2612
3221	195
3221	460
3224	636
3224	3156
3224	339
3224	817
3224	1635
3224	340
3224	304
3224	396
3224	492
3225	3616
3225	141
3225	316
3225	4024
3227	319
3227	1689
3227	1701
3227	4662
3228	8
3228	318
3228	831
3228	4596
3228	1344
3228	669
3228	155
3228	5546
3228	5601
3228	176
3229	949
3229	403
3229	263
3229	54
3230	323
3230	93
3230	3236
3231	54
3231	504
3232	1944
3232	1411
3232	711
3232	198
3232	1922
3232	2450
3232	908
3232	2052
3232	326
3232	270
3232	345
3232	191
3232	192
3232	268
3232	1519
3232	2802
3232	299
3233	605
3233	229
3233	587
3233	158
3233	350
3235	700
3235	512
3235	393
3235	633
3235	1248
3235	59
3235	149
3236	324
3236	1314
3236	967
3236	418
3236	10552
3236	330
3236	1208
3236	971
3236	221
3236	229
3237	3483
3237	132
3237	550
3237	5085
3237	12270
3237	1630
3237	884
3237	1987
3237	163
3237	226
3237	3203
3237	242
3237	458
3237	16
3237	491
3237	1255
3237	4633
3237	2242
3237	4432
3237	1309
3237	12872
3237	92
3237	1935
3237	72
3237	3556
3237	324
3237	1502
3237	577
3237	1497
3237	315
3237	726
3237	490
3237	482
3237	6282
3237	109
3237	2553
3237	1818
3237	475
3237	3411
3238	1662
3238	322
3238	3312
3238	410
3238	316
3238	140
3238	1275
3238	1632
3238	409
3239	324
3239	2694
3239	268
3239	195
3239	147
3239	145
3239	309
3239	1690
3239	1133
3239	230
3239	344
3239	316
3240	474
3240	51
3244	4204
3244	79
3244	1628
3244	250
3244	193
3244	586
3244	2460
3244	4402
3244	2646
3244	2653
3244	3747
3244	2008
3244	6879
3245	291
3245	541
3245	3751
3245	1814
3246	3882
3246	92
3246	918
3246	7263
3247	72
3247	1763
3247	1482
3248	396
3248	587
3248	21
3248	1
3248	801
3248	1698
3248	1634
3248	126
3248	787
3248	78
3248	669
3248	92
3248	939
3248	88
3248	486
3248	122
3248	790
3248	2370
3249	425
3249	6330
3249	222
3249	160
3249	445
3249	2236
3249	1888
3249	324
3249	209
3249	5125
3249	169
3250	103
3250	232
3251	132
3251	415
3251	75
3251	3123
3251	2325
3251	870
3251	86
3251	5674
3251	6863
3251	4660
3251	984
3251	445
3251	595
3251	612
3251	5070
3252	343
3252	505
3253	213
3253	332
3253	319
3253	160
3254	4368
3254	465
3254	3049
3254	781
3254	344
3254	2272
3254	3675
3254	396
3254	57
3254	788
3254	251
3254	1095
3254	65
3254	1004
3255	794
3255	3671
3255	3452
3256	1627
3256	3309
3256	2088
3256	1603
3256	3505
3256	892
3256	5016
3256	3685
3256	1605
3256	338
3256	1
3256	3308
3256	656
3256	2201
3256	14
3256	139
3256	145
3256	252
3256	1967
3256	483
3256	238
3256	964
3256	430
3256	1607
3256	4132
3256	8
3256	2107
3256	418
3256	685
3256	74
3256	239
3256	6823
3256	246
3256	240
3256	2316
3256	474
3256	218
3256	3074
3256	808
3256	224
3256	4245
3256	993
3256	378
3256	1867
3256	1927
3256	2050
3256	94
3256	2508
3257	4993
3257	81
3257	1903
3257	4168
3257	6326
3258	14
3258	79
3258	254
3259	108
3259	143
3259	1576
3261	350
3261	314
3261	336
3261	195
3261	254
3261	330
3261	318
3263	428
3263	604
3263	1953
3263	581
3263	77
3263	2271
3263	2812
3263	4425
3263	370
3263	858
3263	3279
3263	96
3263	2088
3263	109
3263	52
3263	220
3263	582
3263	231
3263	1152
3263	10511
3263	1729
3263	209
3263	1641
3263	3215
3263	2340
3263	488
3263	1637
3263	561
3263	399
3263	3884
3263	558
3263	80
3263	149
3263	1638
3263	114
3263	2313
3263	410
3263	147
3263	377
3263	5348
3263	661
3263	4079
3263	4564
3263	94
3263	484
3263	1954
3263	91
3264	3342
3264	226
3264	216
3264	2234
3264	5503
3264	5296
3264	486
3264	320
3264	316
3264	213
3264	1954
3264	4653
3264	404
3264	333
3264	1256
3264	3683
3264	661
3264	2748
3264	2178
3264	3699
3264	594
3266	246
3266	271
3266	263
3266	186
3266	269
3267	377
3267	325
3267	12854
3267	4135
3267	1299
3267	1295
3267	85
3267	73
3267	1266
3267	1719
3267	327
3267	3073
3267	614
3267	1325
3267	103
3267	947
3267	102
3268	950
3268	3045
3268	1756
3268	242
3268	424
3268	7151
3268	1898
3268	11545
3268	318
3268	149
3268	1212
3268	260
3269	4866
3269	3723
3270	1942
3270	316
3271	726
3271	1377
3271	1132
3271	539
3271	2559
3271	224
3271	206
3271	714
3271	276
3271	529
3271	425
3271	1559
3271	300
3271	298
3271	544
3271	538
3271	197
3273	1620
3273	651
3273	2908
3273	6197
3273	1618
3273	1778
3273	894
3273	61
3274	329
3274	394
3274	144
3274	54
3274	244
3274	1734
3274	6898
3274	345
3274	250
3274	128
3274	1111
3274	412
3274	148
3274	425
3274	175
3274	74
3274	91
3274	404
3274	1260
3275	541
3275	302
3275	315
3275	3382
3275	511
3276	636
3276	14
3276	1113
3277	2340
3277	49
3277	1155
3277	327
3277	991
3277	592
3277	406
3277	329
3278	1936
3278	380
3279	176
3279	222
3279	2225
3279	331
3281	480
3281	648
3281	206
3281	169
3281	368
3281	717
3282	125
3282	769
3283	169
3283	272
3283	238
3283	601
3283	229
3284	231
3284	136
3286	415
3286	315
3286	73
3286	1693
3286	338
3286	226
3286	321
3286	877
3286	586
3286	322
3286	394
3286	1624
3286	587
3286	399
3286	211
3286	486
3287	102
3287	82
3287	586
3288	145
3288	3597
3288	797
3288	880
3288	1208
3288	863
3288	173
3288	947
3288	252
3289	1532
3289	6898
3289	1794
3289	532
3289	226
3290	330
3290	16
3290	78
3290	1889
3290	3577
3290	610
3291	675
3291	521
3291	1507
3291	1221
3291	1827
3291	716
3291	1362
3291	145
3291	2702
3291	298
3291	238
3291	1536
3291	2612
3291	1403
3291	229
3291	301
3291	194
3291	1218
3291	273
3291	1346
3291	326
3291	2642
3291	1112
3291	2625
3291	1129
3291	214
3291	542
3291	338
3291	242
3291	3138
3291	1404
3292	223
3292	778
3292	1951
3293	332
3293	6747
3293	319
3293	942
3293	949
3293	806
3293	88
3293	2308
3293	216
3293	490
3293	1953
3293	2295
3293	3342
3293	326
3294	233
3294	551
3294	4343
3294	575
3294	491
3294	4140
3294	158
3294	431
3294	4051
3295	1617
3295	551
3295	2502
3295	11544
3295	1786
3295	400
3295	579
3295	849
3295	1466
3295	893
3295	2150
3295	2327
3295	136
3295	3405
3296	937
3296	10310
3296	252
3296	219
3296	2173
3296	2911
3297	56
3297	771
3297	4792
3298	578
3298	770
3299	34
3299	648
3299	788
3299	316
3299	901
3299	4887
3299	3074
3299	1
3301	268
3301	463
3301	2080
3301	315
3302	1574
3302	268
3302	1417
3302	1425
3302	307
3302	1412
3303	2899
3303	1648
3303	398
3303	580
3304	244
3304	242
3304	418
3304	1110
3304	3506
3305	479
3305	12554
3305	9270
3305	7039
3305	9293
3305	3720
3305	917
3305	4853
3305	12902
3305	3960
3305	6233
3305	1604
3305	4226
3305	226
3306	1335
3306	2595
3306	57
3306	1785
3306	68
3306	60
3306	117
3306	558
3306	876
3306	100
3306	424
3306	633
3306	209
3306	610
3306	50
3306	1693
3306	84
3307	1884
3307	1350
3307	3001
3308	5177
3308	2179
3308	158
3308	538
3308	11767
3308	1227
3308	4451
3308	4405
3308	6307
3308	222
3308	550
3308	2004
3308	167
3308	2642
3308	226
3308	2322
3308	460
3308	3782
3308	711
3308	344
3308	425
3308	2267
3308	444
3308	289
3308	1327
3308	219
3308	1536
3308	246
3308	1255
3309	210
3309	1916
3309	14
3309	142
3310	890
3310	324
3310	54
3310	501
3310	3686
3310	557
3310	10463
3311	497
3311	1468
3312	22
3312	899
3312	34
3312	1296
3312	1307
3312	2305
3312	4306
3312	769
3312	3093
3312	2508
3312	67
3312	1896
3312	812
3312	3467
3317	321
3317	160
3318	76
3318	648
3318	787
3318	164
3318	2298
3318	606
3319	1511
3319	1133
3319	318
3319	1110
3319	934
3319	11
3319	1889
3319	8046
3319	12907
3321	704
3321	538
3321	6117
3321	1864
3321	134
3321	8274
3321	206
3321	362
3321	985
3321	237
3321	512
3321	723
3321	196
3321	337
3321	297
3321	1601
3321	2874
3321	542
3321	2622
3321	1941
3321	160
3321	93
3321	1121
3321	12918
3321	202
3321	1538
3321	1569
3321	1129
3321	1122
3321	12058
3321	416
3322	1624
3322	52
3322	1294
3322	545
3322	547
3322	2147
3322	580
3322	479
3322	381
3322	1467
3322	771
3323	597
3323	585
3323	488
3323	158
3323	219
3323	221
3323	492
3323	81
3323	324
3324	268
3324	181
3324	233
3324	195
3324	159
3325	209
3325	229
3325	67
3325	411
3325	557
3325	2079
3325	40
3325	77
3325	902
3325	57
3326	3950
3326	1122
3326	358
3326	338
3326	136
3326	716
3326	1217
3327	3582
3327	10171
3327	322
3327	57
3327	3015
3327	182
3327	195
3327	1396
3327	88
3327	211
3327	5640
3327	3852
3327	2293
3327	2612
3327	4260
3327	12921
3327	315
3328	3219
3328	1867
3329	100
3329	608
3329	2
3329	489
3329	1641
3329	325
3329	271
3329	54
3329	218
3330	214
3330	605
3330	3400
3330	88
3330	411
3330	951
3330	334
3330	220
3330	2177
3330	1624
3330	641
3330	325
3330	405
3331	337
3331	1203
3331	14
3331	7198
3332	493
3332	54
3332	866
3332	1319
3332	257
3333	143
3333	1696
3335	212
3335	213
3335	210
3337	2955
3337	716
3337	4576
3337	9799
3337	221
3338	1268
3338	6816
3340	220
3340	769
3340	4065
3340	596
3340	652
3340	212
3340	594
3340	3109
3340	2748
3340	961
3340	210
3340	2187
3340	2348
3341	3887
3341	2422
3342	667
3342	2922
3342	100
3342	226
3342	474
3342	1604
3342	3146
3342	78
3344	214
3344	1173
3344	2150
3345	649
3345	500
3345	1780
3346	362
3346	2360
3346	211
3346	379
3346	4
3346	2526
3346	717
3346	310
3346	294
3346	1216
3346	303
3346	5182
3346	1482
3346	169
3346	293
3346	1111
3346	195
3346	2449
3346	447
3346	2911
3346	1569
3346	890
3346	1644
3346	2615
3346	11731
3346	8964
3346	1762
3346	451
3346	3085
3346	1399
3346	158
3346	1499
3346	346
3346	166
3346	267
3346	5196
3346	778
3346	3024
3346	12121
3346	252
3346	0
3346	314
3346	1219
3346	229
3346	258
3347	235
3347	12929
3347	190
3347	950
3348	209
3348	778
3348	3269
3349	304
3349	206
3349	196
3349	54
3349	287
3350	259
3350	310
3350	1490
3350	207
3350	152
3350	700
3350	12932
3350	228
3350	380
3350	704
3350	470
3350	163
3350	434
3350	143
3350	2595
3350	717
3351	3511
3351	2315
3351	2679
3351	514
3351	8442
3351	3827
3351	2486
3351	4437
3351	831
3351	900
3351	6923
3351	9312
3351	143
3351	2254
3351	2541
3351	6422
3351	2523
3351	1598
3351	2595
3351	3185
3351	718
3351	1383
3351	2488
3351	3850
3351	528
3351	340
3351	2400
3351	2670
3351	12953
3351	12947
3351	3859
3351	507
3351	624
3351	4432
3351	1989
3351	9954
3351	1610
3351	10311
3351	141
3351	1611
3351	1685
3351	2955
3351	708
3351	2064
3351	12952
3351	12936
3351	1129
3351	581
3351	3145
3351	7256
3351	3606
3351	3078
3351	2776
3351	3340
3351	201
3351	12965
3351	2633
3351	2173
3351	2719
3351	763
3351	2483
3351	1342
3351	2269
3351	3958
3351	3371
3351	4952
3351	2479
3352	2544
3352	77
3352	163
3352	3544
3352	996
3352	904
3352	484
3352	246
3352	463
3352	1008
3352	316
3352	587
3352	14
3352	184
3352	989
3353	1379
3353	444
3353	158
3354	4950
3354	1686
3354	311
3354	5977
3355	238
3355	394
3355	230
3355	319
3355	320
3355	316
3356	194
3356	323
3356	2804
3356	1499
3356	7195
3356	344
3356	219
3357	1617
3357	503
3357	212
3357	314
3357	1150
3357	664
3357	481
3357	394
3357	1467
3357	3265
3358	14
3358	229
3359	6955
3359	359
3359	492
3359	534
3359	326
3359	12359
3360	637
3360	7009
3360	1111
3360	1112
3360	569
3360	709
3360	3365
3360	4941
3360	1313
3360	1802
3360	160
3360	1566
3360	1342
3360	1236
3362	722
3362	319
3363	200
3363	158
3364	770
3364	1261
3364	475
3364	212
3364	547
3364	1177
3365	1624
3365	56
3365	212
3365	480
3367	141
3367	69
3367	70
3367	214
3367	61
3368	219
3368	316
3368	73
3368	415
3368	1127
3368	88
3369	401
3369	9244
3369	5332
3369	5298
3369	7086
3370	178
3370	158
3370	2447
3371	3226
3371	324
3371	2383
3371	688
3371	10412
3371	940
3371	2254
3371	257
3371	1274
3371	213
3371	1023
3371	236
3371	64
3371	482
3371	653
3371	2618
3371	509
3372	221
3372	2009
3372	83
3372	2026
3373	60
3373	79
3373	259
3374	2145
3374	315
3374	2885
3374	779
3374	1174
3374	771
3376	135
3376	217
3376	1470
3377	1610
3377	2729
3377	222
3377	3438
3377	229
3377	246
3377	326
3377	3072
3377	589
3377	3167
3377	160
3377	6330
3377	2012
3378	351
3378	293
3378	195
3379	209
3379	550
3380	773
3380	2499
3380	778
3380	209
3381	12983
3381	3100
3381	1036
3381	4077
3381	2529
3381	319
3381	326
3381	5983
3382	1859
3382	271
3382	617
3382	3857
3382	1215
3382	2827
3382	732
3382	512
3382	3740
3382	4355
3383	491
3383	191
3383	304
3383	331
3383	136
3383	877
3383	782
3383	1
3383	163
3384	2274
3384	1294
3384	2320
3385	592
3385	322
3385	6
3385	321
3385	1295
3385	552
3385	4584
3385	558
3385	1635
3385	394
3385	396
3385	1312
3385	931
3385	1212
3386	304
3386	82
3386	543
3386	512
3387	139
3387	1623
3387	400
3387	2500
3388	240
3388	176
3388	403
3388	259
3389	244
3389	745
3389	338
3389	1201
3389	3979
3389	271
3389	4775
3389	280
3389	1767
3389	947
3389	4955
3389	3801
3389	632
3389	1890
3389	1127
3389	542
3389	589
3389	405
3389	305
3389	2012
3389	415
3389	2836
3389	704
3389	94
3389	284
3389	1529
3389	1424
3389	521
3389	538
3389	1686
3389	1404
3389	1112
3389	1398
3389	340
3389	230
3389	4446
3389	293
3389	1202
3390	136
3390	611
3390	1788
3390	1023
3391	769
3391	3101
3391	85
3391	316
3391	683
3391	229
3391	86
3391	648
3391	6
3392	54
3392	313
3392	1916
3392	762
3392	304
3392	751
3393	511
3393	232
3394	10568
3394	586
3394	3245
3394	413
3394	209
3394	4109
3395	142
3395	662
3395	1867
3396	2386
3396	2470
3396	973
3396	458
3396	316
3396	330
3396	394
3396	521
3396	486
3396	1097
3396	250
3396	918
3396	56
3396	4443
3396	323
3396	1038
3396	667
3396	40
3396	2096
3396	3299
3396	960
3396	4805
3396	152
3396	580
3396	1404
3396	1898
3396	1054
3396	1701
3396	1891
3396	4324
3396	79
3396	148
3397	2035
3397	1417
3397	3142
3397	1213
3397	512
3397	429
3397	10655
3397	316
3397	1986
3397	732
3397	709
3397	1558
3397	38
3397	1227
3398	1180
3398	57
3398	786
3398	275
3398	158
3398	190
3399	2221
3399	5523
3399	83
3399	587
3399	218
3399	158
3399	314
3400	947
3400	3586
3400	420
3401	1696
3401	726
3401	9638
3401	444
3401	11978
3401	139
3401	1023
3401	1224
3401	1506
3401	12271
3401	1319
3401	801
3401	280
3401	353
3401	337
3401	1260
3401	2460
3401	2623
3401	717
3401	1535
3401	686
3401	269
3401	201
3401	4326
3401	2399
3401	5394
3401	1331
3401	1113
3401	214
3402	1761
3402	2452
3402	56
3402	13018
3402	489
3402	13012
3402	8385
3402	13049
3402	1171
3402	1357
3402	13042
3402	10562
3402	13017
3402	13028
3402	539
3402	13007
3402	13021
3402	3777
3402	1119
3402	6364
3402	2023
3402	1113
3404	447
3404	139
3404	2526
3404	239
3404	1939
3404	1904
3404	436
3404	309
3404	548
3404	256
3404	2486
3404	230
3404	521
3404	482
3404	210
3404	274
3404	144
3404	275
3404	56
3404	405
3404	1505
3404	216
3404	1646
3406	2078
3406	59
3407	592
3407	596
3407	403
3407	2005
3407	316
3407	425
3407	240
3407	246
3407	810
3407	136
3407	163
3407	3390
3409	394
3409	3566
3409	1265
3409	2107
3409	769
3409	1879
3409	93
3409	5601
3409	3876
3409	3215
3410	1177
3410	1888
3410	770
3410	779
3411	668
3411	4462
3411	329
3412	313
3412	364
3412	732
3412	1600
3414	596
3414	3167
3415	257
3415	194
3415	195
3415	5428
3415	1110
3415	272
3415	245
3416	1582
3416	594
3416	2613
3416	304
3416	2054
3416	376
3416	884
3416	506
3416	302
3416	551
3416	480
3416	521
3417	324
3417	246
3417	1070
3418	1398
3418	136
3419	851
3419	329
3419	1525
3419	648
3419	2434
3420	2142
3420	497
3420	1466
3420	2742
3421	521
3421	732
3422	700
3422	2233
3422	213
3422	451
3422	263
3422	1208
3422	421
3422	331
3422	1203
3422	575
3422	316
3422	259
3422	52
3422	3279
3423	14
3423	218
3423	526
3423	1597
3423	176
3423	613
3423	13053
3423	6056
3424	10277
3424	45
3424	107
3424	1272
3424	1603
3424	252
3424	2131
3425	60
3425	773
3425	2233
3425	210
3425	1173
3427	995
3427	6298
3427	3147
3427	1023
3427	610
3427	809
3427	144
3427	5671
3428	2794
3428	77
