uid,sid
41629,12952
41629,1018
41629,1010
41629,1427
41629,1427
41629,2232
41629,13257
41629,2232
41629,413
41629,2232
41629,12952
41629,1010
41629,2232
41629,1427
41629,10353
41629,3602
41629,305
41629,1363
41629,8069
41629,3065
41629,3065
41629,550
41629,3065
41629,3065
41629,305
41629,10353
41629,9195
41629,12952
41629,3573
41629,2232
41629,2232
41629,8085
41629,1010
41629,9195
41629,2232
41629,413
41629,8085
41629,12952
41629,1010
41629,1010
42027,12188
42027,11721
42027,9620
42027,1882
42027,14363
42027,15900
42027,1891
42027,10890
42027,16503
42027,11051
42027,10890
42027,1891
42027,16345
42027,8736
42027,1882
42027,15002
42027,14374
42027,2764
42027,3007
42027,16345
42027,128
42027,128
42027,11438
42027,6609
42027,8736
42027,1875
42027,14377
42027,16345
42027,16345
42027,15900
42027,6242
41887,9256
41887,7824
41887,10165
41887,1232
41887,2359
41887,2360
41887,9206
41887,4778
41887,59
41887,302
41887,2537
41887,708
41887,6381
41887,1975
41887,1774
41887,1769
41887,4098
41887,302
41887,9256
41887,9256
41887,2072
41887,2301
41887,394
41887,2327
41887,1975
41887,1774
41887,1776
41887,394
41887,1069
41887,9256
41887,9256
41887,1069
41887,9256
41887,9256
41887,1178
42274,5351
42274,2797
42274,9321
42274,12109
42274,12299
42274,9323
42274,9323
42274,12272
42274,3102
42274,3098
42274,12053
42274,12053
42274,9323
42274,12272
42179,172
42179,405
42179,2805
42179,9632
42179,4325
42179,4295
42179,2805
42179,9632
42179,155
42179,155
42179,14412
42179,11912
42179,128
42179,4295
42179,9632
42179,15190
42179,11634
42179,10092
42179,2940
42179,182
42179,163
42179,155
42179,2464
42179,9632
42179,9632
42179,11634
42179,8134
42179,9574
42179,15276
42179,13817
42179,2802
42179,9632
42179,8134
42179,9632
42179,422
42179,9632
42179,183
42179,9632
42179,9632
42179,9632
42179,16117
42179,5658
42179,9632
42179,11656
42179,2805
42179,11418
42179,2950
42179,9632
42179,9632
42179,9632
42179,11640
42179,9535
42179,9368
42179,13817
42179,176
42179,5351
42179,9632
42179,13817
42179,13817
42179,18051
42179,14534
42179,128
42179,11634
42166,12839
42166,986
42166,699
42166,2304
42166,6324
42166,699
42166,2318
42166,9480
42166,756
42166,11226
42166,11225
42166,605
42166,5316
42166,11226
41911,7205
41911,717
41911,9057
41911,387
41911,8757
41911,1643
41911,1643
41911,380
41911,8757
41911,236
41911,3449
41911,365
41911,387
41911,381
41911,352
41911,365
41911,1434
41911,7203
41911,14288
41911,14288
41911,8619
41911,7203
42350,11906
42350,2998
42350,15409
42350,15408
42350,16004
42350,99
42350,128
42350,128
42350,128
42350,684
42350,99
42350,2976
42350,2803
42350,9367
42350,15409
42350,2976
42350,9596
42350,128
42350,423
42350,15465
42350,684
42350,4297
42350,411
42350,11602
42350,11602
42350,11114
42350,128
42350,11656
42350,9784
42350,11114
42350,128
42350,128
42350,157
42350,11114
42350,2976
42350,3010
42350,15282
42350,11114
42350,128
42350,128
42350,14110
42350,128
42350,9571
42350,10117
42350,6234
42350,9596
42350,11114
42350,457
42350,9571
42350,423
42350,6227
42350,423
42350,128
42350,5670
42350,11114
42350,11114
42350,11114
42350,9784
42350,3012
41928,129
41928,2803
41928,6222
41928,9578
41928,14136
41928,14136
41928,14136
41928,3035
41928,14136
41928,14136
41928,14136
41928,9532
41928,10109
41928,14136
41928,14136
41928,14136
41928,11591
41928,11418
41928,128
41928,3014
41928,14136
41928,14136
41928,14136
41928,14136
41928,14136
41928,14136
41928,14136
41928,684
41928,16427
41928,182
41928,128
41928,12453
41928,4280
41928,137
41928,3699
41928,12395
41928,15011
41928,12453
41928,183
41928,3009
41928,3035
41928,126
41928,11104
41928,12416
41928,15576
41928,12092
41928,141
41928,141
41928,15569
41928,11337
41928,12417
41928,11453
41928,11568
41928,183
42376,2878
42376,9540
42376,5930
42376,3289
42376,4443
42376,1764
42376,652
42376,1770
42376,1713
42376,8398
42376,440
42376,7525
42376,7524
42376,7519
42078,16028
42078,6531
42078,4251
42078,11528
42078,12534
42078,12534
42078,14377
42078,14376
42078,405
42078,14303
42078,5551
42078,14372
42078,15009
42078,17693
42078,5653
42289,20373
42289,20373
42289,20373
42289,20373
42289,5897
42289,699
42289,5873
42289,5872
42289,5880
42289,5879
42289,5876
42289,2322
42289,2305
42289,2314
42289,2306
42289,2304
42289,2307
42289,5867
42289,5868
42289,5869
42289,5870
42289,2315
42289,2318
42289,2309
42289,2316
42289,2310
42289,20373
42289,20373
42289,20373
42289,7381
42289,20373
42289,20373
42289,20373
42289,17390
42289,20373
42289,20373
42289,17390
42289,20373
42289,20373
42289,7381
42289,20373
42289,20373
42289,7380
42289,20373
42289,7381
42289,1055
42289,1055
42289,17390
42289,20373
42289,20373
42289,20373
42289,7381
42289,18379
42289,17357
42289,20373
42289,17357
42289,20373
42289,20373
42289,17390
42289,17390
42289,20373
42289,1055
42289,17390
42289,20373
42289,20373
42289,20373
42289,7381
42289,20373
42289,17390
42289,7380
42289,20373
42289,7381
42289,7380
42289,7381
42289,7381
42289,20373
42289,20373
42289,17390
42289,7381
42289,17390
42289,17390
42289,20373
42289,17390
42289,20373
42289,20373
42289,20373
42289,17357
42289,20373
42289,20373
42289,7381
42289,20373
42289,7381
42289,17390
42289,17390
42289,17815
42289,20373
42289,17390
42289,17390
42289,7380
42289,20373
42289,7381
42289,17390
42289,17390
42289,17357
42289,17815
42289,7381
42289,17390
42289,7381
42289,17357
42289,20373
42289,7381
42289,17390
42289,7381
42289,20373
42289,7381
42289,20373
42289,17390
42289,17390
42289,20373
42289,17390
42289,17390
42289,7381
42289,17815
42289,17357
42289,20373
42289,7380
42289,7381
42289,20373
42289,17390
42289,17390
42289,20373
42289,7381
42289,6884
42289,17390
42289,17357
42289,20373
42289,17390
42289,17390
42289,7381
42289,20373
42289,17390
42289,17390
42289,7381
42289,7381
42289,7380
42289,20373
42289,7381
42289,20373
42289,7380
42289,20373
42289,20373
42289,7381
42289,17357
42289,20373
42289,7381
42289,20373
42289,17357
42289,7381
42289,7381
42289,20373
42289,7381
42289,17815
42289,17357
42289,20373
42289,20373
42289,17357
42289,20373
42289,7380
42289,7380
42289,17357
42289,20373
42289,6884
42289,20373
42289,20373
42289,17357
42289,20373
42289,20373
42289,20373
42289,17357
42289,7380
42289,7381
42289,20373
42289,7380
42289,17357
42289,20373
42289,12814
42289,699
42289,5897
42289,2321
42289,5897
42289,699
42289,15965
42289,12765
42289,20373
42289,17357
42289,17815
42289,20373
42289,7381
42289,20373
42289,20373
42289,20373
42289,17357
42289,20373
42289,20373
42289,7380
42289,6884
42289,20373
42289,6886
42289,20373
42289,20373
42289,20373
42289,7380
42289,17815
42289,20373
42289,20373
42289,20373
42289,20373
42289,20373
42289,17357
42289,17815
42289,20373
42289,20373
42289,7380
42289,20373
42289,7380
42289,7380
42289,17357
42289,17815
42289,20373
42289,17815
42289,20373
42289,20373
42289,17815
42289,20373
42289,17390
42289,17357
42289,17815
42289,20373
42289,7380
42289,7380
42289,17357
42289,20373
42289,7381
42289,7381
42289,20373
42289,7380
42289,20373
42289,17357
42289,7380
42289,7381
42289,20373
42289,20373
42289,7380
42289,7380
42289,20373
42289,20373
42289,17815
42289,17357
42289,20373
42289,7380
42289,20373
42289,7381
42289,20373
42289,7380
42289,7381
42289,17357
42289,20373
42289,20373
42289,7381
42289,7380
42289,20373
42289,20373
42289,20373
42289,6884
42289,7380
42289,17357
42289,17815
42289,7380
42289,20373
42289,20373
42289,20373
42289,15984
42289,20373
42289,17357
42289,20373
42289,20373
42289,20373
42289,20373
42289,7380
42289,20373
42289,20373
42289,20373
42289,7381
41770,3303
41770,2233
41770,5551
41770,83
41770,11199
41770,3303
41770,9901
41770,2247
41770,5551
41770,12067
41770,89
41770,16798
41770,5551
41770,99
41770,2758
41770,12183
41770,11379
41770,2244
41770,93
41770,12067
41770,5709
41770,17004
41770,9365
41770,16798
42190,43
42190,47
42190,11004
42190,8400
42190,10154
42190,3644
42190,8329
42190,11078
42190,10708
42190,10709
42190,6902
42190,2327
42190,2495
42190,2495
42190,3644
42190,5798
42190,8400
42190,8400
42190,2301
42190,3644
42190,46
41616,1138
41616,998
41616,12063
41616,998
41616,1213
41616,1126
41616,1138
41616,1139
41616,7991
41616,612
41616,6851
41616,6851
41616,605
41616,1209
41616,1126
41616,1213
41616,4545
41616,2736
41616,10152
41616,16315
41616,1152
41616,2725
41616,998
41616,4548
41616,10152
41616,998
41616,10597
41616,8865
42373,751
42373,13159
42373,12480
42373,172
42373,405
42373,405
42373,172
42373,12480
42373,3004
42373,405
42373,3004
42373,405
42373,12480
42373,11438
42373,405
42373,12480
42373,12480
42373,3004
42373,12480
42373,16627
42373,16629
42373,12480
42373,3004
42373,415
42373,172
42373,3004
42373,16629
42373,19474
42373,1398
42373,415
42373,14377
42373,10469
42373,3004
42373,417
42373,9998
42373,172
42373,3004
42373,405
42373,12480
42373,19474
42373,16629
42373,16627
42373,16627
42373,16629
42373,19474
42373,16629
42373,19474
42373,16627
42373,16629
42373,16629
42373,16627
42373,19474
42373,19474
42373,12480
42373,3004
42373,405
42373,2232
42373,172
42373,6231
42373,12478
42373,3004
42373,12480
42373,16627
42373,19474
42373,16627
42373,16627
42373,19474
42373,19474
42373,405
42373,15608
42373,408
42373,11915
42373,11656
42373,5369
42373,145
42373,5369
42373,11656
42373,408
42373,11656
42373,11338
42373,5369
42373,15608
42373,145
42373,5369
42373,183
42373,11656
42373,5658
42373,408
42373,11915
42373,11656
42373,183
42373,5369
42373,15715
42373,3004
42373,405
42373,12480
42373,16627
42373,16629
42373,16627
42373,12480
42373,3004
42373,12077
42373,2910
42373,2468
42373,12077
42373,405
42373,12480
42373,16627
42373,16627
42373,16627
42373,12480
42373,405
42373,1421
42373,1405
42373,172
42373,405
42373,12480
42373,19474
42373,16629
42373,16627
42373,16629
42373,19474
42373,16627
42373,16629
42373,16627
42373,16627
42373,16627
42373,16627
42373,19474
42373,16629
42373,16627
42373,16627
42373,16629
42373,16627
42373,16627
42373,19474
42373,16627
42373,16286
42373,16627
42373,16627
42373,19474
42373,16627
42373,16627
42373,12480
42373,14303
42373,3012
42373,5387
42373,176
42373,11647
42373,9785
42373,102
42373,102
42373,176
42373,11335
42373,5387
42373,14212
42373,11396
42373,5387
42373,14006
42373,5387
42373,128
42373,14303
42373,12480
42373,19474
42373,19474
42373,10471
42373,19474
42373,19474
42373,19474
42373,19474
42373,16627
42373,16627
42373,16627
42373,19474
42373,16629
42373,16627
42373,16627
42373,19474
42373,16627
42373,16627
42373,16627
42373,16629
42373,19474
42373,16627
42373,19474
42373,16627
42373,19474
42373,16629
42373,16627
42373,19474
42373,11333
42373,12065
42373,11332
42373,11342
42373,11333
42373,93
42373,5302
42373,11333
42373,11332
42373,12065
42373,11332
42373,11342
42373,11333
42373,19474
42373,16627
42373,16627
42373,16627
42373,14377
42373,8735
42373,3007
42373,8252
42373,3007
42373,8735
42373,9612
42373,11438
42373,19474
42373,16629
42373,16629
42373,16627
42373,16629
42373,19474
42373,19474
42373,16627
42373,19474
42373,16629
42373,19474
42373,16629
42373,16627
42373,19474
42373,16629
42373,19474
42373,16627
42373,19474
42373,16629
42373,16629
42373,19474
42373,19474
42373,10471
42373,19474
42373,16629
42373,19474
42373,16629
42373,16629
42373,19474
42373,19474
42373,19474
42373,19474
42373,19474
42373,16629
42373,19474
42373,16627
42373,16629
42373,16629
42373,16629
42373,16629
42373,19474
42373,19474
42373,19474
42373,19474
42373,16629
42373,16627
42373,16629
42373,19474
42373,16627
42373,19474
42373,14309
42373,14372
42373,14306
42373,99
42373,12065
42373,12475
42373,11346
42373,12065
42373,16007
42373,14306
42373,14372
42373,14309
42373,16495
42373,19474
42373,19474
42373,16627
42373,16627
42373,19474
42373,6228
42373,3004
42373,3004
42373,2468
42373,2468
42373,11656
42373,11915
42373,2799
42373,408
42373,2468
42373,19474
42373,19474
42373,16627
42373,19474
42373,16629
42373,19474
42373,16629
42373,19474
42373,10471
42373,16627
42373,16495
42373,16629
42373,16627
42373,16629
42373,19474
42373,16629
42373,16627
42373,16627
42373,19474
42373,16627
42373,19474
42373,16629
42373,16627
42373,16627
42373,19474
42373,16627
42373,19474
42373,19474
42373,16627
42373,19474
42373,16627
42504,11591
42504,11941
42504,3004
42504,11635
42504,5667
42504,11671
42504,9351
42504,15540
42504,433
42504,11941
42504,12334
42504,14004
42504,3033
42504,4251
42504,4251
42504,14000
42504,11448
42504,2803
42504,2803
42504,6530
42504,5346
42504,9572
42504,2951
42504,14126
42504,5653
42504,14126
41859,2125
41859,4929
41859,1686
41859,2825
41859,4746
41859,1692
41859,1693
41859,2871
41859,6056
41859,1697
41859,1708
41859,1687
41859,4696
41859,2125
41876,14001
41876,14030
41876,5379
41876,11966
41876,4267
41876,9595
41876,4272
41876,2942
41876,15537
41876,455
41876,15009
41876,9367
41876,182
41876,11896
41876,9787
41876,6227
41876,141
41730,1555
41730,8668
41730,7965
41730,7965
41730,3066
41730,1731
41730,1617
41730,8117
41730,3088
41730,1086
41730,1577
41730,8651
42296,2574
42296,6092
42296,1844
42296,1564
42296,631
42296,2120
42296,217
42296,6285
42296,2109
42296,3085
42296,214
42296,5804
42296,305
42296,6289
42296,2106
42296,768
42296,768
42296,305
42296,768
42296,305
42296,8073
42296,768
42296,3085
42296,8136
42296,3085
42296,768
42296,605
42296,4544
42296,4067
42296,605
42296,305
42296,7905
42296,305
42200,13734
42200,13178
42200,6751
42200,13568
42200,13728
42200,13728
42200,13728
42200,6751
42200,13728
42200,13725
42200,13725
42200,13728
42200,13727
42200,13727
42200,13727
42200,13727
42200,13727
42200,13182
42200,13733
42200,13733
42200,13727
42200,6751
42200,13733
42200,13734
42200,13727
42200,6755
42200,6758
42200,6755
42200,6755
42200,13727
42200,13727
42200,13727
42200,13727
42200,13728
42200,17333
42200,13727
42200,13734
42200,13727
42200,6751
42200,13733
42200,13733
42200,13737
42200,6751
42200,17202
42200,6751
42200,6749
42200,13733
42200,13727
42200,13728
42200,13727
42200,17333
42200,13727
42200,13178
42200,17202
42200,13733
42200,13728
42200,13727
42200,13727
42200,17333
42200,13727
42200,13727
42200,13727
42200,13727
42200,13727
42200,13728
42200,13728
42200,13727
42200,13727
42200,13726
42200,13727
42200,13728
42447,305
42447,4649
42447,605
42447,305
42447,305
42447,1080
42447,10149
42447,7332
42447,305
42447,6197
42447,7
42447,1585
42447,2269
42447,217
42447,1068
42447,3162
42447,1069
42447,8074
42447,6444
42447,2374
42447,9649
42447,2374
42447,2887
42447,768
42447,7850
42447,2887
42447,6194
42447,2342
42447,6318
42447,7338
42447,7338
42447,8381
42447,7338
42447,2374
42447,10393
42447,10404
42447,6200
42447,2374
42447,8340
42447,10404
42447,10531
42447,6443
42447,12096
42447,6443
42447,2374
42447,465
42447,327
42447,2374
42447,8339
42447,9315
42447,336
42447,9315
42571,4344
42571,4344
42571,5443
42571,5443
42571,5443
42571,5444
42571,1418
42571,1612
42571,5446
42571,5443
42571,9771
42571,1612
42571,5445
42571,5443
42571,5444
42571,5444
42392,1429
42392,1429
42392,10458
42392,9686
42392,1429
42392,6817
42392,1429
42392,6817
42392,1429
42392,1429
42392,1429
42392,6817
42392,1429
42392,6817
42392,1429
42392,1429
42392,1429
42392,6817
42392,9686
42392,1429
42392,9686
42392,1429
42392,9686
42268,13734
42268,13727
42268,13734
42268,1941
42268,13567
42268,17333
42268,13725
42268,13725
42268,13727
42268,13727
42268,169
42268,13567
42268,13727
42268,13727
42268,13727
42268,13734
42268,13725
42268,13727
42268,13725
42268,13728
42268,13727
42268,6749
42268,6755
42268,6755
42268,6755
42268,13727
42268,13725
42268,13727
42268,17333
42268,13734
42268,13727
42268,13727
42268,13734
42268,17206
42268,13733
42268,13725
42268,13727
42268,13734
42268,17333
42268,13727
42268,12797
42268,17333
42268,13727
42268,13727
42268,13727
42268,17333
42268,13727
42268,13727
42268,13725
42268,13727
42268,13725
42268,17333
42268,13727
42268,13727
42268,13727
42268,13727
42268,13727
42268,13734
42268,13725
42268,13725
42268,13727
42268,13727
42268,13727
42268,13727
42268,13725
42268,13727
42268,13725
42268,13727
41725,420
41725,748
41725,748
41725,1362
41725,4560
41725,1776
41725,1774
41725,415
41725,2636
41725,2636
41725,16266
41725,18896
41725,18977
41725,748
41725,748
41725,18977
41725,18977
41725,18896
41725,18977
41725,396
41725,2592
41725,748
41725,2636
41725,12524
41725,396
41725,425
41725,16266
41725,9474
41725,10077
41725,1039
41725,18896
41725,2597
41725,398
41725,748
41725,18977
41725,18977
42484,9731
42484,13522
42484,13539
42484,13539
42484,13948
42484,14045
42484,13940
42484,13138
42484,13138
42484,13138
42484,13922
42484,13518
42484,14647
42484,17067
42484,14476
42484,13868
42484,13539
42484,6871
42484,14475
42484,6871
42484,13552
42484,13922
42484,3560
42484,10568
42484,10568
42484,10568
42484,10570
42484,9080
42484,3560
42484,14492
42484,13493
42484,6871
42484,16679
42484,13138
42484,13068
42484,6871
42484,6871
42484,16679
42484,13068
42484,14782
42484,6871
42456,1884
42456,3007
42456,3007
42456,3007
42456,3007
42456,15000
42456,3007
42456,3007
42456,3007
42456,3007
42456,3007
42456,3007
42456,3007
42456,3007
42456,3007
42456,14351
42456,15000
42456,1875
42456,11982
42456,4962
42456,16123
42456,4962
42456,4962
42456,4962
42456,4962
42456,14347
42456,15738
41954,2495
41954,13794
41954,214
41954,3188
41954,8775
41954,5203
41954,7878
41954,4471
41954,8775
41954,8775
41954,883
41954,8775
41635,11002
41635,3051
41635,6598
41635,3671
41635,5075
41635,10729
41635,3945
41635,7123
41635,3674
41635,7124
41635,43
41635,6603
41635,3647
41635,7123
41635,3671
41635,12978
41635,3671
41635,5798
41635,9937
41635,8943
41635,8930
41635,8932
41635,8930
41635,8920
41635,20572
41635,8930
41635,8916
41635,20572
41635,8971
41635,8939
41635,7401
41635,20572
41635,8932
41635,20572
41635,8920
41635,20572
41635,8916
41635,8930
41635,11847
41635,3073
41635,3072
41635,2852
41635,11234
41635,6154
41635,6415
41635,955
41635,20572
41635,8916
41635,20572
41635,8930
41635,8920
41635,8916
41635,8932
41635,8916
41635,8920
41635,8920
41635,8916
41635,8926
41635,17582
41635,20572
41635,8930
41635,8916
41635,8920
41635,8926
41635,7404
41635,8926
41635,8917
41635,20572
41635,8920
41635,20572
41635,8916
41635,20572
41635,8930
41635,8916
41635,8932
41635,20572
41635,8930
41635,8926
41635,7404
41635,20572
41635,8916
41635,20572
41635,8916
41635,8930
41635,8920
41635,16825
41635,4195
41635,11078
41635,10999
41635,11004
41635,203
41635,4861
41635,7017
41635,4862
41635,3942
41635,12978
41635,201
41635,202
41635,7131
41635,204
41635,14742
41635,8916
41635,8916
41635,8932
41635,20572
41635,8930
41635,5437
41635,8920
41635,20572
41635,13487
41635,8916
41635,8932
41635,15194
41635,8930
41635,8920
41635,8920
41635,8930
41635,20572
41635,8930
41635,13487
41635,8930
41635,7741
41635,5437
41635,8920
41635,8920
41635,20572
41635,13487
41635,8930
41635,8916
41635,8931
41635,8930
41635,20572
41635,8971
41635,9937
41635,8971
41635,8920
41635,8916
41635,8920
41635,8916
41635,20572
41635,8930
41635,8916
41635,8916
41635,8916
41635,8932
41635,20572
41635,8930
41635,8920
41635,8930
41635,8930
41635,8930
41635,8930
41635,8930
41635,8920
41635,20572
41635,8925
41635,20572
41635,8930
41635,8930
41635,8916
41635,20572
41635,8930
41635,8930
41635,7404
41635,8930
41635,8930
41635,8930
41635,8920
41635,8919
41635,20572
41635,8930
41635,8930
41635,8930
41635,8916
41635,8919
41635,8930
41635,8930
41635,9937
41635,8930
41635,20572
41635,8930
41635,8930
41635,8920
41635,8920
41635,8920
41635,16791
41635,8930
41635,8930
41635,8930
41635,20572
41635,8930
41635,8930
41635,8930
41635,7404
41635,8930
41635,8930
41635,8930
41635,8930
41635,8930
41635,8930
41635,8916
41635,8932
41635,8919
41635,20572
41635,8930
41635,8930
41635,8930
41635,8930
41635,8930
41635,8920
41635,8916
41635,8973
41635,8920
41635,20572
41635,8930
41635,8916
41635,8930
41635,8930
41635,8930
41635,8930
41635,20572
41635,8930
41635,8930
41635,8930
41635,8930
41635,8930
41635,17939
41635,655
41635,8956
41635,7400
41635,9021
41635,8930
41635,8930
41635,8930
41635,8930
41635,20572
41635,8930
41635,7404
41635,8930
41635,8930
41635,8930
41635,8920
41635,8930
41635,8930
41635,8930
41635,8930
41635,8931
41635,20572
41635,8930
41635,8930
41635,8930
41635,9937
41635,8930
41635,8932
41635,8930
41635,20572
41635,8931
41635,8930
41635,8930
41635,8931
41635,8930
41635,8930
41635,8930
41635,8930
41635,8930
41635,20572
41635,8930
41635,8920
41635,8930
41635,8916
41635,8930
41635,8916
41635,8930
41635,8932
41635,16791
41635,20572
41635,8930
41635,8930
41635,8920
41635,8918
41635,8930
41635,8916
41635,8930
41635,8916
41635,8920
41635,8930
41635,8931
41635,8930
41635,20572
41635,8930
41635,8931
41635,8930
41635,8930
41635,8930
41635,8919
41635,20572
41635,8930
41635,8930
41635,8974
41635,8973
41635,9937
41635,8930
41635,8916
41635,20572
41635,8930
41635,7404
41635,8930
41635,8916
41635,8930
41635,8930
41635,8920
41635,8920
41635,2963
41635,7040
41635,8930
41635,9937
41635,8930
41635,8930
41635,8931
41635,8932
41635,8930
41635,20572
41635,8930
41635,8930
41635,8916
41635,8920
41635,8971
41635,8974
41635,20572
41635,16791
41635,9937
41635,8930
41635,8930
41635,8930
41635,8930
41635,8930
41635,8930
41635,8916
41635,8931
41635,8930
41635,8932
41635,8930
41635,8930
41635,8920
41635,8920
41635,16791
41635,8930
41635,8930
41635,8916
41635,8931
41635,8930
41635,8926
41635,8930
41635,8932
41635,8930
41635,20572
41635,8930
41635,8931
41635,8930
41635,8972
41635,986
41635,8971
41635,8920
41635,13487
41635,13487
41635,8941
41635,8930
41635,986
41635,8930
41635,8973
41635,8931
41635,8931
41635,8931
41635,8930
41635,8916
41635,8926
41635,7404
41635,15194
41635,14609
41635,8932
41635,8931
41635,8930
41635,8919
41635,8931
41635,8930
41635,8930
41635,7122
41635,204
41635,205
41635,205
41635,7131
41635,3052
41635,46
41635,3873
41635,8328
41635,8327
41635,3946
41635,3871
41635,3882
41635,3267
41635,3872
41635,3871
41635,8328
41635,202
41635,7125
41635,205
41635,205
41635,16822
41635,8930
41635,8916
41635,8930
41635,20572
41635,8930
41635,8916
41635,8930
41635,8932
41635,8930
41635,20572
41635,8930
41635,8930
41635,8916
41635,8930
41635,8930
41635,9937
41635,8920
41635,15194
41635,8921
41635,8921
41635,8930
41635,8971
41635,8930
41635,8930
41635,20572
41635,8930
41635,8920
41635,8930
41635,8916
41635,20572
41635,8931
41635,8930
41635,8930
41635,8931
41635,8916
41635,8930
41635,8920
41635,8942
41635,8972
41635,8931
41635,8931
41635,8930
41635,8931
41635,8930
41635,8916
41635,8931
41635,8930
41635,8916
41635,8930
41635,8930
41635,20572
41635,16791
41635,8930
41635,8930
41635,8920
41635,8920
41635,8942
41635,8973
41635,9937
41635,20572
41635,8931
41635,8916
41635,8930
41635,8931
41635,8971
41635,16791
41635,8930
41635,8927
41635,8930
41635,8930
41635,8930
41635,8916
41635,8931
41635,8931
41635,8930
41635,8918
41635,8927
41635,8930
41635,8930
41635,9937
41635,8930
41635,8930
41635,8920
41635,8920
41635,8920
41635,8930
41635,8916
41635,8930
41635,8931
41635,8931
41635,8917
41635,8930
41635,8931
41635,8930
41635,16791
41635,8930
41635,8916
41635,8931
41635,8930
41635,8932
41635,16791
41635,8930
41635,8930
41635,8920
41635,20572
41635,16791
41635,8930
41635,8931
41635,8930
41635,16895
41635,8927
41635,8930
41635,8930
41635,20572
41635,16791
41635,8931
41635,13487
41635,13487
41635,8941
41635,8931
41635,8930
41635,8930
41635,8932
41635,20572
41635,16791
41635,8930
41635,8930
41635,8931
41635,8930
41635,8920
41635,8920
41635,16791
41635,8941
41635,8916
41635,8931
41635,8930
41635,16791
41635,8931
41635,8930
41635,8930
41635,8931
41635,8930
41635,8919
41635,16791
41635,20572
41635,8920
41635,8920
41635,8926
41635,7404
41635,8916
41635,20572
41635,16791
41635,8930
41635,8930
41635,20572
41635,8930
41635,8930
41635,8930
41635,8930
41635,8931
41635,8916
41635,8930
41635,8927
41635,16791
41635,8920
41635,8920
41635,8942
41635,9937
41635,15194
41635,8930
41635,8916
41635,8931
41635,8930
41635,8926
41635,7404
41635,16791
41635,8930
41635,8930
41635,8930
41635,8931
41635,8931
41635,8930
41635,9937
41635,8931
41635,8930
41635,20572
41635,16791
41635,8930
41635,8930
41635,16791
41635,8930
41635,8920
41635,8927
41635,9937
41635,8930
41635,8930
41635,20572
41635,16791
41635,8930
41635,8916
41635,8930
41635,17582
41635,8919
41635,20572
41635,16791
41635,8930
41635,8930
41635,8930
41635,8920
41635,8920
41635,16791
41635,8930
41635,9937
41635,8926
41635,7404
41635,16791
41635,8931
41635,8931
41635,8930
41635,8930
41635,8930
41635,8932
41635,8930
41635,8931
41635,8930
41635,8926
41635,7404
41635,8917
41635,8920
41635,16791
41635,8930
41635,8930
41635,16791
41635,8930
41635,8931
41635,8930
41635,20572
41635,16791
41635,8930
41635,8972
41635,8931
41635,8930
41635,9937
41635,8931
41635,8930
41635,8932
41635,20572
41635,16791
41635,8930
41635,8930
41635,8920
41635,8920
41635,20572
41635,16791
41635,8943
41635,8931
41635,8931
41635,8931
41635,20572
41635,16791
41635,8931
41635,8920
41635,8930
41635,8917
41635,16791
41635,8931
41635,8930
41635,9937
41635,8974
41635,8930
41635,8932
41635,8931
41635,8930
41635,8931
41635,8930
41635,8920
41635,8920
41635,8931
41635,8930
41635,8931
41635,8930
41635,8926
41635,16791
41635,8930
41635,20572
41635,8930
41635,8916
41635,8931
41635,8930
41635,13487
41635,8930
41635,8932
41635,20572
41635,16791
41635,8930
41635,8930
41635,8931
41635,8919
41635,8930
41635,6331
41635,8847
41635,6331
41635,11154
41635,11154
41635,6331
41635,8930
41635,8920
41635,8931
41635,8930
41635,8927
41635,8930
41635,8930
41635,8932
41635,16791
41635,20572
41635,8931
41635,8930
41635,8943
41635,8930
41635,8931
41635,8930
41635,8740
41635,5435
41635,8926
41635,7404
41635,16791
41635,8930
41635,8931
41635,8931
41635,8930
41635,8931
41635,8930
41635,20572
41635,8930
41635,8916
41635,8923
41635,8931
41635,8930
41635,8931
41635,8930
41635,8932
41635,8930
41635,8920
41635,8930
41635,8931
41635,8923
41635,8930
41635,8930
41635,8930
41635,8930
41635,8931
41635,8930
41635,9937
41635,8930
41635,8932
41635,8930
41635,20572
41635,8930
41635,8931
41635,8930
41635,8931
41635,8930
41635,16791
41635,8924
41635,8931
41635,8930
41635,8942
41635,8930
41635,8932
41635,8920
41635,8923
41635,8930
41635,8930
41635,8916
41635,8930
41635,8930
41635,15194
41635,13486
41635,8922
41635,8920
41635,5435
41635,5435
41635,8930
41635,8931
41635,8930
41635,8930
41635,8919
41635,8930
41635,8930
41635,8920
41635,7404
41635,8919
41635,8931
41635,8930
41635,8930
41635,20572
41635,8930
41635,8930
41635,8916
41635,8932
41635,8930
41635,8920
41635,8931
41635,8921
41635,8930
41635,8931
41635,8931
41635,8971
41635,8931
41635,8930
41635,8930
41635,8932
41635,20572
41635,8931
41635,8930
41635,8930
41635,8931
41635,8930
41635,8930
41635,8916
41635,8930
41635,8931
41635,8930
41635,8931
41635,8930
41635,8920
41635,8931
41635,8931
41635,8916
41635,8930
41635,17582
41635,8930
41635,16809
41635,8930
41635,8920
41635,8930
41635,15200
41635,8930
41635,8930
41635,8916
41635,8931
41635,8930
41635,20572
41635,8930
41635,8931
41635,8930
41635,8916
41635,8930
41635,8931
41635,17582
41635,20572
41635,8927
41635,8931
41635,8930
41635,8916
41635,8930
