uid,sid
41635,8930
41635,8932
41635,8931
41635,8920
41635,8930
41635,8930
41635,8916
41635,8916
41635,8920
41635,15194
41635,8930
41635,8920
41635,20572
41635,8920
41635,8930
41635,55
41635,17939
41635,8930
41635,8930
41635,8920
41635,8942
41635,8930
41635,8930
41635,236
41635,4462
41635,12093
41635,386
41635,336
41635,380
41635,291
41635,336
41635,361
41635,336
41635,291
41635,336
41635,9121
41635,6469
41635,20572
41635,8932
42253,13320
42253,18025
42253,3992
42253,3992
42253,3992
42253,3992
42355,7883
42355,16195
42355,13068
42355,6871
42347,652
42347,13803
42347,4940
42347,13593
42347,8424
42347,13803
42347,13803
42347,13803
42347,13803
41628,6866
41628,5446
41628,2894
41628,6403
41628,6866
41628,2862
42278,15893
42278,6530
42278,12306
42278,15602
41594,2574
41594,2651
41594,2261
41594,1917
41594,2647
41594,3329
41594,187
41594,4884
41910,5791
41910,3270
41910,11997
41910,11096
41910,5892
41910,287
41910,9110
41910,295
41910,468
41910,7352
41910,3190
41910,8241
41910,1647
41910,1585
41910,768
41800,6367
41800,7067
41800,8188
41800,13214
41800,9358
41800,13416
42418,14608
42418,4323
42418,14004
42418,16933
42418,6229
42418,6229
42418,6229
42418,4275
42418,6229
42418,16933
42418,4275
42418,9578
42418,4230
42418,2238
42418,16933
42418,684
42418,13934
42418,172
42418,828
42418,17931
42418,9390
42418,5332
42418,4275
42418,14004
42418,9576
42418,9365
42418,4230
42418,4295
42418,4291
42418,6229
42418,4275
42418,681
42075,3777
42075,5163
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,217
42075,17073
42075,17073
42075,3957
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
42075,17073
41826,3988
41826,8058
41826,3988
41826,8058
41826,6888
41826,8058
41826,8058
41826,7901
41826,7354
41826,8058
41826,8058
41826,468
41826,7354
41826,376
41826,1639
41826,328
41826,365
41826,8058
41826,1639
41826,1638
41826,8058
41826,6738
41826,8058
41826,7554
41826,6774
41826,8058
41826,3988
41826,8058
41826,6698
41826,8058
41826,8058
41826,6555
41826,8002
41826,8058
41826,468
41826,8058
41826,8058
41826,1832
41826,468
41826,5899
41826,2495
41826,6775
41826,8040
41826,2574
41826,8058
41826,8058
41826,1832
41826,2200
41826,552
41826,8058
41826,7354
41826,590
41826,935
41826,935
41826,5792
41826,5136
41826,7
41826,2196
41826,4503
41826,1647
41826,633
41826,380
41826,813
41826,328
41826,717
41826,6004
41826,5017
41826,18180
41872,9731
41872,9731
41872,9731
42265,9100
42265,5026
42265,4519
42265,5026
42265,1687
42265,2871
42265,1693
42265,1708
42265,1707
42265,5022
42265,1704
42265,1710
42265,1710
42265,1710
42265,1710
42265,1711
42265,1710
42265,1710
42265,1711
42265,7901
41805,13348
41805,13348
41805,13348
41602,1752
41602,8138
41602,305
41602,217
41602,305
41602,468
41602,1999
41602,42
41602,886
41602,1665
41602,217
41602,1659
41602,187
41894,8260
41894,10904
41894,2202
41894,16582
41894,16582
41894,10107
41894,1543
41894,16582
41894,16582
41894,1534
41894,10107
41894,10107
41894,16582
41894,9656
41894,16582
41894,15360
41894,16582
41894,16582
41894,16582
41894,16582
41894,16582
41894,2185
41894,16582
41894,15360
41894,10723
41894,15360
41894,15360
41894,249
42443,4047
42443,8936
42443,7682
42443,1985
42443,7683
42443,7158
42443,7160
42443,7162
42443,1916
42443,1940
42443,8936
41802,7779
41802,7779
41802,552
41802,1459
41802,336
42325,4815
42325,355
42325,9254
42325,6665
42325,3374
42059,3074
42059,3075
42059,1382
42059,3074
42059,3074
42059,2085
42059,2081
42059,4582
42059,1087
42059,2092
42059,11987
42059,13369
42059,3076
42059,2125
42059,2081
42059,10251
42059,3074
42059,2105
42059,3076
42059,3074
42059,5308
42059,3074
42059,3074
42059,3074
42059,2841
42059,3074
42059,2092
42059,3074
42059,2094
42059,3080
42339,5568
42339,12684
42339,4140
42339,12488
42339,3885
42339,1785
42339,11365
42339,12360
42339,4457
42339,15850
41749,338
41749,336
41749,2052
41749,2052
41749,336
41749,327
41749,6004
41697,6430
41697,4487
41697,7963
41697,6430
41697,214
41697,498
41697,856
41697,12156
41726,5393
41726,7960
41726,1844
41726,7960
41726,6494
41726,7960
41726,8228
41726,8001
41726,7960
41726,4823
41726,1832
41726,7960
41726,4829
41726,626
41726,7905
41726,473
41726,6606
41726,4503
42055,5169
42055,626
42055,1594
42196,7277
42196,7277
42196,7277
42196,4191
42196,4191
42196,7277
41652,787
41652,4849
41652,4849
42405,2574
42405,45
42405,8329
42405,2112
42405,214
42539,2054
42539,11622
42539,11622
42539,49
42539,533
42539,11622
42539,9748
42539,11622
42539,11622
42539,11622
41850,5021
41850,5021
41850,5021
41850,5021
41850,5021
41850,2129
41698,100
41698,128
41698,158
41698,128
41698,9323
41698,14310
41698,1890
41698,2228
41698,6530
41698,6705
41698,3007
41698,128
41698,128
41698,128
41698,11902
42285,17257
42285,2703
42285,5407
42285,2072
42285,15124
42285,2072
42285,2072
42285,10931
42285,2072
42285,2068
42534,12119
42534,5019
42534,3257
42534,6518
42534,3871
42534,3943
42534,3878
42534,8985
42534,11058
42534,3942
42534,11060
42534,3639
42534,8845
42534,8843
42534,5392
42534,5392
42534,3257
42534,7333
42534,10349
42534,1772
42534,3200
42534,5930
42534,1974
42534,6518
42534,6518
42534,1785
42534,1776
42534,11480
42534,3289
42534,5137
42534,1785
41848,11157
41848,11157
41848,8353
41848,11157
41848,10451
41848,12014
41848,8353
41848,11157
41848,11157
41848,11157
41848,11157
41848,11157
41848,11157
41848,11157
41848,11157
41848,10451
41848,11157
41848,11157
41848,13720
41848,11157
41848,11157
41848,11157
41848,14495
41848,11157
41848,14495
41848,14495
41848,13720
41848,11157
41848,13720
41848,14495
41848,11157
41848,2262
41848,12014
41848,14495
41848,13720
41848,13720
41848,11157
41848,2262
41848,2734
41848,1134
41848,13720
41848,12014
41848,13720
41848,11157
41848,13720
41848,14495
41848,12014
41848,14495
41848,13720
41848,13720
41848,11157
41848,13720
41848,11157
41913,9735
41913,554
41913,4485
42062,394
42062,9979
42062,9980
42062,804
42062,390
41747,6006
41747,7938
41747,387
41747,1459
41747,357
41747,1538
41747,767
41827,10970
41827,12149
41827,10970
41827,2790
41827,10970
41827,10970
41827,6866
41827,6866
41827,2790
41827,10970
41827,10970
41827,10970
41827,2790
41827,2790
41827,12149
41827,10970
41827,10970
41827,12149
41827,10970
41827,12149
41827,10970
41827,2796
41827,2790
41827,6403
41827,2790
41827,2796
41827,2790
41827,2790
41827,7913
41827,2790
41827,3170
41827,6575
41827,2855
41827,2790
41827,2790
41827,12149
41827,10970
41827,10970
42028,6197
42028,391
42028,6317
42028,1200
42028,605
42028,2121
42028,1362
42028,1187
42028,389
42028,639
42028,336
41750,5450
41750,9546
41750,8363
41750,7952
41750,1784
41750,1762
41750,1774
41750,1774
41750,13305
41750,9648
41750,9546
41750,9546
41750,8875
41750,9546
41750,605
41750,9648
41750,8078
41750,9648
41750,4885
41750,9546
41750,16157
41750,381
41750,3596
41750,9546
41750,9546
41750,8875
41750,9648
41750,9546
41750,9546
41750,3973
41750,4005
41750,7333
41750,1784
41750,394
41750,9546
41750,6666
41750,8875
41750,9546
41750,9648
41750,9648
41750,9546
41750,9648
41750,9648
41750,394
41750,1768
41750,1713
41750,1718
41750,8875
41750,10199
41750,8081
41750,9546
41750,9648
41750,9546
41750,8875
41750,9648
41750,8875
41750,8875
41750,6442
41750,9546
41750,8875
41750,8875
41750,1774
41750,8875
41750,9648
41750,1224
41750,10206
41750,1224
41750,9648
41750,9648
41750,10857
41750,9648
41750,8875
41750,9648
41750,10403
41750,9648
41750,3576
41750,866
41750,6006
41750,1641
41750,336
41750,9333
41750,642
41750,336
41710,5990
41710,2494
41710,217
41712,12417
41712,2235
41712,125
41712,15590
41712,13815
41712,15468
41712,15722
41712,5345
41712,12399
41712,15468
41712,5656
41712,15594
41712,15524
41712,15594
41712,4306
41712,15594
41712,15522
41712,11935
41712,15468
41712,11455
41712,3005
41712,4312
41712,3020
41712,176
41712,14338
41712,13832
41712,13832
41712,11916
41712,164
41712,4281
41712,15468
41712,2468
41712,9460
41712,11911
41712,12308
41712,11417
41712,15522
41712,11417
41712,13832
41712,11423
41712,2982
41712,11420
41712,2468
41712,9571
41712,15522
41712,15600
41712,15522
41712,11417
41712,4234
41712,4312
41712,11417
41712,11417
41974,5892
41974,3279
41974,3272
41974,2485
42533,232
42533,1459
42533,379
42533,9543
42533,6459
42533,3475
42533,794
42533,1547
42533,810
42533,4745
42533,286
42533,10687
42533,463
42151,1613
42151,1787
42151,11946
42151,7636
42151,1859
41618,17075
41618,7454
41618,1798
41618,2490
42319,8886
42319,6345
42319,8783
42319,1115
42319,10496
42421,2304
42421,828
42421,828
42421,3267
42421,3334
42421,5867
42421,8685
42421,6323
42421,2316
42421,2314
42421,13305
42421,4884
42421,2323
42421,9452
42421,5870
42421,3802
42421,7022
42421,2315
42421,2051
42421,756
42421,3203
42421,2308
42421,699
42421,2313
42421,5285
41649,797
41649,1537
41649,862
41649,1439
41649,9037
41649,7265
41649,9037
41649,1447
41649,9337
41649,8702
41649,254
41649,2407
41649,2410
41649,3974
41649,2179
41649,892
41649,10770
41649,2407
41649,229
41649,903
41649,1908
41649,794
41649,1176
41649,9140
41649,797
41649,12311
41649,881
41649,6119
41649,905
41649,357
41649,4912
41649,3771
41649,4797
41649,807
41649,919
41649,3373
41649,915
41649,4625
41649,2179
41649,643
41649,3449
41649,842
41649,392
41649,848
41649,3772
41649,2407
41649,2407
41649,2407
41649,2407
41649,12673
41649,352
41649,327
41922,43
41922,217
41922,3157
41922,932
41922,3959
41922,3943
42499,4617
42499,11626
42499,13
42499,1086
42499,1085
42499,3405
42499,3249
42499,14505
42499,3418
42458,2430
42458,2430
42458,992
42458,390
42037,6145
42037,4904
42037,5970
42037,5968
42037,5969
42037,5968
42037,117
42037,5959
42037,3721
42037,5961
42037,5968
42037,5970
42037,5968
42037,5967
42037,5237
42037,5968
42037,5970
42037,120
42037,1015
42037,518
42037,517
42037,5968
42037,5970
42037,5970
42037,2473
42037,2472
42037,2632
42037,3046
42037,5968
42037,5969
42037,5968
42037,6145
42037,3046
42037,5960
42037,1271
42037,119
42037,4632
42037,5960
42037,117
42037,118
42037,213
42037,5960
42037,1307
42037,1343
42037,530
42037,5961
42037,5968
42037,5968
42037,5968
42037,2631
42037,5968
42037,1349
42037,1271
42037,80
42037,9032
42037,10512
42037,3358
42037,531
42037,1271
42037,5966
42037,518
42037,122
42037,518
42037,121
42037,1271
42037,517
42037,3724
42037,5969
42037,1271
42037,531
42037,531
42037,531
42037,1338
42037,1349
42037,1271
42037,1324
42037,1271
42037,5607
42037,518
42037,121
42037,2765
42037,2632
42037,1271
42037,5968
42037,1341
42037,73
42037,1284
42037,5970
42037,5609
42037,1349
42037,531
42037,5966
42037,1324
42037,5968
42037,1271
42037,5968
42432,9793
42432,2906
42432,11684
42432,15515
42432,128
42432,4262
42432,681
42432,9596
42432,15568
42432,5338
42432,9596
41825,80
41825,8550
41825,10975
41825,8550
41825,1331
41825,8550
41825,119
41825,8550
41825,8550
41825,8550
41825,68
41825,3722
41825,3721
41825,8550
41825,8550
41825,8550
41825,69
41745,18527
41745,751
41745,18527
41892,4103
41892,169
41892,9576
41892,12521
41892,11640
41892,101
41892,11920
41892,105
41892,9879
41892,5345
41892,5340
41892,168
41892,396
41892,1611
41892,13091
41892,10131
41892,412
41892,1611
41892,13091
41819,20517
41819,20517
41819,20517
41819,20517
41819,20517
41819,20517
41819,20517
41819,7427
41819,20517
41819,20517
41819,20517
41819,20517
41819,20517
41819,20517
41819,20517
41819,20517
41819,20517
41819,1399
41819,20517
41819,20517
41819,20517
41819,20517
41819,20517
42294,10228
42294,10228
42294,605
42294,497
42294,229
42294,7841
42294,893
42294,338
42294,7762
42294,860
42294,794
42294,10233
42294,5089
41656,7045
41656,7502
41656,11977
41989,1608
41989,13115
41989,17510
41989,15377
41989,13109
41989,15377
41989,15377
41989,435
41989,15377
41989,15377
42570,4972
42570,4967
42570,13388
42124,1942
42124,1899
42124,9774
42446,3403
42446,10978
42446,237
42446,3403
42198,17455
42198,10200
42198,17209
42198,17320
42198,10232
42198,8365
42198,1154
42198,11547
42198,858
42198,605
42198,605
42198,605
42198,605
42198,605
42198,9247
42198,15963
42198,605
42198,2700
42198,2073
42198,17455
42198,2146
42198,17455
42198,605
42198,6023
42198,606
42198,606
42198,954
42198,2072
42198,15183
42198,17209
42198,1111
42198,1104
42198,1114
42198,1099
42198,1106
42198,1115
42198,4542
42198,17455
42198,17209
42198,17455
42198,17455
42486,7226
42486,5440
42486,6800
41886,5651
41886,5783
41886,260
42479,658
42479,674
42479,729
42479,1367
42479,736
42479,778
42479,657
42479,657
42479,776
42479,776
42479,736
42479,1371
42479,664
42479,661
42479,1367
42479,939
42479,1371
42479,735
42479,729
42479,736
42479,729
42479,1044
42479,735
42479,1599
42479,734
42479,779
42479,674
42479,1374
42479,736
42479,676
42479,1047
42344,43
42344,47
42344,3052
42344,3657
42344,10726
41685,4067
41685,6444
41685,1134
41685,2301
41685,6444
41685,6444
41685,10228
41685,12098
41685,3589
41685,10852
41685,10489
41685,3588
41685,2621
41685,6443
41685,3587
41685,4070
41685,8870
41685,10199
41685,6666
41685,4123
41685,6666
41685,10730
41685,8718
41685,10233
41685,6443
41685,10545
41685,3591
41685,1157
41685,6209
41685,10979
41685,10200
41685,6666
41685,6443
41685,10852
41685,8341
41685,6443
42414,7947
42414,12002
42414,4861
42414,43
42414,305
42540,2784
42540,7561
42540,7561
42540,1988
42540,6122
42540,7561
42540,13622
42540,2784
42540,2784
42540,6173
42540,7561
42540,7561
42540,2784
42540,7561
42540,13622
42540,2784
42540,2784
42540,2784
42107,214
42107,943
42107,2647
41960,6428
41960,1725
41960,4001
41960,1170
41960,1186
41960,8075
41960,3981
41960,8910
41960,10205
41960,10397
41960,8362
41960,1219
41960,6197
41960,6197
41960,10253
41960,8854
41960,8358
41960,214
41960,6196
41960,8367
41960,8367
41960,8532
41960,3422
41960,633
41960,1219
41960,11131
41960,6443
41960,1134
41960,1187
41960,9826
41960,9826
41960,10149
41960,6207
41960,9648
41960,9546
41960,1219
41960,1186
41960,12095
41960,8367
41960,6443
41960,2101
41960,2939
41960,4509
41960,1381
41960,4703
41960,6408
41960,6437
41960,15170
41960,6109
41960,4512
41960,4867
41960,8082
41960,5743
41960,5976
41960,2839
41960,5744
41960,1379
41960,4512
41960,2839
41960,4512
41960,5744
41960,2845
41960,2815
41960,6033
41960,1710
41960,4512
41960,4512
41960,10047
41960,4512
41960,10047
41960,4512
41960,5976
41960,4512
41960,10047
41960,10047
41960,2086
41960,2086
41960,2086
41960,4519
41960,5746
41960,4512
41960,10047
41960,4700
41608,18945
41608,6693
41608,6693
41608,18945
41608,2762
41608,18945
41608,1606
41608,2232
41608,751
41608,2559
41608,6706
41608,84
41608,5674
41608,18945
41608,18945
41608,15288
41608,18945
41608,18945
41608,18945
41608,18945
41608,18945
41608,5706
41608,6693
41608,11335
41608,18945
41608,18945
41608,18945
41608,182
41608,18945
41608,18945
41608,18945
41608,18945
41608,5706
41608,5706
41608,11753
41608,18945
41608,18945
41608,18945
41608,18945
41608,1606
41608,18945
41608,18945
41608,18945
41608,18945
41608,18945
42377,408
42377,405
42377,2591
42377,16962
42377,396
42377,396
42377,2641
42377,15397
42377,11751
42377,15397
42377,15397
42377,11880
42377,6221
42377,686
42377,16966
42377,448
42377,451
42365,18764
42365,18764
42365,18764
42365,5147
42365,18764
42365,18764
42365,18764
42365,18764
42365,12577
42365,18764
42365,18764
42365,18764
42365,18764
42365,18764
42365,18764
42365,12577
42365,18764
42365,4581
42365,927
42365,18764
42365,18764
42365,18764
42365,18764
42365,18764
42365,18764
42365,18764
42365,18764
42365,12577
42365,18764
42506,20597
42506,20597
42506,20597
42506,20597
42506,20597
42506,20597
42506,20597
42506,20597
42506,20597
42506,20597
42506,20597
42506,20597
42506,8917
42506,17582
42506,20597
42506,8942
42506,20597
42506,10086
42506,310
42506,3324
42506,20597
42506,20597
42506,8917
42506,20597
42506,20597
42506,20597
42506,8916
42506,8917
42506,20597
42506,20597
42506,20597
42506,8919
42506,8917
42506,7403
42506,20597
42506,20597
42506,20597
42506,20597
42506,8917
42506,20597
42506,20597
42506,20597
42506,20597
42506,20597
42481,12309
42481,421
42481,5670
42481,12258
42481,101
42481,5351
42481,4269
42481,4269
42481,14342
42481,4261
42481,14453
42481,11397
42481,11438
42481,4261
42431,14910
42431,18036
42431,18036
42431,6648
42431,1010
42431,7669
42431,7671
42431,13371
42431,13371
42431,13371
42431,10967
42431,5404
42431,7413
42431,7413
42431,14735
42431,14735
42431,14735
42431,2029
42431,1998
42203,16463
42203,16463
42203,16301
41978,19038
41978,13481
41978,9885
41978,3238
41978,7871
41978,10173
41978,15015
41978,4221
41978,7006
41978,12320
41978,19038
41978,19038
41978,19038
41978,19038
41978,19038
41978,19038
41978,11838
41978,12320
41978,12320
41978,1948
41978,7121
42293,3931
42293,1687
42293,6938
42293,1690
42293,2077
42293,5870
42293,5869
42293,2316
42293,2304
42293,1438
42293,5116
42293,6938
42293,6059
42293,6724
42293,5036
42293,10694
42293,6720
42562,4253
42562,9784
42562,4240
42562,10064
42562,4246
42562,4244
42562,4244
42562,4244
42562,13827
42086,5363
42086,12008
42086,15565
42086,155
42086,15565
42086,128
42086,172
42501,2813
42501,6033
42501,3931
42501,4200
42501,5976
42501,2845
42501,4514
42501,2854
42501,4576
42501,873
42501,230
42501,18588
42501,18587
42501,18587
42501,18587
42501,18587
42501,18587
42501,18587
42501,18588
41788,6418
41788,2960
41788,8697
41788,6418
42246,4251
42246,1612
42246,4251
42038,6995
42038,7170
42038,758
42038,6441
42038,239
42038,16602
42404,3429
42404,1964
42404,8308
42496,19583
42496,19583
42496,19582
42496,19582
42496,19583
42496,19582
42496,19582
42496,19583
42496,19583
42496,19582
42496,19583
42496,19582
42496,19582
42496,19582
42496,19583
42496,19582
42496,19583
42496,19583
42496,19583
42496,19582
42496,19582
42496,19582
42496,19583
42496,19583
42496,19583
42496,468
42496,868
42496,19582
42496,468
42496,19583
42496,19583
42496,19582
42496,19583
42496,19582
42496,12219
42496,19582
42496,19582
42496,19582
42496,19582
42496,19582
42496,19583
42496,19582
42496,19582
42496,19582
42496,19582
42496,19583
42496,19582
42496,19582
42496,19583
42496,468
42496,19582
42496,19583
42496,2672
42496,19582
42496,19582
42496,19582
42496,19582
42496,19582
42496,19582
42496,19583
42496,19582
42496,19583
42496,19582
42496,2672
42343,5443
42343,4344
42343,5444
42343,3065
42343,793
42343,1426
41743,2887
41743,1018
41743,2887
42280,305
42280,5168
42280,7013
42280,20595
42280,20595
42280,305
42280,2647
42280,12282
42280,305
42280,6482
42280,1672
42280,7
42280,2267
42280,2913
42280,2913
42280,3067
42280,8959
42280,3950
42280,557
42280,1716
42280,20595
42280,856
42280,856
42280,652
42280,2537
42280,1774
42280,3656
42280,20595
42280,20595
42280,10795
42280,20595
42280,8654
42280,9699
42280,652
42280,689
42280,20595
42280,20595
42280,236
42280,20595
42512,13226
42512,1737
42512,13226
42512,1734
42512,13226
42512,13226
42512,8206
42512,13226
42512,1752
42512,13226
42512,8218
42512,1737
42512,13226
42512,13226
42512,7062
42512,13226
42512,13226
42512,13225
42512,13226
42512,8206
42512,13226
42512,9871
42512,11412
42512,13226
41962,18404
41962,18404
41962,16755
41962,18404
41962,18404
41962,16755
41962,18404
41962,16755
42188,9300
42188,10968
42188,10968
42188,10968
42188,13159
42188,1683
42188,629
41713,2524
41713,5800
41713,3662
41713,8985
41713,46
41846,12926
41846,11290
41846,11290
41846,14974
41846,13665
41846,5050
41846,12926
41846,15961
41846,15961
42215,2286
42215,3959
42215,3965
42215,6724
42215,9991
42215,10849
42215,2104
42215,7479
42215,8417
42215,4936
42215,4949
42215,4935
42215,4928
42215,4935
42215,10849
42215,10847
42215,8427
42215,6432
42215,4936
42129,3828
42129,5632
42129,336
42015,605
42015,853
42015,1072
42015,7863
42015,605
42015,853
42015,854
42548,18645
42548,18645
42548,18649
42548,18645
42548,18649
42548,18649
42548,18540
42548,18540
42548,9300
42548,18649
42548,18649
42548,10604
42548,18645
42548,18649
42548,12034
42548,18645
42548,18646
42548,18649
42548,18645
42548,18645
42548,18649
42548,18645
42548,18649
42214,9398
42214,5433
42214,699
42505,1970
42505,1908
42505,2162
42505,1925
42505,15293
42505,699
42505,440
42505,15293
42505,1910
42505,1984
42505,3913
42505,1917
42505,4031
42505,7366
42505,5914
42505,4147
42505,6186
42505,445
42505,5774
42032,1585
42032,2319
42032,8992
42032,5899
42032,756
42032,11269
42130,2603
42130,9579
42130,2673
42130,986
42130,10695
42130,15371
42130,10973
42130,6712
42130,6712
42130,3778
42130,6982
42130,10973
42130,10973
42130,9020
42130,9020
42396,2845
42396,2845
42396,4695
42396,2845
42396,2122
42396,5976
42396,2854
42396,13298
42396,2850
42128,18227
42128,16006
42128,16225
42128,16320
42128,16006
42128,16793
42128,16006
42128,16006
42128,16007
42128,11753
42128,16006
41858,11418
41858,172
41858,7290
41858,7670
41858,9572
41858,2466
42060,11051
42060,16504
42060,12976
42060,12975
42060,12976
42060,12975
42060,12976
42060,12976
42060,12976
42060,12976
42060,12976
42060,12976
42060,12976
42060,12975
42060,12975
42060,12976
42060,12976
42060,12976
42060,12976
42060,12976
42060,12976
42060,12976
42060,12975
42060,12976
42060,12976
42060,12976
42060,12975
41644,1585
41644,2964
41644,10717
41644,394
41644,2695
42245,6260
42245,7
42245,6260
42245,4574
42245,6260
42245,1683
42245,6260
42245,6260
42245,6260
42245,6260
42245,5033
42245,6260
42245,6260
42245,6260
42245,6260
42245,6260
42245,6260
42245,6260
42245,6260
42472,18987
42472,18987
42472,18987
42316,4292
42316,17652
42316,15321
42316,17652
42316,17652
42316,15321
42316,11705
42316,15321
42316,15321
42316,17652
42316,15321
42316,17652
42316,17652
42316,15321
42316,16488
42316,12449
42316,14967
42316,4292
42316,15321
42316,17652
42316,17652
42316,17652
42316,17652
42316,15321
42316,17652
42316,15321
42316,17652
42316,17652
42316,4292
42316,15321
42316,17652
42316,17652
42316,17652
42316,17652
42316,17652
42316,15321
42316,17652
42316,15321
42316,15321
42316,17652
42316,15321
42316,15321
42316,15321
42316,17652
42316,15321
41779,12421
41779,9571
41779,15223
41779,14458
41779,15368
41779,14458
41779,4233
41779,156
41779,15368
41779,678
41779,15289
41779,4249
41779,411
41779,5656
41779,15368
41779,15121
41779,4318
41779,15438
41779,12386
41779,2809
41779,12234
41779,186
41779,9787
41779,4249
41779,4249
41779,14458
41779,15368
41779,4249
41779,15368
41779,15368
41779,14458
41779,11545
41779,15368
41779,15368
41779,15368
41779,14458
41779,15368
41779,15368
41779,14458
41779,15368
41779,15368
41779,4294
41779,172
41779,15368
41779,11533
41779,12386
41779,678
41779,15368
41779,15368
41779,14116
41779,9458
41779,4331
41779,14458
41779,12335
41779,156
41779,14458
41779,14116
41779,12090
41779,405
42168,403
42168,2587
42168,1034
42382,10741
42382,13
42382,2269
42382,4581
42382,7
42382,2269
42382,42
42382,7
42382,580
41908,1138
41908,1124
41908,1138
41908,8884
41908,605
41908,10819
41908,1124
41908,1152
41907,15282
41907,11502
41907,3699
41907,5360
41907,14329
41907,14219
41907,5360
41907,14329
41907,11582
41907,11894
42076,1554
42076,235
42076,968
42076,3503
42076,236
42110,10852
42110,10404
42110,10852
42110,10852
42110,10852
42110,4068
42110,10852
42110,8374
42208,9405
42208,9696
42208,9405
42208,18950
42208,9405
42208,6323
42208,18950
42208,18950
42208,18950
42208,18950
42208,18950
42208,9696
42208,7023
42208,9432
42208,9405
42208,9404
42208,756
42208,9405
42208,9432
42208,18950
42208,18950
42208,18950
42208,2312
42208,9405
42208,18950
42208,9696
42208,9453
42208,18950
42208,18950
42208,9404
42208,9432
42208,18950
42208,18950
42208,9696
42208,18950
42208,9432
42208,18950
42208,18950
42208,9405
42208,9411
42208,9696
42208,18950
42208,9696
42208,18950
42208,9696
42208,9432
42208,18950
42208,18950
42208,18950
42208,9696
42208,18950
42208,9411
42208,9696
42208,9404
42208,18950
42208,9453
42208,18950
42208,9432
42208,18950
42208,9432
42208,9411
42208,43
42208,5866
42208,9404
42208,18950
42208,9432
42208,18950
42208,9398
42208,18950
42208,18950
42208,18950
42208,9411
42208,18950
42208,9405
42208,18950
42208,18950
42208,2884
42208,18950
42208,9696
42208,18950
42208,9405
42208,18950
42208,18950
42208,9404
42208,9432
42208,9432
42208,9432
42208,18950
42208,9405
42208,9404
42208,9696
42208,18950
42208,9404
42208,18950
42208,9404
42208,9405
42208,18950
42208,9432
42208,18950
42208,18950
42208,9432
42208,18950
42208,9696
42208,9432
42208,9405
42208,18950
42208,18950
42208,18950
42208,9432
42208,18950
42208,18950
42208,756
42208,6414
42208,6155
42208,2851
42208,18950
42208,9432
42208,18950
42208,8525
42208,9432
42000,3025
42000,9794
42000,4280
42000,8378
42000,681
42000,84
42000,4280
42000,422
42000,2944
42000,179
42000,106
42000,137
42000,1874
42000,405
42000,6250
42000,125
41753,4935
41753,4930
41753,8636
41753,5420
41753,5420
41753,5420
41753,11286
41753,5114
41753,1846
41753,2076
41753,8706
41753,2896
41753,8417
41753,4935
41753,8082
41753,1843
41753,564
41753,2898
41753,5413
41753,4621
41753,5413
41753,4939
41753,5412
41753,5412
42248,14967
42248,12483
42248,14967
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
41746,3781
42275,13827
42275,2801
42275,11537
42275,10092
42275,128
42275,681
42118,4617
42118,969
42118,374
42118,4617
42118,4617
42118,7840
42118,12786
42118,4617
42118,3385
42578,1825
42578,2394
42578,537
42578,537
42578,537
42578,537
42578,537
42578,537
42578,537
42271,2746
42271,1770
42271,4587
42271,9859
42271,1844
42271,620
42271,620
42271,627
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,9783
42509,15579
42509,5361
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,9387
42509,11336
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,15579
42509,2799
42509,10118
42509,132
42509,15579
42509,17520
42509,405
42509,15579
42509,9569
42509,15579
42509,14000
42509,6248
42509,15579
42509,15579
42509,14780
42509,14724
42509,15579
41762,1523
41762,9188
41762,3564
41762,9188
41762,5650
41762,5000
41762,1243
41762,6644
41762,8981
41762,1243
41762,7142
41762,4377
41762,2401
41762,3564
41762,7142
41762,9188
41762,7142
41762,5036
41762,1086
41762,1523
41762,1545
41762,850
41762,3392
41762,10687
41762,5636
41762,1243
41762,5503
41762,287
41762,1469
41762,881
41762,1243
41762,9292
41762,1476
41762,9162
41762,1259
41762,17143
41762,1541
41762,1469
41762,8586
41762,1541
41762,345
41762,392
41762,8551
41762,4372
41762,10900
42064,7311
42064,7311
42064,5242
41647,10731
41647,12551
41647,3518
41647,10451
41647,12591
41647,12591
41647,5832
41647,12591
42103,6727
42103,97
42103,5302
42103,5303
42103,11491
42103,6693
42103,97
42103,11320
42103,2245
42103,2220
42103,6727
42103,16790
42103,5300
41967,5395
41967,5173
41967,570
41759,4297
41759,16880
41759,11881
41759,11697
41759,14598
41759,11692
41759,16880
41759,18928
41759,18928
41759,175
41759,16880
