uid,sid
41168,18880
41168,828
41168,6867
41168,84
41168,84
41168,11862
41168,18880
41168,18880
41168,18880
41168,16647
41168,18880
41168,18880
41168,15921
41168,18227
41168,18880
41168,18880
41168,18227
41168,6689
41168,16808
41168,18227
41168,6681
41168,18880
41168,5224
41168,18880
41168,18880
41168,13489
41168,14583
41168,12469
41168,9724
41168,18880
41168,18880
41168,11382
41168,83
41168,6686
41168,11861
41168,18880
41168,16622
41168,9787
41168,3012
41168,11328
41168,6689
41168,18880
41168,18880
41168,94
41168,14583
41168,11861
41168,18880
41168,18880
41168,6704
41168,18880
41168,18227
41168,18880
41168,18880
41168,9350
41168,1892
41168,6704
41168,2233
41144,4400
41144,236
41144,2391
41144,231
41144,236
41144,1516
41144,236
41144,9156
41144,2495
41144,605
41144,231
41144,236
41144,2176
41144,847
41144,12673
41144,231
41144,2391
41144,847
41144,7135
41144,3827
41144,329
41144,2151
41144,336
41144,643
41144,335
41144,229
41144,2391
41144,286
41144,847
41144,12311
41144,12604
41144,1484
41144,8805
41144,5089
41144,3485
41144,3485
41144,847
41144,357
41144,3428
41144,231
41144,7766
41144,9256
41144,2064
41144,1472
41144,7135
41144,5489
41144,1528
41144,1516
41144,231
41144,468
41144,10055
41144,5508
41144,5089
41144,2391
41144,3428
41144,336
41144,7140
41144,5089
41144,9177
41144,8561
41144,2391
41144,4759
41144,4759
41144,9915
41144,2391
41144,1457
41144,2391
41144,1243
41144,8561
41144,1528
41144,8867
41144,5089
41144,6863
41144,3975
41144,881
41144,9177
41144,231
41144,1528
41144,9309
41144,231
41144,5508
41144,1449
41144,1528
41144,605
41144,43
41144,3940
41144,11058
41144,3665
41144,3944
41144,3946
41144,3941
41144,3881
41144,5800
41144,6330
41144,46
41144,10614
41144,2495
41144,1449
41144,2211
41144,477
41144,8612
41144,8612
41144,5089
41144,8612
41144,4373
41144,231
41144,8612
41144,241
41144,477
41144,2391
41144,9124
41144,2391
41144,231
41144,4999
41144,1528
41144,1528
41144,933
41144,7766
41144,2391
41144,10364
41144,1528
41144,231
41144,2211
41144,2391
41144,1492
41144,5089
41144,8867
41144,231
41144,8561
41144,2391
41144,1528
41144,8897
41144,8835
41144,2390
41144,2391
41144,2380
41144,8481
41144,2387
41144,10183
41144,2391
41144,362
41144,642
41144,361
41144,389
41144,6017
41144,647
41144,336
41144,357
41144,6885
41144,390
41144,4464
41144,336
41327,4500
41327,633
41327,380
41327,327
41327,633
41327,328
41327,471
41327,380
41327,639
41327,4403
41327,633
41327,336
40665,16905
40665,4884
40665,3494
40665,9158
40665,4745
40665,8257
40665,10723
40665,3494
40665,10723
40665,236
40665,605
40665,4884
40665,16905
40665,4884
40665,8257
40665,10768
40665,10723
40665,10723
40665,8257
40665,8257
40665,8257
40665,10903
40665,8262
40665,8263
40665,8257
40665,5486
40665,10723
40665,10723
40665,10723
40665,10761
40665,1491
40665,10765
40665,10723
40665,1536
40665,5478
40665,10723
40665,1491
40665,11784
40665,10723
40665,374
40665,10723
40665,10723
40665,10723
40665,10723
40665,374
40665,10761
40665,10903
40665,8257
40665,374
40665,8257
40665,10903
40665,27
40665,26
40665,8263
40665,2207
40665,2207
40665,10903
40665,1459
40665,8823
40665,8262
40665,10903
40797,660
40797,775
40797,663
40797,1732
40797,663
40797,663
40797,676
40797,13875
40797,663
40797,3577
40797,660
40797,13875
40797,2397
40797,660
40797,3602
40797,663
40797,3577
40797,3577
40797,663
40797,663
40797,1732
40797,663
40688,13728
40688,13567
40688,13728
40688,13728
40688,13747
40688,13728
40688,13731
40688,13728
40688,17333
40688,13728
40688,13728
40688,13727
40688,13771
40688,17418
40688,13567
40688,13728
40688,13567
40688,13728
40688,13727
40688,13747
40688,13567
40688,13728
40688,17333
40688,13728
40688,13567
40688,13567
40688,13567
40688,13734
40688,13728
40688,13728
40688,13727
40688,13728
40688,13747
40688,13728
40688,17333
40688,13728
40688,13728
40688,13728
40688,13747
40688,13728
40688,13728
40688,13747
40688,13728
40688,17541
40688,13728
40688,13728
40688,13771
40688,13728
40688,13728
40688,17541
40688,13728
40688,13727
40688,13727
40688,13727
40688,17333
40688,13747
40688,17333
40688,13728
40688,13747
40688,13727
40688,13747
40688,13771
40688,13727
40688,13728
40688,13730
40688,13731
40688,13747
40688,13747
40688,13727
40688,13725
40688,13567
40688,17333
40688,13728
40688,17333
40688,13734
40688,13747
40688,13747
40688,13747
40688,13734
40688,13747
40688,13727
40688,13728
40688,13727
40688,13747
40688,13728
40688,13734
40688,13731
40688,13747
40688,13747
40638,17215
40638,9622
40638,12797
40638,417
40638,8734
40638,3007
40638,9622
40638,751
40638,6727
40638,13371
40638,9622
40638,9622
40638,9622
40638,9622
40638,2791
40638,751
40638,16318
40638,2757
41470,13173
41470,756
41470,2316
41470,756
41470,5882
41470,2322
41470,2323
41470,2316
41470,2315
41470,217
41470,13173
41470,1664
41470,4692
41470,756
41470,217
41470,13173
41470,8774
41470,8774
41470,6674
41470,8774
41470,8774
41470,756
41470,217
41470,756
41470,2052
41470,756
41470,1627
41470,217
41470,756
41470,217
41470,9438
41100,3683
41100,3674
41100,12988
41100,12988
41100,12988
41100,12988
41100,12988
41100,12988
41100,12988
41100,12988
41100,12988
41100,10506
41100,2301
41100,440
41100,3887
41100,4150
41100,1917
41100,7168
41100,4024
41100,3842
41100,3841
41100,4148
41100,2160
41100,4028
41100,4024
41100,3886
41100,3885
41100,3840
41100,1917
41100,5937
41100,4020
41100,3914
41100,4762
41100,1910
41100,4172
41100,1991
41100,2001
41100,1967
41100,4163
41100,1933
41100,1908
41100,1925
41100,7169
41100,4171
41100,4028
41100,4025
41100,3885
41100,4152
41100,3884
41100,2160
41100,3889
41100,3890
41100,3840
41100,4058
41100,4761
41100,7166
41100,3902
41100,4081
41100,760
41100,7573
41100,3903
41100,7166
41100,4170
41100,1931
41100,2026
41100,10242
41100,4054
41100,2022
41100,1915
41100,4164
41100,1932
41100,1908
41100,1933
41100,7009
41100,3903
41100,3904
41100,3896
41100,3895
41100,3901
41100,7166
41100,760
41100,2160
41100,3887
41100,4141
41100,4137
41100,12988
41100,9693
41100,12988
41100,12988
41100,12988
41100,12988
41100,3267
41100,205
41100,3667
41100,12988
41100,12988
41100,3635
41100,7
41100,3959
41100,2495
41100,3950
41100,4508
41100,1676
41100,8377
41100,4103
41100,3943
41100,12988
41100,12988
41100,4862
41100,8328
41100,214
41100,1379
41100,43
41100,2021
41100,1991
41100,1992
41100,2025
41100,1908
41100,1926
41100,7010
41100,11002
41100,9607
41100,12988
41100,2957
41100,3879
41100,12988
41100,12988
41100,8844
41100,8326
41100,12988
41100,12988
41100,12988
41100,12988
41100,440
41100,3921
41100,3868
41100,4155
41100,4059
41100,6988
41100,1913
41100,5941
41100,3909
41100,3914
41100,3915
41100,1910
41100,2159
41100,4024
41100,4148
41100,3885
41100,4141
41100,3884
41100,3919
41100,2160
41100,3890
41100,3891
41100,3889
41100,4140
41100,3888
41100,4137
41100,1917
41100,1927
41100,1991
41100,2021
41100,2000
41100,7171
41100,2001
41100,4764
41100,4765
41100,4164
41100,1932
41100,1933
41100,7010
41100,7010
41100,12988
41100,10506
41100,3683
41100,1774
41100,1760
41100,1785
41100,3946
41100,6594
41100,5400
41100,1785
41100,1756
41100,4508
41100,652
41100,1770
41100,5948
41100,5403
41100,2966
41100,10506
41100,12988
41100,12988
41100,12988
41100,12988
41100,12988
41100,12988
41100,203
41100,12988
41100,6837
41100,12988
41100,10506
41100,3267
41100,11003
41100,3649
41100,12988
41100,203
41100,3674
41100,12988
41100,3052
41100,203
41100,12988
41100,203
41100,3052
41100,12988
41100,3052
41100,3052
41100,203
41100,43
41100,295
41100,672
41100,672
41100,7458
41100,672
41100,2574
41100,3052
41100,12988
41100,3052
41100,12988
41100,3052
41100,203
41100,3052
41100,3052
41100,12988
41100,3052
41100,12988
41100,3052
41100,3052
41100,3052
41100,203
41100,3052
41100,12988
41100,3052
41100,12988
41100,203
41100,3052
41100,3052
41100,3052
41100,3052
41100,203
41100,3052
41100,3052
41100,12988
41100,3052
41100,203
41100,203
41100,12988
41100,3052
41100,203
41100,3052
41100,3052
41100,205
41100,3052
41100,12988
41100,3052
41100,12988
41100,12988
41100,3052
41100,203
41100,3052
41100,203
41100,203
41100,3052
41100,12988
41100,3052
41100,203
41100,12988
41100,3052
41100,205
41100,12988
41100,203
41100,3052
41100,12988
41100,3052
41100,203
41100,12988
41100,3052
41100,3052
41100,203
41100,12988
41100,3052
41100,203
41100,3052
41100,203
41100,47
41100,3052
41100,3052
41100,203
41100,12988
41100,3052
41100,203
41100,3052
41100,12988
41100,203
41100,12988
41100,3052
41100,203
41100,12988
41100,3052
41100,203
41100,203
41100,3052
41100,12988
41100,3052
41100,12988
41100,3052
41100,203
41100,205
41100,12988
41100,3052
41100,12988
41100,3052
41100,203
41100,47
41100,3052
41100,12988
41100,203
41100,3052
41100,3943
41100,12988
41100,203
41100,205
41100,8328
41100,203
41100,7131
41100,7129
41100,2954
41100,12988
41100,3052
41100,203
41100,3052
41100,12988
41100,203
41100,12988
41100,3052
41100,205
41100,3052
41100,12988
41100,3052
41100,203
41100,3052
41100,12988
41100,3052
41100,203
41100,7129
41100,2954
41100,12988
41100,3052
41100,3052
41100,3943
41100,12988
41100,3052
41100,3052
41100,3943
41100,12988
41100,3052
41100,203
41100,203
41100,3052
41100,12988
41100,3052
41100,203
41100,12988
41100,3052
41100,2954
41100,12988
41100,3052
41100,12988
41100,203
41100,203
41100,3052
41100,12988
41100,3052
41100,201
41100,203
41100,3052
41100,12988
41100,203
41100,12988
41100,203
41100,205
41100,205
41100,3052
41100,3667
41100,3052
41100,7131
41100,2954
41100,12988
41100,3052
41100,203
41100,12988
41100,205
41100,3052
41100,3943
41100,12988
41100,3052
41100,203
41100,203
41100,12988
41100,3052
41100,203
41100,3052
41100,12988
41100,3943
41100,3052
41100,2495
41100,440
41100,4165
41100,2026
41100,1927
41100,9016
41100,10242
41100,4165
41100,1913
41100,3912
41100,3908
41100,1909
41100,760
41100,3884
41100,5576
41100,6422
41100,7164
41100,761
41100,3868
41100,7371
41100,3884
41100,4141
41100,4137
41100,3891
41100,4366
41100,5919
41100,1616
41100,214
41100,203
41100,12988
41100,3943
41100,3052
41100,7125
41100,205
41100,3660
41100,2957
41100,12988
41100,3052
41100,7125
41100,3943
41100,12988
41100,3943
41100,3052
41100,7125
41100,12988
41100,3943
41100,3052
41100,7125
41100,203
41100,3052
41100,12988
41100,3943
41100,7125
41100,205
41100,7130
41100,205
41196,12532
41196,12532
41196,12532
41196,2805
41196,12532
41196,12532
41196,11427
41196,11427
41196,106
41196,11427
41196,12532
41196,11427
41196,11633
41196,12532
41196,12532
41196,12532
41196,4291
41196,4291
41196,13809
41196,11427
41196,11427
41196,132
41196,14146
41196,12532
41196,11427
41196,11427
41196,4267
41196,12532
41196,12532
41196,11427
41196,11427
41196,14190
41196,11427
41196,12532
41196,12532
41196,12532
41196,12532
41196,12532
41196,12532
41196,12532
41196,12532
41196,12532
41196,11633
41196,12532
40748,12452
40748,5345
40748,5345
40748,5345
40748,5345
40748,5345
40748,5345
40748,5345
40748,5345
40748,5345
40748,5345
40748,5345
40748,5345
40748,5345
40748,173
40748,6225
41544,94
41544,15921
41544,2228
41544,11350
41544,11350
41544,11325
41544,2243
41544,15824
41544,96
41544,15089
41544,15089
41544,16815
41544,15824
41544,11335
41544,176
41544,14283
41544,5371
41544,405
41544,84
41544,11200
41544,93
41544,84
41544,4280
41544,14339
41544,2239
41544,4280
41544,84
41544,84
41544,94
41544,17696
41544,99
41544,6731
40777,324
40777,10332
40777,10332
40777,7743
40777,350
40777,814
40777,1176
40777,12859
40777,3989
40777,990
40777,920
40777,12749
40777,800
40777,4730
40777,994
40777,336
40777,2063
40777,336
40777,365
40777,336
41377,236
41377,236
41377,384
41377,4597
41377,3515
41377,355
41377,227
41377,8527
41377,3397
41377,4468
41377,1456
41377,6005
41377,3398
41377,8757
41377,8757
41377,8092
41377,804
41377,7392
41377,848
41377,3398
41377,291
41377,236
41377,1069
41377,2219
40643,893
40643,284
40643,7609
40643,1469
40643,4386
40643,1243
40643,1515
40643,1262
40643,2048
40643,352
40643,2181
40643,3450
40643,3490
40643,1846
40643,3490
40643,1521
40643,1469
40643,232
40643,357
40643,287
40643,816
40643,3478
40643,3450
40643,4116
40643,5002
40643,648
40643,2440
40643,336
40643,4112
40643,336
40643,365
40643,287
40643,909
40643,2718
40643,2718
40643,472
40643,3818
40643,2151
40643,471
40643,365
40643,336
40643,1447
40643,365
40643,2718
40643,5633
40643,327
40643,357
40643,990
40643,365
40643,327
40643,357
40643,361
40643,336
40643,872
40643,9009
40643,3989
40643,872
40643,352
40643,2391
40643,8258
40643,286
40643,27
40643,1519
40643,1459
40643,357
40643,9037
40643,1467
40643,2692
40643,3490
40643,5995
40643,336
41023,6679
41023,19787
41023,6677
41023,6640
41023,6669
41023,1650
41023,3319
41023,6672
41023,6679
41023,6679
41023,19787
41023,6672
41023,6679
41023,19787
41023,6672
41023,6672
41023,6679
41023,19787
41023,6672
41023,6679
41023,6679
41023,14487
41023,14487
41023,10474
41023,6672
41023,6640
41023,6672
41023,6679
41023,6672
41023,6679
41023,6679
41023,6679
41023,19787
41023,2885
41023,6673
41023,6673
41023,2885
41023,6679
41023,6672
41023,19787
41023,19787
41023,19787
41023,6672
41023,6679
41023,19787
41023,6679
41023,6672
41023,19787
41023,10474
41023,6679
41023,6677
41023,2887
41023,6679
41023,6673
41023,6677
41023,6679
41023,19787
41023,6679
41023,19787
41023,6679
41023,6672
41023,10474
41023,10474
41023,6671
41023,6670
41023,10474
41023,14487
41023,14487
41023,6672
41023,18997
41023,18871
41023,12685
41023,12685
41023,6672
41023,1683
41023,1681
41023,2131
41023,4045
41023,2286
41023,11
41023,3966
41023,4044
41023,2130
41023,3854
41023,3853
41023,2273
41023,3855
41023,2285
41023,1679
41023,1678
41023,1683
41023,1684
41023,19787
41023,6672
41023,6672
41023,6672
41023,6672
41023,6679
41023,19787
41023,19787
41023,6679
41023,6672
41023,6677
41023,6672
41023,19787
41023,6672
41023,19787
41023,19787
41023,6672
41023,6672
41023,3319
41023,961
41023,14674
41023,6672
41023,6672
41023,6679
41023,6672
41023,19787
41023,2887
41023,6672
41023,6672
41023,6672
41023,19787
41023,19787
41023,2887
41023,6672
41023,19787
41023,18996
41023,1634
41023,1798
41023,6679
41023,6672
41023,1798
41023,6679
41023,12685
41023,19787
41023,19787
41023,6672
41023,19787
41023,19787
41023,3312
41023,2886
41023,19787
41023,19787
41023,2885
41023,6679
41023,6679
41023,6679
41023,6673
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,6641
41023,19787
41023,19787
41023,6672
41023,6679
41023,19787
41023,19787
41023,6672
41023,6679
41023,6679
41023,6679
41023,6679
41023,19787
41023,6672
41023,19787
41023,19787
41023,6670
41023,6672
41023,6679
41023,6679
41023,6679
41023,6679
41023,6672
41023,6679
41023,19787
41023,19787
41023,6679
41023,19787
41023,6675
41023,18870
41023,6675
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,6679
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,6640
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,6679
41023,6675
41023,19787
41023,19787
41023,19787
41023,19787
41023,19787
41023,6679
41430,18753
41430,18753
41430,5316
41430,18753
41430,441
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,15178
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,2899
41430,18753
41430,1923
41430,18753
41430,6351
41430,1923
41430,18753
41430,18753
41430,5316
41430,18753
41430,18753
41430,2542
41430,18753
41430,18753
41430,18753
41430,18753
41430,6351
41430,18753
41430,18753
41430,1940
41430,1934
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,1923
41430,18753
41430,18753
41430,5316
41430,2899
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,6351
41430,18753
41430,18753
41430,18753
41430,5314
41430,18753
41430,2638
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,18753
41430,5555
41430,440
41430,7515
41430,18753
41430,18753
41430,1940
41430,1940
41430,18753
41430,18753
41430,1940
41430,18753
41430,5316
41430,18753
41430,18753
41430,18753
41430,2638
40985,12117
40985,8602
40985,12117
40985,10751
40985,810
40985,816
40985,12117
40985,9255
40985,881
40985,8630
40985,12117
40985,7837
40985,12117
40985,822
40985,287
40985,12117
40985,12117
40985,12117
40985,12117
40985,1494
40985,12117
40985,12117
40985,12117
40985,4404
40985,12117
40985,4715
40985,4384
40985,3481
40985,12117
40985,766
40985,7757
40985,806
40985,915
40985,12117
40985,902
40985,229
40985,12117
40985,12117
40985,12117
40985,11256
40985,820
40985,287
40985,12117
40985,3412
40985,13279
40985,8816
40985,12117
40985,12117
40985,4404
40985,4404
40985,6204
40985,13279
40985,6157
41493,1014
41493,525
41493,67
41493,1349
41493,517
41493,531
41493,1349
41493,6763
41493,1283
41493,531
41493,1349
41493,1349
41493,1286
41493,9924
41493,9924
41493,109
41493,2612
41493,7742
41493,1286
41493,3039
41493,69
41493,5270
41493,5270
41493,531
41493,6143
41493,531
41493,531
41493,531
41493,10155
41493,1312
41493,8830
41493,2632
41493,121
41493,531
41493,1279
41493,4904
41493,6143
41493,2632
41493,109
41237,128
41237,128
41237,405
41237,405
41237,17414
41237,128
41237,128
41237,405
41237,128
41237,128
41237,4297
41237,12238
41237,128
41237,128
41182,2619
41182,4547
41182,1195
41182,4543
41182,14673
41182,8866
41182,6197
41182,14673
41182,8382
41182,1142
41182,997
41182,9843
41182,998
41182,10331
41182,11548
41182,1236
41182,7874
41182,10213
41182,4546
41182,4332
41182,4337
41182,10331
41182,997
41182,997
41182,2740
41182,8382
41182,1227
41182,10206
41182,14673
41182,1207
41182,4543
41182,8382
41182,1207
41182,998
41182,14673
41182,7337
41182,4073
41182,9362
41182,1134
41182,1227
41182,1209
41182,3694
41182,10730
41182,10855
41182,1195
41182,10497
41182,8335
41182,1134
41182,18447
41182,2359
41182,2355
41182,8382
41182,11409
41182,8382
41182,1424
41182,8382
41182,8382
41182,1227
41182,1209
41182,3972
41182,10206
41182,14673
41182,8866
41182,8785
41182,2729
41182,3618
41182,2672
41182,2671
41182,10331
41182,1227
41182,10124
41182,1064
41182,10422
41182,10430
41182,10422
41182,991
41182,998
41182,1122
41182,1227
41182,1128
41182,8866
41182,8382
41182,10329
41182,1227
41182,10422
41182,8866
41182,3593
41182,6345
41182,14673
41182,7863
41182,8335
41182,997
41182,8879
41182,8382
41182,3972
41182,1221
41182,4523
41182,1207
41182,998
41182,10490
41182,4543
41182,1240
40662,864
40662,1055
40662,3538
40662,4884
40662,11155
40662,756
40662,5882
40662,3838
40662,4858
40662,756
40662,9453
40662,9453
40662,756
40662,756
40662,3332
40662,8521
40662,864
40662,864
40662,864
40662,864
40662,864
40662,864
40662,864
40662,864
40662,217
40662,8521
40662,864
40662,864
40662,864
40662,864
40662,295
40662,7357
40662,672
40662,9985
40662,8844
40662,3665
40662,6838
40662,15350
40662,756
40662,2052
40662,864
40662,8521
40662,2324
40662,864
40662,2900
40662,6498
40662,2051
40662,2051
40845,295
40845,2480
40845,217
40845,5016
40845,5724
40845,5136
40845,1647
40845,3603
40845,5019
40845,15959
40845,15959
40845,15959
40845,15959
40845,10981
40845,5724
40845,3336
40845,5136
40845,1647
41570,1439
41570,5465
41570,1439
41570,4043
41570,4043
41570,4526
41570,20104
41570,239
41570,4526
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,20104
41570,440
41570,4039
41570,4761
41570,4760
41570,2022
41570,2023
41570,1908
41570,4136
41570,1917
41570,4039
41570,4761
41570,7167
41570,5568
41570,5906
41570,4765
41570,2023
41570,4040
41570,1908
41570,4039
41570,7367
41570,3842
41570,3841
41570,5914
41570,3884
41570,4148
41570,1917
41570,4145
41570,4039
41570,4039
41570,7243
41570,3868
41570,2160
41570,1917
41570,3916
41570,4760
41570,2164
41570,1910
41570,4761
41570,3903
41570,760
41570,4035
41570,5571
41570,1931
41570,2023
41570,1939
41570,1908
41570,7239
41570,7629
41570,5556
41570,6190
41570,1925
41570,4171
41570,4761
41570,4760
41570,3916
41570,4365
41570,4171
41570,4761
41570,3889
41570,3841
41570,2160
41570,3918
41570,1917
41570,3916
41570,4760
41570,4761
41570,4039
41570,4083
41570,4539
41570,4526
41570,20104
41570,20104
41570,4526
41570,440
41570,4039
41570,1917
41570,4039
41570,4761
41570,5556
41570,443
41570,5576
41570,1917
41570,4365
41570,1930
41570,4366
41570,4760
41570,4145
41570,4365
41570,6187
41570,1992
41570,6915
41570,1991
41570,4040
41570,4164
41570,1932
41570,1985
41570,1908
41570,4153
41570,1917
41570,3921
41570,3887
41570,3866
41570,4153
41570,3921
41570,3901
41570,3904
41570,760
41570,7216
41570,4171
41570,4760
41570,7168
41570,4171
41570,4761
41570,4533
41570,7167
41570,4145
41570,4145
41570,4156
41570,4023
41570,3921
41570,9444
41570,6422
41570,4153
41570,1917
41570,4761
41570,6922
41570,2032
41570,5570
41570,2021
41570,4764
41570,1992
41570,1908
41570,6187
41570,4761
41570,4039
41570,7216
41570,7164
41570,3903
41570,7570
41570,760
41570,7216
41570,4761
41570,4039
41570,4077
41570,6179
41570,5907
41570,2163
41570,3915
41570,4762
41570,1910
41570,4172
41570,4760
41570,4761
41570,4039
41570,3906
41570,2021
41570,9016
41570,1977
41570,1908
41570,4169
41570,4368
41570,4171
41570,4761
41570,4760
41570,5914
41570,5913
41570,3868
41570,3886
41570,3889
41570,4153
41570,1917
41570,4171
41570,3916
41570,1917
41570,4760
41191,12155
41191,7715
41191,5110
41191,12155
41191,9098
41191,9098
41191,12155
41191,9098
41191,12155
41191,4703
41191,9097
41191,4703
41191,12515
41191,12155
41191,9102
41191,5745
41191,2914
41191,2914
41191,5110
41191,12515
41191,12515
41191,9097
41191,12515
41191,12515
41191,9097
41191,5109
41191,5745
41227,2539
41227,5402
41227,2539
41227,2539
41227,2539
41227,2539
41227,2539
41227,8401
41227,2539
41227,2539
41227,8401
41227,2539
41227,2539
41227,2539
41227,8401
41227,2539
41227,2539
41227,2539
41227,1785
41227,1785
41227,2327
41227,2539
41227,2539
41227,2539
41227,2539
41227,2539
41227,8401
41227,2539
41227,2539
41227,2539
41227,2539
41227,2539
40926,6101
40926,7899
40926,4491
40926,2921
40926,576
40926,4422
40926,6101
40926,6101
40926,6101
40926,6101
40926,295
40926,5789
40926,5791
40926,317
40926,295
40926,6496
40926,2341
40926,6101
40926,6101
40926,6101
40926,4491
40926,4492
40926,4481
40926,6107
40926,6101
40926,6101
40926,6101
40926,4480
40926,583
40926,6784
40926,1779
40926,7544
40926,6108
40926,6841
40926,6482
40926,6107
40926,6096
40926,9580
40926,9580
40926,6108
40926,9580
40926,6101
40926,9580
40926,6108
40926,4491
40926,4506
40926,8026
40926,1844
40926,6108
40926,9580
40926,6108
40926,6107
40926,4491
40926,10324
40926,831
40926,831
40926,570
40926,570
40926,4640
40926,6107
40926,6107
40926,4491
40926,6096
40926,2341
40926,908
40926,4491
40926,4506
40926,4491
40926,7899
40926,10486
40926,583
40926,4491
40926,1844
40926,617
40926,570
40926,4474
40926,4979
40926,626
40926,570
40926,4481
40926,3332
40926,305
40926,756
40926,2574
40926,2922
40926,15146
40926,377
40926,214
40926,4481
40926,6482
40926,4480
40926,4491
40926,305
40926,7493
40926,4506
40926,4491
40926,6981
40926,4480
40926,2922
40926,6482
40926,4491
40926,8517
40926,582
40926,305
40926,4491
40926,10167
40926,10504
40926,4641
40926,2678
40926,1581
40926,7899
40926,5978
40926,1587
40926,868
40926,868
40926,10315
40926,1587
40926,6482
40926,4480
40926,7899
40926,7899
40926,6149
40926,2651
40926,4480
40926,4491
40926,572
40926,305
40926,2341
40926,603
40926,4491
41231,2918
41231,2918
41231,7708
41231,8960
41231,7705
41231,8960
41231,8960
41231,8960
41231,2097
41231,8960
41231,8960
41231,8960
41231,8960
41231,13408
41231,2599
41231,1706
41231,1710
41231,1711
41231,13408
41231,8960
41231,8960
41231,7708
41231,13408
41231,8960
41231,8960
41231,8960
41231,9098
41074,29
41074,29
41074,13717
41074,6376
41074,239
41074,187
41074,7771
41074,187
41074,239
41074,29
41074,1264
41074,29
41074,20
41074,29
41074,29
40606,214
40606,2531
40606,4203
40606,4203
40606,2530
40606,2532
40606,1850
40606,4487
40606,7
40606,7796
40606,11
40606,7
40606,223
40606,2125
40606,2125
40996,6131
40996,5904
40996,7240
40996,6978
40996,7560
40996,7560
40996,6131
40996,7578
40996,7578
40996,7578
40996,6122
40996,2786
40996,7578
40877,1874
40877,10488
40877,14309
40877,10488
40877,16495
40877,14309
40877,10488
40877,12480
40877,16495
40877,12480
40877,16495
40877,10488
40877,10488
40877,10488
40877,10488
40877,10488
40877,3021
40877,15021
40877,9524
40877,12480
40877,12480
40877,16495
40877,16495
40877,12480
40877,12480
40877,12480
40877,12480
40877,10488
40877,10488
40877,10488
40877,16495
40877,12480
40877,10488
40877,751
40877,10488
40877,12480
40877,10488
40877,10488
40877,12480
40877,10276
40877,10488
40877,10276
40877,12480
40877,12480
40877,12480
40880,464
40880,13716
40880,338
40880,352
40880,3347
40880,289
40880,332
40880,230
40880,289
40880,288
40880,8967
40880,853
40880,352
40880,352
40880,853
40880,27
40880,8593
40880,289
40880,12604
40880,288
40880,338
40880,290
40880,838
40880,3567
40880,854
40880,853
40880,2391
40880,288
40880,2694
40880,338
40880,838
40880,288
40880,336
40880,289
40880,289
40880,288
40880,2391
40880,375
40880,338
40880,7607
40880,288
40880,50
40880,288
40880,2048
40880,3453
40880,374
40880,288
40880,368
40880,288
40880,27
40880,27
40880,6018
40880,3347
40880,853
40880,288
40880,288
40880,289
40880,7610
40880,336
40880,838
40880,838
40880,289
40880,288
40880,288
40880,288
40880,10996
40880,368
40880,288
40880,2391
40880,319
40880,838
40880,756
40880,2316
40880,2315
40880,864
40880,5400
40880,756
40880,1585
40880,4406
40880,49
40880,49
40880,4807
40880,289
40880,288
40880,3073
40880,12785
40880,288
40880,4398
40880,289
40880,288
40880,463
40880,50
40880,4336
40880,804
40880,990
40880,288
40880,65
40605,844
40605,648
40605,229
40605,648
40605,2724
40605,3977
40605,2724
40605,648
40605,3338
40605,1260
40605,2724
40605,2391
40605,1513
40605,648
40605,477
40605,2724
40605,291
40605,2211
40605,2211
40605,2724
40605,2693
40605,2693
40605,7754
40605,993
40605,9118
41460,239
41460,4828
41460,1645
41460,6098
41460,7
41460,1680
41460,239
41460,9445
41460,5700
41460,5704
41460,7182
41460,7242
41460,3868
41460,3887
41460,1917
41460,443
41460,11768
40979,6690
40979,14307
40979,5294
40979,6704
40979,4280
40979,424
40979,128
40979,99
40979,84
40979,6704
40979,6691
40979,5010
40979,83
40979,11473
40979,2247
40979,6691
40979,89
40979,5294
40979,5010
40979,11951
40979,6691
40979,6691
40979,5010
40979,5298
40979,11330
40979,11330
40979,11355
40979,11473
40979,11327
