uid,sid
117178,541841
117178,297680
117178,222899
117178,439389
117178,439389
117178,439385
117178,65959
117178,203780
117178,58217
117178,12745
117178,241116
117178,90910
117178,12745
117178,600223
117178,357162
117178,422
117178,114680
117178,482957
117178,26394
117178,775911
117178,26397
117178,207722
117178,112365
117178,121889
117178,16848
117178,541809
117178,439364
117178,297685
117178,231699
117178,38356
117178,293438
117178,52508
117178,209760
117178,19685
117178,422155
117178,9083
117178,76148
117178,76296
117178,9050
117178,215946
117178,48361
117178,52530
117178,231507
117178,52638
117178,575100
117178,76326
117178,76294
117178,9085
117178,297668
117178,9090
117178,9094
117178,38372
117178,231699
117178,713280
117178,439374
117178,439364
117178,3492
117178,650751
117178,470434
117178,147183
117178,12570
117178,3496
117178,583258
117178,64126
117178,24843
117178,12534
117178,55282
117178,63666
117178,453295
117178,483082
117178,25938
117178,43612
117178,109583
117178,4319
117178,112736
117178,549121
117178,294417
117178,9122
117178,23680
117178,170251
117178,271443
117178,729669
117178,765716
117178,23289
117178,9094
117178,38372
117178,541809
117178,38356
117178,38357
117178,804598
117178,439389
117178,222903
117178,222899
117178,38366
117178,116803
117178,231702
117178,38357
117178,222899
117178,38356
117178,439364
117178,38372
117178,98879
117178,181698
117178,82678
117178,5142
117178,59762
117178,84656
117178,110312
117178,110312
117178,113113
117178,113113
117178,41752
117178,18607
117178,241116
117178,60527
117178,55509
117178,423962
117178,12790
117178,35731
117178,46353
117178,181698
117178,38666
117178,270207
117178,382069
117178,164824
117178,248405
117178,9094
117178,38372
117178,439364
117178,222899
117178,38353
117178,38375
117178,439364
117178,439370
117178,222904
117178,541854
117178,38366
117178,38375
117178,297683
117178,297685
117178,38357
117178,439443
117178,222900
117178,52670
117178,9094
117178,135609
117178,428
117178,203780
117178,18620
117178,62179
117178,57388
117178,96110
117178,269683
117178,35768
117178,111899
117178,553872
117178,45326
117178,55509
117178,49756
117178,422
117178,3883
117178,23500
117178,58217
117178,12745
117178,98734
117178,44776
117178,218131
117178,222752
117178,439383
117178,38356
117178,297685
117178,439389
117178,30833
117178,541839
117178,297685
117178,541857
117178,38364
117178,541808
117178,808188
117178,9094
117178,17359
117178,16706
117178,17350
117178,42695
117178,42699
117178,42690
117178,8957
117178,34131
117178,8974
117178,17353
117178,34527
117178,17715
117178,34117
117178,42502
117178,8974
117178,24574
117178,8959
117178,8969
117178,16703
117178,17359
117178,51139
117178,1006
117178,8957
117178,42710
117178,32526
117178,17360
117178,42700
117178,17314
117178,8966
117178,8953
117178,9094
117178,52670
117178,439389
117178,439365
117178,541808
117178,541854
117178,222900
117178,38357
117178,38366
117178,541809
117178,541849
117178,297683
117178,439364
117178,541849
117178,439364
117178,439383
117178,297683
117178,222038
117178,329975
117178,38357
117178,541849
117178,222904
117178,439364
117178,231701
117178,524763
117178,379031
117178,728824
117178,43694
117178,86273
117178,8043
117178,224744
117178,385606
117178,355966
117178,86284
117178,135256
117178,143813
117178,78955
117178,221145
117178,143816
117178,143330
117178,196185
117178,19459
117178,96812
117178,122710
117178,19964
117178,110554
117178,38715
117178,10828
117178,122812
117178,375458
117178,297221
117178,10817
117178,29414
117178,277723
117178,199262
117178,50057
117178,339223
117178,21907
117178,236199
117178,143343
117178,355966
117178,55754
117178,385933
117178,143337
117178,49131
117178,48861
117178,385557
117178,797435
117178,43694
117178,29120
117178,713280
117178,38366
117178,439389
117178,439365
117178,541841
117178,541849
117178,439389
117178,297683
117178,439365
117178,541849
117178,116809
117178,38364
117178,38357
117178,541808
117178,297685
117178,541849
117178,222905
117178,541841
117178,541849
117178,541854
117178,231703
117178,38366
117178,713289
117178,38356
117178,297683
117178,541849
117178,541849
117178,38356
117178,222006
117178,116801
113031,674253
113031,384872
113031,1109
113031,104495
113031,684146
113031,1109
113031,43782
113031,43782
113031,45443
113031,45443
113031,154950
113031,63319
120630,158634
120630,199097
120630,242038
120630,62324
120630,10953
120630,10940
120630,15636
120630,15711
120630,15515
120630,10765
120630,15663
120630,107261
120630,175580
120630,30293
120630,393047
120630,128338
120630,114124
111152,20061
111152,319790
111152,20074
111152,32684
111152,10468
111152,315289
111152,242619
111152,198169
111152,181542
111152,32737
111152,172007
115955,451957
115955,36768
115955,66413
115955,810840
115955,813648
115955,814128
115955,2870
115955,81876
115955,816408
115955,66183
115955,141575
115955,30122
115955,34993
115955,816407
115955,820186
115955,17242
115955,17229
115955,2875
115955,2878
115955,816407
115955,2878
115955,816408
115955,2881
115955,814128
115955,18995
115955,820083
115955,816408
115955,18995
115955,66413
115955,2881
115955,814128
115955,816407
115955,19050
115955,820102
115955,65913
115955,814128
115955,2881
115955,30123
115955,816408
115955,816408
115955,2878
115955,18995
115955,2881
115955,2875
115955,242303
115955,2878
115955,2084
115955,14119
115955,2084
115955,2878
115955,18994
115955,141575
111876,30660
111876,487609
112021,719141
112021,826234
112021,17795
112021,826234
112021,826234
112021,826234
112021,826234
112021,826234
112021,17804
112021,941
112021,17804
112021,19739
112021,237440
112021,266687
112021,17823
112021,826234
112021,771905
112021,826234
112021,771905
112021,826234
112021,771905
112021,553599
112021,826234
112021,519765
112021,826234
112021,771905
112021,826234
112021,266687
112021,519772
112021,771905
112021,386487
112021,1393
112021,17823
112021,771905
120520,297318
120520,506306
120520,234400
120520,506472
118446,231174
118446,808962
118446,808962
115335,732923
115335,210748
115335,972
115335,225810
115335,182431
115335,63322
115335,83542
115335,224221
115335,580025
115335,577024
115335,12435
115335,126197
115335,12264
115335,210766
115335,224221
115335,248422
115335,31471
115335,455652
115335,580025
115335,972
115335,580025
115335,201030
115335,1852
115335,732923
115335,5108
115335,105708
115335,118535
115335,496384
115335,24076
115335,111229
115335,83631
115335,598
115335,144896
115335,128092
115335,9000
115335,8932
115335,57317
115335,25561
115335,450996
115335,580025
115335,1919
115335,496384
115335,449916
115335,49928
115335,579174
115335,44364
115335,96050
115335,87370
115335,210766
115335,225828
115335,225824
115335,3492
115335,297058
115335,498396
115335,972
115335,56753
115335,972
115335,185682
115335,207351
115335,225811
115335,580025
115335,625777
115335,655013
115335,49931
115335,96050
115335,383346
115335,1107
115335,297059
115335,489959
115335,55631
115335,185666
113402,615848
113402,99839
113402,811035
113402,785228
113402,615622
113402,615199
113402,521682
113402,615199
113402,615408
113402,615475
113402,785229
113402,840970
113402,840970
113402,840970
113402,615190
113402,615475
113402,840970
113402,840970
113402,811034
113402,840970
113402,615475
113402,840970
113402,615475
113402,840970
113402,840970
113402,615475
113402,615475
113402,284595
113402,840970
113402,785229
113402,51520
113402,26860
113402,223821
113402,744229
113402,615972
113402,407020
113402,591215
113402,615290
113402,840970
113402,615475
113402,840970
113402,840970
113402,840970
113402,840970
113402,840970
113402,615265
113402,615199
113402,615408
113402,467596
113402,4027
113402,840970
113402,840970
113402,615199
113402,615264
114113,434333
114113,227071
114113,182754
114113,434151
114113,433901
114113,227071
114113,227071
114113,445943
114113,434313
120224,78929
120224,191077
110912,24541
110912,17773
110912,1112
110912,646399
110912,28452
110912,398196
110912,1112
110912,1112
110912,642765
110912,10802
110912,563627
110912,189532
110912,41039
110912,37561
110912,54995
110912,1112
110912,1112
110912,13895
110912,642689
110912,59832
110912,10861
110912,55017
110912,10741
110912,41039
110912,1112
110912,645298
110912,41551
110912,106921
110912,106921
110912,642765
110912,10797
110912,10838
110912,151756
110912,55017
110912,10809
110912,17770
110912,107534
110912,11011
110912,161716
110912,17773
110912,1112
110912,1112
110912,41039
110912,3770
110912,2040
110912,13818
110912,78996
110912,266858
110912,24924
110912,192368
110912,10927
110912,10794
110912,86580
110912,56393
115568,593915
115568,829616
115568,829616
115568,36406
115568,829616
115568,446126
115568,581276
115568,317298
115568,810184
115568,283098
115568,733099
115568,829616
115568,10136
115568,681901
115568,681901
115568,21954
115568,20416
115568,40703
115568,40705
115568,40697
115568,87113
115568,100756
115568,101702
115568,102737
115568,36726
115568,593915
115568,829616
115568,829616
115568,20350
115568,170510
115568,446
120017,188869
118575,17304
118575,294647
118575,29272
116470,545909
116470,446
116470,438
116470,11229
116470,35408
116470,926
116470,10918
116470,3977
116470,534
116470,438
116470,224133
116470,225466
116470,29884
116470,236556
116470,438
113022,362509
113022,82908
113022,132383
113022,132374
113022,30982
113022,132381
113022,644096
113022,136748
113022,728103
113022,409020
113022,137161
113265,233116
113265,61710
117823,446923
117823,446923
117823,446851
117823,446927
119302,228785
114242,347492
114242,813070
114242,781807
114242,3475
114242,542709
114242,95662
114242,423166
114242,4797
114242,1931
114242,179890
114242,1931
114242,3216
114242,744556
114242,2437
118135,534363
118135,788468
118135,788468
118135,788468
120048,396599
120048,397119
120048,223887
120048,223887
120048,397119
120048,223887
120048,397119
120048,224023
120048,223887
120048,344351
120048,223887
120048,652457
120048,223887
120048,223887
120048,397119
120048,397119
120048,24993
120048,652457
112102,233390
112102,297317
113276,244934
113276,243674
113276,564791
113276,243785
113276,299679
113276,241424
113276,244934
113276,329979
113276,475166
113276,243678
113276,244934
113276,401711
113276,410907
113276,245510
113276,360887
113276,360956
113276,430360
113276,287736
113276,338614
113276,248333
113276,245659
113276,244934
113276,292688
113276,768726
113276,262953
113276,319989
113276,244934
113276,464704
113276,763525
113276,331483
113276,244934
113276,244934
113276,270816
113276,243993
113276,243674
113276,329979
113276,812326
113276,248325
113276,625639
113276,245659
113276,625639
113276,625639
113276,331483
113276,248357
113276,331483
113276,278427
113276,329979
113276,331483
119165,450414
119165,117183
119165,86842
112417,17676
113298,117891
113298,117943
113298,353610
113298,149266
113298,240647
114713,582474
112675,115241
111589,644520
116890,104204
116890,83210
116890,12037
115021,129326
115021,667869
115021,129326
115021,714352
115021,308220
115021,308552
115021,129325
119480,610
119480,607215
119480,11214
119480,439932
119480,135033
119480,546313
119480,607215
119480,607215
119480,571583
119480,17303
119480,410242
119480,607215
119480,204261
119480,571583
119480,74366
119480,138472
119480,3176
119480,607215
119480,546313
119480,607215
119480,335454
119480,60340
119480,17303
119480,29129
119480,546313
119480,187557
119480,546313
119480,625305
119480,211938
112069,209857
112069,142768
112069,55364
112069,1018
112069,364597
112069,392211
112069,1018
112069,314180
112069,143
112069,160841
112069,38990
112069,8933
112069,86737
112069,1018
112069,163341
112069,1018
112069,411273
112069,241942
112069,160416
112069,89359
112069,36550
112069,255757
112069,37382
112069,122140
112069,18151
112069,1143
112069,158601
112069,163
112069,194023
112069,1018
112069,306339
112069,255679
112069,235186
112069,36525
112069,17673
112069,55807
112069,55807
112069,1018
112069,41
112069,159254
115244,165806
115244,203967
115244,549231
115244,815669
115244,218354
115244,177046
115244,25238
115244,815661
115244,624874
115244,23121
115244,57279
115244,200001
115244,15827
115244,815669
115244,3492
115244,1393
115244,177062
115244,815661
115244,65170
115244,926
115244,815669
115244,815669
115244,146624
115244,15923
115244,815669
115244,815620
114691,249873
114691,46451
116176,335934
116176,247937
116176,335913
117580,295528
117580,506943
117580,295528
117580,295700
117580,231188
117580,506943
117580,295528
117580,295934
117580,799999
117580,295700
117580,232601
117580,295700
117580,295712
117580,503476
117580,503476
117580,295700
117580,229714
117580,295934
117580,394089
117580,232604
117580,295934
117580,295934
117580,295934
117580,232604
117580,295938
117580,295938
117580,295934
117580,295700
117580,387638
117580,799999
117580,298834
117580,388895
117580,61698
117580,232604
117580,295934
117580,232601
117580,295934
119214,648779
119214,422964
119214,440504
119214,475393
119214,15501
119214,648779
119214,648779
119214,106763
119214,416968
119214,1092
119214,438567
119214,648779
119214,422079
119214,4130
119214,106773
119214,673657
119214,106763
119214,248631
112423,24821
112423,812989
112423,748114
115145,125826
115145,125826
115145,125826
115145,817110
115145,7600
115145,116757
115145,140646
115145,813042
115145,817110
115145,91236
115145,613948
115145,613948
115145,613948
115145,817110
115145,3972
115145,16436
115145,4610
115145,28632
115145,45750
115145,4610
115145,600220
115145,16483
115145,613948
115145,121126
115145,135613
115145,125826
115145,4610
115145,620877
115145,175682
115145,125826
115145,140647
115145,613948
115145,715189
115145,28632
115145,559350
115145,817110
115145,817110
115145,125826
115145,135613
115145,190674
115145,16483
115145,23202
115145,817110
115145,559350
115145,91158
115145,613948
115145,4673
115145,817110
115145,125826
115145,817110
115145,125891
115145,448113
115145,125826
115145,125442
115145,817110
115145,613948
115145,817110
115145,407891
115145,817110
115145,91285
115145,817110
115145,45754
115145,817110
115145,559350
115145,571129
115145,140646
115145,207884
115145,16483
115145,16483
115145,280291
113356,837185
113356,288463
114418,567342
114418,416
114418,423500
114418,50550
114418,289079
114418,296008
114418,423500
114418,423500
114418,65095
112668,57565
112668,248199
112668,251588
112668,57565
112668,335748
112668,57565
112668,60524
112668,291554
112668,728007
112668,186498
112668,219632
112668,52154
112668,218157
112668,158242
112668,281822
112668,57565
112668,835571
112668,618798
112668,504788
112668,57675
119696,718653
119696,718644
117133,43652
117133,763133
117133,356008
117133,666389
117133,763133
117133,763133
117133,763133
117133,49055
117133,356008
117133,150411
117133,374653
117133,197718
117133,248950
120034,65908
120034,65908
120034,160473
120034,712232
120034,712232
120034,712232
120034,712237
120034,712237
120034,825874
120034,707441
120034,707441
120034,521491
120034,712234
120034,712237
120034,712233
120034,712237
120034,712237
120034,712237
120034,712237
120034,601406
120158,582819
120158,337885
120158,125178
120158,215314
120158,3197
120158,397547
120158,573516
120158,573516
120158,263783
112451,76422
112451,76422
112451,1912
115792,28
115792,13246
115454,214788
117211,132737
118321,29831
118321,133578
118321,51257
118321,3492
118321,63655
118321,23035
118321,84397
113554,346905
113554,251299
113554,346905
113554,346905
113554,346905
113554,460556
113554,18849
113554,218076
113554,238987
113554,331488
113554,23120
113554,40080
113554,283805
113554,346905
113554,346905
113554,346905
113554,346905
113554,135478
113554,346905
113554,346905
113554,95499
113554,346905
113554,346905
113554,346905
113554,346905
113554,218076
113554,218076
113554,346905
113554,678976
113554,346905
113554,802191
113554,651282
113554,346905
113554,172802
113554,346905
113554,218076
113554,218076
113554,346905
113554,346905
113554,218076
113554,574409
113554,238987
113554,218076
113554,574409
113554,218076
113554,620752
113554,129
110840,202604
110840,202604
110840,219320
110840,366085
110840,363035
110840,600484
110840,370249
110840,4456
110840,240239
110840,513160
110840,219320
110840,513160
110840,242541
110840,363032
110840,363032
110840,713722
110840,513160
110840,36746
110840,1035
110840,512956
110840,540603
110840,540603
110840,540603
110840,540738
110840,540597
110840,540591
110840,1041
110840,540724
110840,107445
110840,1041
110840,540603
110840,363032
110840,366088
110840,503714
110840,540591
110840,654220
110840,540597
110840,540591
110840,540597
110840,540603
110840,540603
110840,654758
110840,176905
110840,323463
110840,36746
110840,500793
110840,540597
110840,496534
110840,813377
110840,500905
110840,813377
110840,540603
110840,218974
110840,1035
110840,141553
110840,141553
110840,363032
110840,540591
110840,363032
110840,540603
110840,377498
110840,335207
110840,218974
110840,363032
110840,540603
110840,168311
110840,500906
110840,323454
110840,540603
110840,442927
110840,112241
110840,363044
110840,540591
110840,654758
110840,500793
110840,323454
110840,218974
110840,218974
110840,363032
110840,218974
110840,467589
110840,236141
110840,515153
110840,540591
110840,218974
110840,540591
110840,218974
110840,540603
110840,540603
110840,654758
110840,262667
110840,366088
110840,218974
110840,540603
110840,218974
110840,500906
110840,540603
110840,540563
110840,500793
110840,500906
110840,363044
110840,363018
118963,156317
118963,49464
118963,319736
118963,552707
118963,509761
113664,250528
113664,834195
113664,711436
113664,164250
113664,834195
113664,257935
113664,257935
113664,186
113664,711436
113664,36525
113664,453038
113664,457989
113664,183781
113664,10528
111274,935
111274,2498
111274,7770
111274,127654
111274,743835
111274,148512
111274,11231
111274,698
111274,697
111274,501958
111274,534
111274,446
111274,549736
111274,198992
111274,139197
111274,398534
111274,448267
111274,581458
111274,398534
111274,569683
119166,276184
119166,93400
119166,431076
119166,782331
119166,3386
119166,455885
119166,478619
119166,694206
119166,745953
119166,276184
117464,72735
117464,72736
117464,425469
117464,7931
117464,72736
117464,358940
118296,62560
118296,42069
118296,540264
118296,422520
118296,422520
118296,3456
118296,3969
118296,161033
118296,3232
118296,513744
118296,373706
118296,373706
118296,328551
118296,292212
118296,37823
118296,119723
118296,3293
118296,834068
118296,328983
118296,768215
118296,815
118296,343464
118296,58417
118296,95568
118296,46583
118296,3786
118296,3202
118296,5246
118296,686366
118296,591506
118296,215377
118296,172319
118296,72064
118296,8093
118296,3788
118296,455009
118296,422520
118296,3455
118296,82600
118296,373706
118296,20830
118296,89319
118296,698
118296,66473
118296,373706
118296,373706
118296,60046
118296,20740
118296,685
118296,335338
118296,440754
118296,38856
118296,545
118296,29873
118296,24274
118296,685
118296,14759
118296,16251
118296,195323
118296,697
118296,24281
118296,662
118296,543
118296,698
118296,95531
118296,373706
118296,15874
118296,566135
118296,15874
118296,34282
118296,26132
118296,57379
118296,509275
118296,79981
118296,14861
118296,204530
118296,620675
118296,62560
118296,745832
118296,180161
118296,337412
118296,30035
118296,422520
118296,91228
118296,30513
118296,172313
118296,3455
118296,373706
118296,136101
118296,142152
118296,136144
118296,620675
118296,22172
118296,3293
118296,30025
118296,373706
118296,205042
118296,429221
118296,815
118296,90289
118296,14422
118296,3304
118296,18849
118296,83922
118296,53206
118296,198269
118296,62775
118296,509422
118296,22193
118296,43082
118296,610
118296,422520
118296,353663
118296,510077
118296,123819
118296,43862
118296,79769
118296,138230
118296,791237
118296,4796
118296,422520
118296,53206
118296,110053
118296,426982
118296,804605
118296,373706
118296,237260
118296,536
118296,66470
118296,422520
118296,815
118296,534
118296,9048
118296,681745
118296,122573
118296,450394
118296,174374
118296,56441
118296,157570
118296,232261
118296,373706
118296,411899
118296,42073
118296,11211
118296,79237
118296,84285
118296,95627
118296,422520
118296,3357
118296,35531
118296,12158
118296,373706
118296,422520
118296,16245
118296,328591
118296,373706
118296,871
118296,204530
118296,1492
118296,66437
118296,834068
118296,35580
118296,28696
118296,244846
118296,90015
118296,801
118296,161227
118296,8090
118296,99073
118296,373706
118296,7805
118296,205174
118296,373706
118296,12143
118296,815
118296,522461
118296,3490
118296,417349
118296,205174
118296,7765
118296,380
118296,7770
118746,682600
118746,682591
118746,322017
118746,682599
118746,97693
118746,682601
118746,682600
118746,171080
111160,104554
115458,80076
115458,165183
115458,4513
115458,27390
115458,248100
115458,48450
115458,692033
115458,577215
115458,43851
115458,79854
115458,406265
115458,124975
115458,124885
115458,108719
115458,815
115458,27469
115458,216144
115458,120525
115458,106547
115458,125274
115458,121204
117062,183737
117009,20500
117009,20500
117009,20500
117009,8516
117009,89814
117009,4310
117009,20500
117009,20500
117009,20500
117009,27016
117009,20500
117009,20500
117009,20500
117009,20500
117009,20500
117009,20500
117009,20500
117009,427370
117009,747437
117009,47264
117009,8516
117009,79573
117009,130468
117009,20500
117009,20500
117009,20500
117009,8516
117009,125704
117009,8516
117009,130468
117009,98789
117009,8516
117009,8516
117009,14422
117009,8516
117009,534
117009,89948
117009,8516
117009,378
117009,8516
115740,783390
115740,50797
115740,166259
115740,208577
115740,604432
115740,300473
115740,291677
115740,148643
118636,111281
118636,18894
118636,367783
118636,11520
118636,82002
118636,82002
118636,18894
118636,28185
118636,82002
118636,611359
118636,84806
118636,11529
118636,82002
118636,263699
118636,11432
114816,447082
114816,447082
114816,447082
114816,712010
114816,447082
114816,447082
114816,98248
114816,447082
114816,447082
114816,307424
114816,792595
114816,447082
114816,447082
114816,447082
114816,447082
114816,823894
114816,447082
114816,227242
114816,596381
114816,447082
114816,447082
114816,337222
114816,447082
114816,447082
114816,823894
114816,447082
114816,447082
114816,447082
114816,823894
114816,447093
114816,447082
114816,823894
114816,12735
114816,823894
114816,447082
114816,447082
114816,447082
114816,823894
114816,823894
114816,447082
114816,447082
114816,307269
114816,447082
114816,447082
114816,447082
114816,265637
114816,447082
114816,447082
114816,447082
114816,823894
114816,823894
114816,823894
115714,106921
115714,1112
115714,56598
115714,1112
115714,56393
115714,17770
115714,41039
115714,161716
115714,41039
115714,189515
115714,313
115714,266858
119364,192346
119364,483437
119364,483437
119364,728898
119364,9336
119364,31493
119364,592537
119364,483437
119364,728898
119364,179212
119364,483437
119364,483437
119364,728898
119364,483437
119364,194578
117554,150
117554,3533
117554,259308
117554,257
117554,747922
117554,246636
117554,259232
117554,530784
117554,306277
117554,530784
117554,530784
117554,243615
113850,205322
113850,29927
113850,205322
113850,11358
113850,51174
113850,81268
113850,663526
113850,18903
113850,18903
113850,18903
113850,625986
113850,67098
113850,96355
113850,11293
113850,683024
113850,205322
113850,569340
113850,18903
113850,205322
113850,18902
113850,43424
113850,212646
113850,212646
113850,842923
113850,842923
113850,842923
113850,842923
113850,117767
113850,18903
113850,18903
113850,18817
113850,18903
113850,18903
113850,18903
113850,117767
113850,842923
113850,842922
113850,842923
113850,842922
113850,683018
113850,842922
113850,842923
113850,117767
113850,653361
113850,51102
113850,18903
113850,842922
119791,106740
117270,99767
113895,83425
113895,124772
113895,428805
119299,667875
119299,672432
119299,672432
114451,83327
114451,7799
114451,189696
114451,260332
114451,394440
114451,1452
114451,260332
114451,1473
114451,110861
114451,145138
114451,1473
114451,37941
114451,139028
114451,371619
114451,83327
114451,11229
114451,627970
114451,110400
114451,134609
114451,7799
114451,412136
114451,110019
114451,1473
114451,37940
114451,7812
114451,133906
114451,339181
114451,1473
114451,145138
114451,328505
114451,330511
114451,110414
114451,8142
114451,145138
114451,370221
114451,3492
114451,68086
114451,64298
114451,12521
114451,24799
114451,106640
114451,3328
114451,1473
114451,145138
114451,145138
114451,412136
114451,77200
114451,363294
114451,37842
114451,429175
114451,145138
114451,145138
114451,145138
114451,145138
114451,509402
114451,37940
114451,145138
114451,66445
114451,145138
114451,1473
114451,260135
114451,123811
114451,509402
114451,1473
114451,377661
114451,145138
114451,51850
114451,252063
114451,288546
114451,186272
114451,534
114451,1920
114451,145138
114451,417503
114451,124269
114451,325444
114451,410402
114451,804
114451,7773
114451,3281
114451,89317
114451,1473
114451,123807
114451,175958
114451,175959
114451,175968
114451,371748
114451,438585
114451,23353
114451,43582
114451,371752
114451,7773
114451,8010
114451,339180
114451,206742
114451,363251
114451,65123
114451,145138
114451,145138
114451,21614
114451,1473
114451,141928
114451,1473
114451,8038
114451,12145
114451,37842
114451,123811
114451,363294
114451,1473
114451,440486
114451,1473
114451,116336
114451,788413
114451,141928
114451,189695
114451,3176
114451,29199
114451,151049
114451,34110
114451,31445
114451,827094
114451,51995
114451,29199
114451,3972
114451,421719
114451,2491
114451,65494
114451,124431
114451,189981
114451,1462
114451,328697
114451,55379
114451,260332
114451,337505
114451,21746
114451,363294
114451,77158
114451,468222
114451,1473
114451,32364
114451,191202
114451,3285
114451,110019
114451,72146
114451,158613
114451,1473
114451,113230
114451,557598
114451,21614
114451,1473
114451,110640
114451,145138
114451,1473
114451,371587
114451,3286
114451,77149
114451,145138
114451,62781
114451,625563
114451,138187
114451,21614
114451,292236
114451,21614
114451,1471
114451,371763
114451,328515
114451,1473
114451,768354
114451,445355
114451,7799
114451,363294
114451,29144
114451,93459
114451,145138
114451,116327
114451,110019
114451,21614
114451,123800
114451,47244
114451,500759
114451,377661
114451,7799
114451,555247
114451,62861
114451,12169
114451,1473
114451,265519
114451,12592
114451,31857
114451,8941
114451,171604
114451,31857
114451,28913
114451,3497
114451,12545
114451,21669
114451,37932
114451,768354
114451,445355
114451,100328
114451,1473
114451,1473
114451,182764
114451,77149
114451,12169
114451,145272
114451,2490
114451,509162
114451,267399
114451,386817
114451,206742
114451,158613
114451,226004
114451,252064
114451,24587
114451,56879
114451,464390
114451,378613
114451,288549
114451,41794
114451,31184
114451,86344
114451,327929
114451,10266
114451,158759
114451,22791
114451,195801
114451,80760
114451,505337
114451,6167
114451,378551
114451,105280
114451,76959
114451,161436
114451,76953
114451,105282
114451,224704
114451,590454
114451,144530
114451,19762
114451,635605
114451,76954
114451,103306
114451,288061
114451,21945
114451,340194
114451,2356
114451,100013
114451,40697
114451,103362
114451,40702
114451,87112
114451,40706
114451,567472
114451,6171
114451,36734
114451,8994
114451,9125
114451,488257
114451,21614
114451,145138
114451,1452
114451,8025
114451,93459
114451,363272
114451,2491
114451,153083
114451,169197
114451,138201
114451,21669
114451,421714
114451,416060
114451,77200
114451,1483
114451,66060
114451,549824
114451,9125
114451,13825
114451,309344
114451,9190
114451,446
114451,12169
114451,7799
114451,93459
116059,55612
116059,366342
116059,202665
116059,517523
116059,511902
116059,632718
116059,632718
116059,202665
116059,632718
116059,632718
116059,632718
114847,98237
114847,557839
114847,36124
114847,9345
114847,175299
114847,395242
114847,342078
114847,9345
114847,166147
114847,156971
111694,759644
111694,512438
111694,231353
111694,8059
111694,20840
111694,29756
111694,29759
111694,21781
111694,662
111694,267252
111694,30007
111694,130249
111694,5218
111694,3297
111694,526942
111694,544209
111694,141457
111694,810089
111694,544217
111694,330518
111694,358531
111694,50719
111694,199122
111694,267162
111694,53204
111694,30514
111694,509220
111694,303524
111694,66473
111694,2498
111694,82603
111694,46594
111694,84318
111694,16247
111694,231346
111694,95610
111694,130364
111694,47264
111694,231347
111694,231346
111694,46423
111694,3337
111694,130248
111694,3239
111694,95539
111694,7763
111694,29950
111694,3233
111694,500305
111694,8059
111694,272864
111694,231349
111694,62561
111694,84227
111694,231348
111694,231334
111694,131627
111694,231348
111694,231347
111694,8057
111694,83929
111694,93692
111694,231332
111694,131627
111694,231335
111694,231337
111694,231333
111694,813258
111694,720015
111694,231347
111694,169149
111694,231335
111694,231333
111694,90868
111694,231332
111694,131627
111694,90868
111694,90868
111694,8057
111694,720017
111694,90868
111694,131627
111694,90868
111694,231334
111694,131627
111694,227215
111694,231347
111694,231333
111694,231334
111694,231347
111694,83929
111694,231335
118391,728901
118391,574675
118391,633699
118391,843071
118391,394912
118391,186608
118391,728904
118391,394912
118391,327407
118391,192694
118391,118506
118391,746548
118391,179490
118391,578647
118391,80615
118391,112431
118391,24206
118391,12264
118391,204777
118391,801194
118391,746548
118391,801193
118391,120340
118391,578647
118391,746548
118391,394912
118391,801194
118391,204777
118391,727934
118391,327407
118391,228620
118391,15508
118391,15710
118391,15640
118391,26303
118391,41192
118391,26302
118391,15691
118391,25541
118391,10838
118391,180031
118391,51064
118391,394912
118391,720189
118391,694121
118391,24708
118391,182417
118391,843071
118391,746548
118391,327407
118391,114478
118391,118506
118391,575441
118391,394912
118391,672904
118391,801194
118391,9296
118391,720189
118391,327411
118391,801194
118391,394912
118391,327415
118391,394912
118391,204777
118391,801194
118391,801194
118391,801194
118391,204777
118391,746548
118391,801194
118391,194657
118391,327408
118391,807584
118391,728905
118391,728902
118391,327407
118391,179748
118391,182229
118391,672904
118391,575441
118391,801194
118391,801194
118391,38118
118391,801194
118391,801194
118391,575445
118391,623159
118391,192020
118391,38076
118391,489139
118391,327407
118391,841224
118391,186608
118391,578647
118391,746548
118391,394912
118391,120340
118391,394912
118391,120340
118391,728904
118391,843071
118391,394912
118391,841224
118391,327415
118391,327415
118391,194657
118391,746548
118391,394912
118391,204777
118391,728902
118391,186608
118391,801194
118391,672904
118391,9306
118391,746548
118391,575441
118391,801194
118391,179753
118391,204777
118391,801194
118391,327415
118391,500277
118391,746548
118391,327415
118391,194657
118391,394912
118391,194657
118391,394912
118391,845483
118391,801194
118391,807584
118391,801194
118391,394912
118391,801193
118391,394912
118391,575273
118391,327408
118391,327415
118391,801194
118391,801194
118391,394912
118391,801194
118391,394912
118391,746548
118391,327415
118391,801192
118391,801194
118391,746548
118391,327407
118391,12264
118391,394912
118391,720189
118391,120340
118391,179472
118391,33692
118391,182373
118391,801194
118391,24721
118391,24708
118391,801194
118391,801193
118391,801193
118391,182187
118391,801194
118391,118513
118391,801192
118391,394912
118391,179458
118391,142272
118391,801194
118391,492923
118391,728904
118391,801192
118391,801194
118391,801194
118391,179678
118391,620780
118391,162863
118391,8934
118391,72843
118391,406480
118391,17935
118391,117183
118391,91326
118391,25958
118391,126315
118391,972
118391,12264
118391,801194
118391,801194
118391,728904
