uid,sid
48789,125
48789,17428
48789,125
48789,10521
48789,25175
48789,7792
48789,125
48789,17428
48789,7792
48789,7792
48789,125
48789,660
48789,142
48789,7792
48789,125
48789,7792
48789,125
48789,7792
48789,7792
48789,7792
48789,142
48789,17428
48789,7792
48789,7792
48789,12103
48789,142
48789,1009
48789,7792
48789,7792
48789,7792
48789,125
48789,7792
48789,7792
48789,1577
48789,12103
48789,7792
48789,7792
48789,7792
48789,7792
48789,456
48789,1577
48789,10521
48789,1713
48789,7792
48789,7792
48789,17428
48789,456
48789,125
48789,9083
48789,7792
48789,125
48789,125
48789,7792
48789,10521
48789,125
48789,9211
48789,7792
48789,125
48789,7792
48789,660
48789,785
48789,7792
48789,7792
48789,10521
48789,1577
48789,6792
48789,7792
48789,125
48789,25175
48789,660
48789,10521
48789,7792
48789,7792
48789,24596
48789,125
48789,7792
48789,125
48789,25175
48789,125
48789,125
48789,10521
48789,7792
48789,125
48789,7792
48789,125
48789,7792
48789,12103
48789,21948
48789,7792
48789,1517
48789,7631
48789,2107
48789,7792
48789,125
48789,125
48789,7792
48789,456
48789,16135
48789,125
48789,7792
48789,1577
48789,125
48789,7792
48789,21948
48789,13883
48789,125
48789,7792
48789,7792
48789,456
48789,125
48789,7792
48789,456
48789,1577
48789,125
48789,7792
48789,7792
48789,7792
48789,7792
48789,25175
48789,1577
48789,7792
48789,17369
48789,7792
48789,7792
48789,9211
48789,9211
48789,7792
48789,21948
48789,7792
48789,1577
48789,10521
48789,1713
48789,7792
48789,7792
48789,7792
48789,7792
48789,660
48789,25175
48789,8163
48789,2314
48789,7792
48789,7792
48789,7792
48789,1577
48789,7792
48789,7792
48789,10521
48057,5625
48057,14749
48057,767
48057,21887
48057,18293
48057,17044
48057,14749
48057,17044
48057,16743
48057,14749
48057,15042
48057,14749
48057,14749
48057,14749
48057,4859
48057,4859
48057,21341
48057,17044
48057,12020
48057,14749
48057,6581
48057,16830
48057,14749
48057,6862
48057,18102
48057,4041
48057,16959
48057,5151
48057,11334
48057,14561
48057,14749
48057,14749
48660,15247
48660,3689
48660,4843
48660,4343
48660,491
48660,3711
48660,12345
48660,326
48660,3173
48660,16562
48660,5676
48660,3706
48660,3309
48660,3742
48660,7083
48660,4147
48660,3864
48660,5072
48660,491
48660,3689
48660,4843
48660,491
48660,491
48660,491
48660,491
48660,491
48660,5391
48660,491
48660,2810
48660,5036
48660,14858
48660,699
48660,491
48660,491
48660,491
48660,8920
48660,3804
48660,491
48660,491
48660,491
48354,4294
48354,11728
48354,11557
48354,24895
48354,24895
48354,24895
48354,8431
48354,24895
48354,5014
48354,9376
48354,8431
48354,7849
48354,24895
48354,24895
48354,8431
48354,24895
48354,24895
48354,4136
48354,8431
48354,7849
48354,24895
48354,24895
48354,4136
48354,24895
48354,8431
48354,24895
48354,11290
48354,11290
48354,24895
48354,11290
48354,24895
48354,11733
48354,24895
48354,3877
48354,4136
48354,30
48354,7937
48354,8431
48354,4136
48354,8431
48354,24895
48354,10069
48354,4688
48354,8431
48354,24895
48354,4136
48354,8431
48354,8431
48354,24895
48354,8431
48354,11662
48354,8431
48354,24895
48354,8431
48354,4136
48354,4136
48354,8431
48354,8431
48354,24895
48354,24895
48354,8431
48354,24895
48354,10069
48354,8431
48354,8431
48354,8431
48354,24895
48354,8431
48354,7849
48354,8431
48354,4136
48354,4896
48354,19217
48354,24895
48354,8431
48354,4136
48354,7849
48354,7308
48354,4894
48675,8096
48675,907
48675,17455
48675,907
48675,2473
48675,8096
48675,2473
48675,8096
48675,1830
48675,18483
48675,18483
48675,2798
48675,10253
48675,8096
48675,8096
48675,1933
48675,8096
48675,2271
48675,907
48675,8096
48675,16189
48675,16189
48675,8096
48675,12919
48675,2473
48675,16189
48675,1091
48675,8096
48675,16189
48675,8096
48675,907
48675,907
48675,907
48675,2271
48675,8275
48675,1933
48675,10774
48675,12714
48675,66
48675,2473
48675,907
48675,893
48675,907
48675,893
48675,12919
48675,8096
48675,2920
48675,8096
48675,8096
48675,8418
48675,907
48675,8096
48675,2473
48675,8318
48675,8639
48675,7926
48675,961
48675,907
48675,961
48675,1091
48675,66
48675,2473
48675,2271
48675,1933
48675,8096
48675,2271
48675,12919
48675,907
48675,449
48675,16375
48675,2879
48675,23999
48675,907
47991,7068
47991,22818
47991,6147
47991,14432
47991,13181
47991,4683
47991,6147
47991,12070
47991,6147
47991,12874
47991,15288
47991,4683
47991,21802
47991,5994
47991,6035
47991,12070
47991,15288
47991,15288
47991,4450
47991,6187
47991,4450
47991,18013
47991,4450
47991,5649
47991,6343
47991,5428
47991,5428
47991,15288
47991,14726
47991,11786
47991,15288
47991,11786
47991,4450
47991,25997
47991,5876
47991,4450
47991,4450
47991,4450
47991,4213
47991,20761
47991,5574
47991,5876
47991,4764
47991,18853
47991,9074
47991,12520
47991,13181
47991,6343
47991,6343
47991,4944
47991,12834
47991,4683
47991,4683
47991,12070
47991,5428
47991,16792
47991,4683
47991,5662
47965,133
47965,133
47965,1436
47965,15983
47965,22305
47965,15983
47965,15983
47965,1269
47965,15983
47965,15983
47965,15983
47965,15983
47965,15983
47965,4402
47965,15983
47965,1528
47965,15983
47965,15983
47965,1483
47965,10642
47965,1545
47965,17614
47965,132
47965,959
47965,18611
47965,1385
47965,15983
47965,15983
47965,1269
47965,15983
47965,163
47965,16072
47965,1385
47965,15983
47965,15983
47965,15983
47965,163
47965,9946
47965,132
47965,15983
47965,15983
47965,15983
47965,17614
47965,15983
47965,6457
47965,6300
47965,15983
47965,1196
47965,207
47965,9596
47965,15983
47965,19396
47965,1227
47965,15983
47965,15983
47965,15983
47965,1385
47965,16072
47965,15983
47965,15983
47965,15983
47965,15983
47965,15983
47965,15983
47965,15983
47965,1269
47965,1269
47965,1385
47965,15983
47965,15983
47965,167
47965,1436
47965,15983
47965,6121
47965,15983
47965,15983
47965,15983
47965,15983
47965,15983
47965,12469
47965,15983
47965,834
47965,15983
47965,15983
47965,25089
47965,15983
47965,17733
47965,25089
47965,20507
47965,132
47965,15983
47965,15983
47965,15983
47965,1269
47965,1436
47965,5936
48350,1182
48350,21552
48350,6000
48350,6000
48350,6000
48350,6000
48350,18740
48350,6000
48350,6000
48350,6000
48350,6000
48350,6000
48350,6000
48350,9758
48350,722
48350,9758
48350,26
48350,9758
48350,2283
48350,6000
48350,6000
48350,6000
48350,6000
48350,6000
48350,6000
48350,6000
48350,6000
48350,6000
48350,6000
48350,15971
48350,26
48350,15971
48350,1060
48350,722
48350,6000
48350,6000
48350,6000
48350,15889
48350,6000
48510,11012
48510,3126
48510,9402
48510,13835
48510,21989
48510,3143
48510,3619
48510,18022
48510,3143
48510,3143
48510,25355
48510,3143
48510,9397
48510,3143
48510,3143
48510,13835
48510,3126
48510,3126
48510,1810
48510,21989
48510,1810
48510,3126
48510,21989
48510,3143
48510,21989
48510,3143
48510,1810
48510,3126
48510,3126
48510,3126
48510,3143
48510,25696
48510,16243
48510,3126
48510,7456
48510,3143
48510,22938
48510,3143
48510,3126
48748,19234
48748,20388
48748,278
48748,35
48748,20388
48748,19681
48748,20388
48748,210
48748,19234
48748,6954
48748,19234
48748,20388
48748,35
48748,278
48748,10055
48748,19234
48748,20388
48748,1500
48748,3936
48748,20388
48748,19234
48748,19681
48748,278
48748,19234
48748,19681
48748,1431
48748,10055
48748,19234
48748,20388
48748,19234
48748,20388
48748,19234
48748,6954
48748,19681
48748,456
48748,9083
48748,19234
48748,9083
48748,12337
48748,19234
48748,20388
48748,20388
48748,20514
48748,278
48748,19234
48748,19681
48748,2107
48748,19234
48748,20514
48748,15537
48748,238
48748,13200
48748,1841
48748,13056
48748,84
48748,19234
48748,19234
48748,19234
48748,7891
48748,2107
48748,652
48748,19234
48748,20388
48748,7792
48748,278
48748,8845
48748,19234
48748,24454
48748,19234
48748,20388
48748,19234
48748,18540
48748,19234
48748,19234
48748,7759
48748,84
48748,19234
48748,19681
48748,6954
48748,19234
48748,19234
48748,19234
48748,19681
48748,20388
48748,6954
48748,20388
48748,15690
48748,9211
48748,35
48748,1500
48748,278
48748,278
48894,7411
48894,11692
48894,11712
48894,6326
48894,16768
48894,4108
48894,16768
48894,7245
48894,49
48894,14556
48894,11974
48894,11692
48894,326
48894,10917
48894,16485
48894,3112
48894,14094
48894,4634
48894,11712
48894,3239
48894,326
48894,11804
48894,326
48894,326
48894,7411
48894,16768
48894,676
48894,676
48894,7220
48894,11712
48894,678
48894,4751
48894,3160
48894,4751
48111,5205
48111,22726
48111,5195
48111,3676
48111,12830
48111,3676
48111,3525
48111,2949
48111,3676
48111,3676
48111,3676
48111,16625
48111,4261
48111,3676
48111,16639
48111,3676
48111,3676
48111,7282
48111,11477
48111,5358
48111,4373
48111,4886
48111,4886
48111,8051
48111,11425
48111,6175
48111,5205
48111,13281
48111,3676
48111,3676
48111,6175
48111,4886
48111,2569
48111,5205
48111,5205
48111,3676
48111,3676
48111,4886
48111,7602
48111,11477
48111,2949
48111,22195
48111,6175
48111,3676
48111,4886
48111,4886
48111,855
48111,3676
48111,5019
48111,4886
48111,4886
48111,11477
48111,5195
48111,13237
48111,5705
48111,408
48111,3676
48111,4886
48111,7717
48111,5493
48111,3676
48111,3676
48111,4886
48111,4294
48111,4586
48111,4853
48111,9861
48111,3676
48614,1075
48614,22807
48614,1075
48614,4136
48614,22807
48614,22807
48614,1075
48614,19090
48614,7599
48614,4136
48614,4255
48614,22807
48614,7599
48614,1075
48614,4136
48614,4255
48614,7599
48614,7599
48614,7599
48614,7599
48614,4188
48614,29
48614,4643
48614,1369
48614,19090
48614,7599
48614,1075
48614,4255
48614,4188
48614,22807
48614,4853
48614,4874
48614,22807
48614,7599
48614,1075
48614,7599
48614,1075
48614,7599
48614,5205
48614,4643
48614,22807
48614,77
48614,12374
48614,5705
48614,7599
48614,22807
48614,77
48614,12374
48614,15144
48614,24404
48614,7599
48614,8051
48614,1075
48614,22807
48614,22807
48614,7599
48614,7599
48614,1075
48614,7599
48614,7599
48614,22807
48614,1075
48614,7599
48614,7599
48614,7599
48614,804
48614,7599
48614,1075
48614,22807
48614,7599
48614,7599
48614,1075
48614,1075
48614,7599
48614,7599
48614,1075
48614,7599
48614,1075
48614,22807
48614,16536
48614,7599
48614,22807
48614,7599
48614,1075
48614,22807
48614,5705
48614,7599
48614,7599
48614,7599
48614,22807
48614,1075
48614,22807
48614,1075
48614,7599
48614,6842
48614,7599
48614,22807
48614,7599
48614,22807
48614,7599
48614,4175
48614,4261
48614,7599
48614,804
48614,7599
48614,7599
48614,6045
48614,6525
48614,11249
48614,4753
48614,7599
48614,1075
48614,1075
48614,1075
48614,1075
48614,1075
48889,14288
48889,18992
48889,1219
48889,11354
48889,9242
48889,18992
48889,11354
48889,3935
48889,17365
48889,11354
48889,14776
48889,11354
48889,11354
48889,11354
48889,11354
48889,6392
48889,11354
48889,22696
48889,11354
48889,4792
48889,18992
48889,18992
48889,11354
48889,11354
48889,11354
48889,11354
48889,6392
48889,18992
48889,11354
48889,11354
48889,5863
48889,11354
48109,25745
48109,7804
48109,25745
48109,21925
48109,15060
48109,2785
48109,15627
48109,15627
48109,2785
48109,25745
48109,15627
48109,15627
48109,2785
48109,15766
48109,15627
48109,10860
48109,25745
48109,25745
48109,9812
48109,25745
48109,7804
48109,25745
48109,21925
48109,7804
48109,2785
48109,7804
48109,7804
48109,7804
48109,15627
48109,9705
48109,7804
48109,7804
48109,21925
48109,15060
48109,21925
48181,8671
48181,1265
48181,19854
48181,19854
48181,1672
48181,19854
48181,20443
48181,22076
48181,19854
48181,19422
48181,32
48181,32
48181,12158
48181,1385
48181,20443
48181,746
48181,19422
48181,19854
48181,32
48181,32
48181,6687
48181,24780
48181,1385
48181,19854
48181,656
48181,1545
48181,20438
48181,6687
48181,32
48181,6687
48181,1294
48181,19519
48181,19422
48181,1436
48181,1198
48181,7993
48181,67
48181,1436
48181,788
48181,512
48181,746
48181,19854
48181,10597
48181,19854
48181,67
48181,19854
48181,746
48181,163
48181,9101
48181,12158
48181,8576
48181,6687
48181,15327
48181,10579
48181,766
48181,32
48181,6687
48181,32
48181,32
48181,1294
48181,19854
48181,640
48181,531
48181,1217
48181,6687
48181,6687
48181,14828
48181,2612
48181,12158
48181,6687
48181,323
48181,6687
48181,1217
48181,32
48181,6032
48181,163
48181,2505
48181,32
48181,1769
48181,18622
48358,1320
48358,11488
48358,1620
48358,1320
48358,1320
48358,1620
48358,1320
48358,11488
48358,1620
48358,1620
48358,1320
48358,1620
48358,1620
48358,1493
48358,11488
48358,11488
48358,11488
48358,1620
48358,1320
48358,26057
48358,1620
48358,3693
48358,11042
48358,16330
48358,1620
48358,9105
48358,2572
48358,8509
48358,1320
48358,13435
48358,2870
48358,1620
48358,11488
47989,13136
47989,17632
47989,1574
47989,10101
47989,1574
47989,6300
47989,1574
47989,1197
47989,9196
47989,9678
47989,1574
47989,1041
47989,105
47989,7878
47989,14233
47989,14233
47989,306
47989,13847
47989,6300
47989,1574
47989,1574
47989,6374
47989,6374
47989,306
47989,6374
47989,22270
47989,11647
47989,1041
47989,1041
47989,9762
47989,9762
47989,4454
47989,14365
47989,6300
47989,1574
47989,9514
47989,14089
47989,22270
47989,1574
47989,6374
47989,20081
48085,10157
48085,3214
48085,4673
48085,4261
48085,7602
48085,22654
48085,7266
48085,15024
48085,494
48085,13534
48085,5777
48085,14236
48085,398
48085,398
48085,494
48085,398
48085,398
48085,494
48085,9765
48085,4500
48085,494
48085,494
48085,4175
48085,22598
48085,13237
48085,494
48085,1655
48085,4443
48085,4443
48085,5135
48085,7018
48085,7018
48085,12812
48085,1588
48085,770
48085,7710
48085,4500
48085,4500
48085,1655
48085,17059
48085,4443
48085,4443
48085,4825
48085,9837
48085,4443
48085,4294
48085,494
48085,22598
48085,5131
48085,4373
48085,13535
48085,15024
48085,16885
48085,16885
48085,494
48085,494
48085,494
48085,10022
48085,5067
48085,11372
48085,1588
48085,4175
48085,494
48085,94
48085,9478
48085,5705
48319,772
48319,772
48319,772
48319,772
48319,2619
48319,12584
48319,15345
48319,6379
48319,7
48319,1560
48319,2619
48319,7697
48319,7
48319,2619
48319,1988
48319,10427
48319,506
48319,2958
48319,17865
48319,78
48319,6379
48319,12409
48319,12584
48319,6379
48319,6379
48319,12409
48319,6379
48319,15345
48319,15345
48319,812
48319,772
48319,1500
48319,9211
48319,12596
48319,6379
48319,12584
48319,6379
48319,12584
48319,12762
48319,8493
48319,6379
48319,506
48319,12584
48319,7168
48319,968
48319,15345
48319,6379
48319,10427
48319,6379
48319,15345
48319,6379
48319,8851
48319,506
48319,17557
48319,8855
48319,7
47993,3422
47993,3422
47993,6356
47993,16370
47993,7315
47993,15158
47993,3422
47993,12060
47993,3422
47993,6356
47993,3422
47993,6946
47993,6356
47993,3422
47993,3422
47993,7022
47993,23443
47993,15158
47993,3422
47993,22592
47993,15158
47993,3422
47993,6356
47993,6660
47993,12060
47993,3422
47993,3422
47993,3422
47993,25184
47993,6356
47993,3422
47993,12060
47993,6356
47993,12060
47993,6356
47993,12060
47993,3422
47993,5171
47993,6760
47993,5855
47993,16838
47993,4473
47993,6007
47993,12048
48250,15684
48250,15765
48250,2502
48250,3901
48250,3901
48250,695
48250,516
48250,2075
48250,2075
48250,9481
48250,2502
48250,1377
48250,2510
48250,5870
48250,5118
48250,267
48250,1158
48250,9867
48250,1978
48250,396
48250,2179
48250,63
48250,7432
48250,2502
48250,7432
48250,20758
48250,2502
48250,13625
48250,20758
48250,20758
48250,20758
48250,20758
48250,531
48250,63
48250,9735
48250,9735
48250,1377
48250,9735
48250,1526
48250,200
48250,43
48250,13860
48250,396
48250,9481
48250,17480
48250,20159
48250,20159
48250,200
48250,306
48250,267
48250,8537
48250,1377
48250,396
48250,2549
48250,2502
48250,396
48250,878
48250,878
48250,186
48250,1114
48250,17528
48250,2502
48250,63
48250,267
48250,267
48250,19679
48250,63
48250,396
48250,9767
48250,20758
48250,13910
48250,1148
48250,9481
48250,3901
48250,396
48250,9481
48250,9481
48250,8593
48250,9481
48250,9481
48250,1558
48250,2510
48250,8123
48250,1377
48250,9481
48250,9735
48250,1114
48250,2502
48250,643
48250,1377
48250,18737
48250,1377
48250,2502
48250,960
48250,7403
48250,3749
48250,1545
48250,878
48250,267
48250,1377
48250,10042
48250,2502
48250,1114
48250,9735
48250,2091
48250,451
48250,477
48250,8332
48462,279
48462,2487
48462,8272
48462,771
48462,1134
48462,8529
48462,25151
48462,13793
48462,25018
48462,279
48462,8591
48462,6726
48462,1597
48462,1026
48462,14957
48462,13793
48462,12775
48462,771
48462,20806
48462,24463
48462,771
48462,1134
48462,771
48462,771
48462,12775
48462,279
48462,7855
48462,11387
48462,393
48462,9255
48462,393
48462,2217
48462,2056
48462,771
48462,771
48462,15932
48462,24634
48462,2713
48462,1026
48462,771
48462,771
48462,25018
48462,771
48462,771
48462,2056
48462,8529
48462,1134
48462,1735
48462,14372
48462,8529
48462,5249
48462,13824
48462,1735
48462,2713
48462,13970
48462,8529
48462,16213
48462,6485
48462,25151
48462,1423
48462,25151
48462,1134
48462,8272
48462,13793
48462,1026
48462,2487
48462,577
48462,2713
48462,20793
48462,20564
48462,496
48462,14226
48462,1423
48654,272
48654,12857
48654,267
48654,10286
48654,121
48654,267
48654,267
48654,834
48654,4402
48654,244
48654,1114
48654,267
48654,19043
48654,1194
48654,1265
48654,19043
48654,267
48654,19043
48654,19043
48654,640
48654,267
48654,19043
48654,640
48654,207
48654,267
48654,19043
48654,773
48654,8557
48654,267
48654,8537
48654,13235
48654,1147
48654,773
48654,9153
48654,834
48654,396
48654,267
48654,267
48654,267
48654,19043
48654,89
48654,1435
48654,19043
48654,19043
48654,89
48654,19043
48654,267
48654,19043
48654,267
48654,19043
48654,267
48654,15967
48654,267
48654,9444
48654,20898
48764,14439
48764,17943
48764,17943
48764,17943
48764,17943
48764,17943
48764,14439
48764,20495
48764,17943
48764,21795
48764,17943
48764,17943
48764,14439
48764,164
48764,4055
48764,6573
48764,5797
48764,6795
48764,17943
48764,5055
48764,6795
48764,17943
48764,24894
48764,5920
48764,11979
48764,5920
48764,17943
48764,17943
48764,17943
48764,5258
48764,2859
48764,17943
48764,24894
48764,14505
48764,24894
48764,24628
48764,5797
48764,16570
48764,11979
48764,17943
48764,17943
48764,17943
48764,17943
48764,24894
48764,17943
48764,14533
48764,4055
48764,164
48764,164
48764,17943
48190,3148
48190,1197
48190,6379
48190,9309
48190,6379
48190,18685
48190,968
48190,8787
48190,6548
48190,6379
48190,968
48190,6379
48190,6379
48190,22234
48190,6545
48190,19883
48190,812
48190,465
48190,5839
48190,327
48190,327
48190,18685
48190,18685
48190,1053
48190,18685
48190,21410
48190,18685
48190,7726
48190,18685
48190,18685
48190,15166
48190,18685
48190,7726
48190,968
48190,18685
48190,19266
48190,12584
48190,6379
48190,21354
48190,10379
48190,6379
48190,8851
48849,3411
48849,14029
48849,12646
48849,11763
48849,15501
48849,3497
48849,3411
48849,14589
48849,15501
48849,11763
48849,3004
48849,7410
48849,7410
48849,3004
48849,3184
48849,7339
48849,3004
48849,3184
48849,7410
48849,7339
48849,3004
48849,3004
48849,3497
48849,7410
48849,3184
48849,7410
48849,3411
48849,4668
48849,3184
48849,3184
48849,3004
48849,3497
48849,7410
48849,7339
48849,3497
48804,20015
48804,10483
48804,3284
48804,1887
48804,2271
48804,2235
48804,20015
48804,2572
48804,10879
48804,2064
48804,2831
48804,2235
48804,10198
48804,794
48804,1785
48804,3284
48804,16268
48804,2235
48804,2271
48804,7824
48804,2235
48804,2271
48804,10198
48804,794
48804,15845
48804,2271
48804,2970
48804,2756
48804,1038
48804,16268
48804,2271
48804,2235
48804,794
48804,15845
48804,2235
48804,2235
48804,2271
48804,2756
48804,1619
48804,2235
48804,10198
48804,794
48804,10253
48804,2271
48804,2756
48804,893
48804,2756
48331,7372
48331,7372
48331,7372
48331,14609
48331,7372
48331,7372
48331,7372
48331,7372
48331,7372
48331,19146
48331,14609
48331,19146
48331,12282
48331,7372
48331,19146
48331,3275
48331,7372
48331,7372
48331,11801
48331,11713
48331,21716
48331,21716
48331,19146
48331,21716
48331,12128
48331,13312
48331,14609
48331,5485
48331,16759
48331,6359
48331,361
48331,3681
48331,3890
48331,7372
48331,7372
48331,11801
48331,361
48331,7372
48331,11690
48331,7372
48331,21370
48331,7372
48331,14609
48331,2585
48331,7372
48331,7552
48331,7372
48331,7372
48331,12128
48331,7372
48331,7372
48331,7372
48331,7372
48331,3542
48331,7372
48331,7552
48331,7372
48331,7372
48331,7372
48331,19146
48331,2585
48331,7372
48331,3275
48331,7372
48331,7372
48331,7372
48331,7372
48331,21716
48331,7372
48331,14609
48331,7372
48331,14609
48331,7372
48331,7372
48331,7372
48331,7372
48331,3275
48331,7372
48331,7372
48331,7372
48331,7372
48331,3275
48331,3275
48331,7372
48331,3542
48331,2585
48331,3275
48331,7372
48331,7372
48331,7372
48331,19146
48331,7372
48331,7372
48331,3275
48331,7372
48331,7372
48331,7372
48331,7372
48331,7372
48331,11713
48331,7372
48331,2585
48331,7372
48331,21370
48331,3275
48331,7372
48331,7372
48331,3542
48331,6971
48331,7372
48331,7372
48331,7372
48331,7552
48331,7372
48331,3275
48331,7372
48331,21370
48331,12128
48331,7372
48331,3275
48331,7372
48331,7372
48331,7372
48331,19146
48331,3275
48331,19146
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48775,9786
48083,10156
48083,12690
48083,10156
48083,10156
48083,23972
48083,6547
48083,10385
48083,10148
48083,10156
48083,2997
48083,2429
48083,1669
48083,10301
48083,1044
48083,2283
48083,1669
48083,13112
48083,1044
48083,1044
48083,1044
48083,2429
48083,22794
48083,1078
48083,26
48083,1669
48083,26
48083,722
48083,1434
48083,2429
48083,15889
48083,2429
48083,10344
48083,1434
48083,10135
48083,26
48083,13466
48083,6547
48083,1507
48083,1507
48083,10156
48083,10148
48083,26116
48083,1434
48083,26
48083,26
48083,8883
48083,1182
48083,1763
48083,26
48083,1669
48083,26
48083,13631
47986,4683
47986,4015
47986,5302
47986,4683
47986,16792
47986,4524
47986,16941
47986,24550
47986,1550
47986,4524
47986,4838
47986,5949
47986,5108
47986,21138
47986,4848
47986,4838
47986,5321
47986,17181
47986,4787
47986,18073
47986,11307
47986,9074
47986,900
47986,5589
47986,151
47986,5807
47986,18082
47986,5650
47986,5807
47986,20184
47986,4683
47986,6147
47986,3970
47986,5395
47986,5880
47986,5949
47986,5994
47986,5949
47986,6301
47986,4838
47986,151
47986,23815
47986,20184
47986,5274
47986,5302
47986,4838
47986,5949
47986,6301
47986,2037
47986,12668
47986,5807
47986,5807
47986,20184
47986,5807
47986,20184
47986,6301
47986,5949
47986,20184
47986,4838
48158,2483
48158,17305
48158,2572
48158,6732
48158,1091
48158,226
48158,2081
48158,907
48158,1451
48158,10483
48158,907
48158,794
48158,3284
48158,2324
48158,14228
48158,907
48158,9127
48158,8275
48158,1933
48158,22500
48158,1451
48158,1451
48158,1451
48158,1451
48158,6732
48158,6732
48158,1451
48158,1451
48158,794
48158,1451
48158,6732
48158,6732
48158,1451
48158,2081
48158,907
48158,794
48158,2572
48158,1451
48158,1451
48158,14107
48158,1463
48158,2287
48158,6732
48158,6732
48158,1451
48158,1451
48158,1451
48158,6732
48158,1451
48158,6732
48158,21051
48158,1451
48158,2355
48158,9100
48158,1451
48158,1451
48158,1451
48158,10468
48158,1150
48158,1451
48076,826
48076,820
48076,78
48076,19486
48076,4361
48076,16177
48076,1053
48076,820
48076,2846
48076,506
48076,19199
48076,506
48076,22128
48076,25066
48076,5611
48076,12297
48076,105
48076,9494
48076,7302
48076,8682
48076,2431
48076,826
48076,25860
48076,16362
48076,826
48076,563
48076,1743
48076,2846
48076,78
48076,21818
48076,25237
48076,7
48076,826
48076,1079
48076,826
48076,16177
48076,2697
48076,321
48076,17199
48076,17199
48076,25080
48076,13655
48076,25657
48076,14020
48076,23387
48076,19442
48076,8384
48076,21818
48076,16246
48076,16177
48076,2697
48076,1888
48076,826
48076,10480
48076,16177
48076,7027
48076,1079
48076,1961
48076,1765
48076,7195
48076,4118
48076,1527
48076,21818
48076,9295
48076,820
48076,22139
48624,25341
48624,25341
48624,25341
48624,21043
48624,25341
48624,11697
48624,11697
48624,25341
48624,11697
48624,25341
48624,11697
48624,25341
48624,25341
48624,25341
48624,19012
48624,25341
48624,25341
48624,11697
48624,25341
48624,25341
48624,11697
48624,25341
48624,25341
48624,25341
48624,25341
48624,25341
48624,11697
48624,25341
48624,25341
48624,25341
48624,25341
48624,21043
48624,25341
48624,19012
48624,25341
48624,11697
48624,11697
48624,25341
48624,25341
48624,11697
48624,21043
48624,25341
48624,25341
48624,25341
48624,25341
48624,25341
48624,25341
48624,11697
48624,25341
48624,25341
48624,25341
48624,25341
48624,25341
48624,11697
48624,11697
48624,21043
48272,22489
48272,15483
48272,4987
48272,14161
48272,4987
48272,10709
48272,4987
48272,14161
48272,4987
48272,4987
48272,4987
48272,10572
48272,10709
48272,4987
48272,22955
48272,10817
48272,10572
48272,106
48272,4987
48272,10709
48272,10709
48272,22625
48272,4987
48272,4987
48272,4987
48272,13765
48272,10164
48272,4987
48272,4987
48272,4987
48272,15483
48272,4987
48272,17868
48272,14161
48272,15483
48272,4987
48272,22625
48272,4987
48272,4987
48272,22625
48272,22625
48272,13765
48272,4987
48272,4987
48272,4987
48272,22625
48272,14161
48272,15483
48272,14161
48272,4987
48272,10496
48272,22625
48272,22625
48272,4987
48272,2363
48272,9127
48272,10668
48272,15415
48272,2870
48272,2438
48272,7905
48272,2879
48272,2438
48272,2684
48272,15474
48272,3332
48928,2448
48928,13522
48928,2429
48928,1060
48928,10941
48928,2429
48928,10301
48928,1060
48928,722
48928,22794
48928,722
48928,2429
48928,19163
48928,1763
48928,722
48928,25753
48928,1669
48928,7007
48928,1434
48928,709
48928,10217
48928,2448
48928,1669
48928,1669
48928,22794
48928,2254
48928,13522
48928,709
48928,1669
48928,722
48928,722
48928,2429
48928,722
48928,2429
48928,1809
48928,22794
48928,1434
48928,22794
48928,19163
48928,1434
48928,1434
48928,20493
48928,22794
48928,1434
48928,10301
48928,722
48928,2283
48928,10941
48928,10571
48928,722
48928,2266
48928,19163
48928,2429
48928,1434
48928,1434
48928,2359
48430,24657
48430,24657
48430,820
48430,24657
48430,18768
48430,11708
48430,24657
48430,2958
48430,13655
48430,968
48430,24657
48430,24657
48430,24657
48430,457
48430,237
48430,7459
48430,6261
48430,24657
48430,139
48430,2431
48430,16244
48430,8726
48430,506
48430,22128
48430,7
48430,6379
48430,812
48430,24657
48430,18502
48430,7697
48430,7726
48430,24657
48430,24657
48430,24657
48430,24657
48430,24657
48430,24657
48430,24657
48430,10805
48430,24657
48430,7726
48430,24657
48430,7697
48430,24657
48430,9704
48430,24657
48430,24657
48430,2125
48430,24657
48430,24657
48430,1765
48430,24657
48430,18502
48430,24657
48430,18768
48430,24657
48430,9822
48430,24657
48430,24657
48430,18502
48430,24657
48430,24657
48430,24657
48430,24657
48430,7726
48430,812
48430,812
48430,24657
48430,24657
48430,18768
48430,8726
48430,24657
48430,24657
48430,24574
48430,8726
48430,24657
48430,13462
48430,24657
48430,10424
48430,14778
48430,13581
48430,1765
48430,9297
48430,12900
48430,24657
48430,24657
48430,24657
48430,24657
48430,12778
